#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,2.78,1.93,2.95,3.07,2.4,4.59,2.84,0.88,-6.823908740944319,-7.189767482004916,-6.966576244513051,-6.853871964321762,-6.924453038607469,-6.8696662315049934,-6.97,0.14
55211.49998842592,2.14,2.78,1.93,2.95,3.07,2.4,2.58,0.43,-7.1444808443322,-6.823908740944319,-7.189767482004916,-6.966576244513051,-6.853871964321762,-6.924453038607469,-6.95,0.17
55239.49998842592,2.78,2.14,2.78,1.93,2.95,3.07,2.61,0.42,-6.716698771296451,-7.1444808443322,-6.823908740944319,-7.189767482004916,-6.966576244513051,-6.853871964321762,-6.97,0.18
55295.49998842592,2.62,2.78,2.14,2.78,1.93,2.95,2.49,0.39,-7.090443970758825,-6.716698771296451,-7.1444808443322,-6.823908740944319,-7.189767482004916,-6.966576244513051,-7.01,0.18
55302.49998842592,2.21,2.62,2.78,2.14,2.78,1.93,2.38,0.34,-7.146301788223826,-7.090443970758825,-6.716698771296451,-7.1444808443322,-6.823908740944319,-7.189767482004916,-7.01,0.18
55323.49998842592,2.2,2.21,2.62,2.78,2.14,2.78,2.49,0.3,-6.939302159646388,-7.146301788223826,-7.090443970758825,-6.716698771296451,-7.1444808443322,-6.823908740944319,-6.97,0.17
55344.49998842592,2.73,2.2,2.21,2.62,2.78,2.14,2.39,0.31,-6.91721462968355,-6.939302159646388,-7.146301788223826,-7.090443970758825,-6.716698771296451,-7.1444808443322,-7.02,0.17
55351.49998842592,2.02,2.73,2.2,2.21,2.62,2.78,2.4,0.31,-7.167491087293763,-6.91721462968355,-6.939302159646388,-7.146301788223826,-7.090443970758825,-6.716698771296451,-7.02,0.17
55386.49998842592,2.21,2.02,2.73,2.2,2.21,2.62,2.49,0.49,-7.182434630440219,-7.167491087293763,-6.91721462968355,-6.939302159646388,-7.146301788223826,-7.090443970758825,-7.04,0.13
55463.49998842592,3.44,2.21,2.02,2.73,2.2,2.21,2.44,0.49,-6.866461091629782,-7.182434630440219,-7.167491087293763,-6.91721462968355,-6.939302159646388,-7.146301788223826,-7.04,0.13
55561.49998842592,2.28,3.44,2.21,2.02,2.73,2.2,2.61,0.59,-7.0670191780768015,-6.866461091629782,-7.182434630440219,-7.167491087293763,-6.91721462968355,-6.939302159646388,-7.04,0.13
55568.49998842592,3.38,2.28,3.44,2.21,2.02,2.73,2.68,0.56,-7.111820506081675,-7.0670191780768015,-6.866461091629782,-7.182434630440219,-7.167491087293763,-6.91721462968355,-7.05,0.12
55603.49998842592,2.68,3.38,2.28,3.44,2.21,2.02,2.89,0.81,-7.0343280287798935,-7.111820506081675,-7.0670191780768015,-6.866461091629782,-7.182434630440219,-7.167491087293763,-7.04,0.14
55722.49998842592,4.2,2.68,3.38,2.28,3.44,2.21,3.08,0.72,-6.82102305270683,-7.0343280287798935,-7.111820506081675,-7.0670191780768015,-6.866461091629782,-7.182434630440219,-7.02,0.13
55757.49998842592,3.36,4.2,2.68,3.38,2.28,3.44,3.48,0.91,-7.062482107982653,-6.82102305270683,-7.0343280287798935,-7.111820506081675,-7.0670191780768015,-6.866461091629782,-6.96,0.14
55806.49998842592,5.0,3.36,4.2,2.68,3.38,2.28,3.63,0.99,-6.767003889607846,-7.062482107982653,-6.82102305270683,-7.0343280287798935,-7.111820506081675,-7.0670191780768015,-6.92,0.2
56100.49998842592,4.51,5.0,3.36,4.2,2.68,3.38,3.75,0.84,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.82102305270683,-7.0343280287798935,-7.111820506081675,-6.92,0.2
56163.499976851854,3.1,4.51,5.0,3.36,4.2,2.68,3.69,0.87,-7.036212172654444,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.82102305270683,-7.0343280287798935,-6.89,0.18
56191.499976851854,3.01,3.1,4.51,5.0,3.36,4.2,3.94,0.78,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.82102305270683,-6.86,0.16
56205.499976851854,4.37,3.01,3.1,4.51,5.0,3.36,3.77,0.83,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.767003889607846,-7.062482107982653,-6.9,0.18
56212.499976851854,3.02,4.37,3.01,3.1,4.51,5.0,3.66,0.94,-7.074172425375258,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.767003889607846,-6.91,0.19
56226.499976851854,2.6,3.02,4.37,3.01,3.1,4.51,3.39,0.74,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.583359492661719,-6.93,0.18
56345.499976851854,3.11,2.6,3.02,4.37,3.01,3.1,3.46,0.87,-6.889410289700751,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.924453038607469,-7.036212172654444,-6.96,0.11
56464.499976851854,5.0,3.11,2.6,3.02,4.37,3.01,3.67,0.94,-6.844663962534939,-6.889410289700751,-7.115204636051019,-7.074172425375258,-6.853871964321762,-6.924453038607469,-6.94,0.11
