#MJD,flux_target_1d,flux_target_2d
54728.5,-6.115204636051019,-6.096367483915762
54735.5,-6.096367483915762,-6.0589857562944305
54742.5,-6.0589857562944305,-6.041436116778033
54749.5,-6.041436116778033,-6.148130399270234
54756.5,-6.148130399270234,-6.139063379299906
54763.5,-6.139063379299906,-6.440093374963888
54770.5,-6.440093374963888,-6.505845405981558
54777.5,-6.505845405981558,-6.493494967595128
54784.5,-6.493494967595128,-6.761953896871205
54791.5,-6.761953896871205,-6.562249437179612
54798.5,-6.562249437179612,-6.686132779630847
54805.5,-6.686132779630847,-6.47755576649368
54812.5,-6.47755576649368,-6.3788237182249645
54819.5,-6.3788237182249645,-6.449771646944906
54826.5,-6.449771646944906,-6.560667306169737
54833.49998842592,-6.560667306169737,-6.616184634019569
54840.49998842592,-6.616184634019569,-6.5934598195660445
54847.49998842592,-6.5934598195660445,-6.61261017366127
54854.49998842592,-6.61261017366127,-6.345823458122039
54861.49998842592,-6.345823458122039,-6.54821356447571
54868.49998842592,-6.54821356447571,-6.767003889607846
54875.49998842592,-6.767003889607846,-6.628932137728264
54882.49998842592,-6.628932137728264,-6.767003889607846
54889.49998842592,-6.767003889607846,-6.978810700930062
54896.49998842592,-6.978810700930062,-6.607303046740334
54917.49998842592,-6.607303046740334,-6.892790030352131
54924.49998842592,-6.892790030352131,-7.159266765388193
54931.49998842592,-7.159266765388193,-6.982966660701219
54938.49998842592,-6.982966660701219,-7.133122185662502
54945.49998842592,-7.133122185662502,-7.123205023799299
54952.49998842592,-7.123205023799299,-7.148130399270234
54959.49998842592,-7.148130399270234,-6.7447274948966935
54966.49998842592,-6.7447274948966935,-6.931814138253839
55008.49998842592,-6.931814138253839,-6.8996294548824375
55015.49998842592,-6.8996294548824375,-7.087246696328677
55022.49998842592,-7.087246696328677,-6.882728704344236
55029.49998842592,-6.882728704344236,-7.140261433802853
55036.49998842592,-7.140261433802853,-6.91721462968355
55050.49998842592,-6.91721462968355,-7.1911141326401875
55064.49998842592,-7.1911141326401875,-6.809668301829708
55078.49998842592,-6.809668301829708,-6.931814138253839
55092.49998842592,-6.931814138253839,-7.078313524516398
55099.49998842592,-7.078313524516398,-6.732828271596986
55106.49998842592,-6.732828271596986,-7.088842391260023
55120.49998842592,-7.088842391260023,-7.022733787572707
55127.49998842592,-7.022733787572707,-7.0675262353228465
55169.49998842592,-7.0675262353228465,-7.0400051616715835
55344.49998842592,-7.0400051616715835,-7.20342566678957
55477.49998842592,-7.20342566678957,-6.856985199745905
55484.49998842592,-6.856985199745905,-6.723538195826756
55687.49998842592,-6.723538195826756,-6.987162775294828
56044.49998842592,-6.987162775294828,-7.156144577376839
56051.49998842592,-7.156144577376839,-6.863279432843593
56065.49998842592,-6.863279432843593,-7.099086932262331
56072.49998842592,-7.099086932262331,-6.795880017344075
56100.49998842592,-6.795880017344075,-6.889410289700751
56121.499976851854,-6.889410289700751,-6.913640169325252
56128.499976851854,-6.913640169325252,-7.056505484093897
56156.499976851854,-7.056505484093897,-7.142064735280571
56233.499976851854,-7.142064735280571,-6.777283528852417
56261.499976851854,-6.777283528852417,-6.962573502059376
56408.499976851854,-6.962573502059376,-6.928117992693875
56436.499976851854,-6.928117992693875,-7.057495893831919
56450.499976851854,-7.057495893831919,-6.8326826652518236
56492.499976851854,-6.8326826652518236,-7.147520006363144
