#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54763.5,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.0,-7.051098239029787,-6.94692155651658,-7.0,0.12,1.98,2.01,2.65,2.31,2.29,2.64,2.37,0.31
54791.5,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.0,-7.051098239029787,-7.01,0.12,2.71,1.98,2.01,2.65,2.31,2.29,2.42,0.37
54798.5,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.0,-7.02,0.12,2.97,2.71,1.98,2.01,2.65,2.31,2.42,0.37
54812.5,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.01,0.13,2.28,2.97,2.71,1.98,2.01,2.65,2.42,0.37
54833.49998842592,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.03,0.13,2.36,2.28,2.97,2.71,1.98,2.01,2.37,0.36
54868.49998842592,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-7.06,0.07,2.31,2.36,2.28,2.97,2.71,1.98,2.71,0.8
54875.49998842592,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.06,0.08,4.38,2.31,2.36,2.28,2.97,2.71,2.79,0.74
54882.49998842592,-6.995678626217358,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.04,0.06,2.55,4.38,2.31,2.36,2.28,2.97,2.84,0.74
54924.49998842592,-7.039053804266168,-6.995678626217358,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.05,0.06,3.02,2.55,4.38,2.31,2.36,2.28,2.85,0.75
55064.49998842592,-7.118615343229427,-7.039053804266168,-6.995678626217358,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.05,0.06,3.06,3.02,2.55,4.38,2.31,2.36,3.04,0.74
55106.49998842592,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.995678626217358,-7.026410376572743,-7.1073489661227,-7.04,0.08,3.58,3.06,3.02,2.55,4.38,2.31,3.03,0.76
55113.49998842592,-6.903089986991944,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.995678626217358,-7.026410376572743,-6.96,0.2,2.29,3.58,3.06,3.02,2.55,4.38,3.0,0.79
55120.49998842592,-6.537602002101044,-6.903089986991944,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.995678626217358,-6.93,0.21,2.12,2.29,3.58,3.06,3.02,2.55,2.68,0.55
55127.49998842592,-6.777283528852417,-6.537602002101044,-6.903089986991944,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.85,0.27,2.17,2.12,2.29,3.58,3.06,3.02,2.63,0.58
55134.49998842592,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.903089986991944,-7.118615343229427,-7.118615343229427,-6.87,0.29,2.19,2.17,2.12,2.29,3.58,3.06,2.56,0.56
55141.49998842592,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.903089986991944,-7.118615343229427,-6.81,0.27,2.5,2.19,2.17,2.12,2.29,3.58,2.42,0.53
55148.49998842592,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.903089986991944,-6.75,0.23,2.1,2.5,2.19,2.17,2.12,2.29,2.25,0.15
55155.49998842592,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.78,0.27,2.4,2.1,2.5,2.19,2.17,2.12,2.42,0.48
55162.49998842592,-7.118615343229427,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.84,0.25,3.45,2.4,2.1,2.5,2.19,2.17,2.49,0.46
55176.49998842592,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.87,0.26,2.64,3.45,2.4,2.1,2.5,2.19,2.51,0.45
55190.49998842592,-6.995678626217358,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.96,0.2,2.29,2.64,3.45,2.4,2.1,2.5,2.55,0.43
55225.49998842592,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.694648630553377,-6.96,0.19,2.47,2.29,2.64,3.45,2.4,2.1,2.52,0.44
55232.49998842592,-7.136677139879544,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.99,0.16,2.28,2.47,2.29,2.64,3.45,2.4,2.55,0.42
55260.49998842592,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.118615343229427,-7.03,0.09,2.32,2.28,2.47,2.29,2.64,3.45,2.59,0.41
55267.49998842592,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.03,0.09,2.67,2.32,2.28,2.47,2.29,2.64,2.53,0.28
55274.49998842592,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-6.995678626217358,-7.04,0.08,3.05,2.67,2.32,2.28,2.47,2.29,2.45,0.33
55316.49998842592,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-7.03,0.1,2.05,3.05,2.67,2.32,2.28,2.47,2.55,0.37
55407.49998842592,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-6.97,0.14,2.99,2.05,3.05,2.67,2.32,2.28,2.56,0.37
55414.49998842592,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-6.92,0.14,2.59,2.99,2.05,3.05,2.67,2.32,2.71,0.44
55428.49998842592,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.91,0.14,3.32,2.59,2.99,2.05,3.05,2.67,2.72,0.43
55442.49998842592,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.9,0.13,2.38,3.32,2.59,2.99,2.05,3.05,2.7,0.44
55449.49998842592,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-6.88,0.11,2.52,2.38,3.32,2.59,2.99,2.05,2.64,0.41
55491.49998842592,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-6.89,0.13,2.6,2.52,2.38,3.32,2.59,2.99,2.66,0.38
55505.49998842592,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.92,0.15,2.21,2.6,2.52,2.38,3.32,2.59,2.59,0.35
55512.49998842592,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.93,0.14,2.53,2.21,2.6,2.52,2.38,3.32,2.53,0.39
55519.49998842592,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.92,0.15,2.16,2.53,2.21,2.6,2.52,2.38,2.4,0.17
55526.49998842592,-6.72584215073632,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.95,0.15,2.38,2.16,2.53,2.21,2.6,2.52,2.31,0.28
55533.49998842592,-7.056505484093897,-6.72584215073632,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.96,0.16,1.8,2.38,2.16,2.53,2.21,2.6,2.24,0.29
55540.49998842592,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.95,0.16,2.0,1.8,2.38,2.16,2.53,2.21,2.24,0.28
55561.49998842592,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.772113295386326,-7.081445469449727,-6.94,0.16,2.58,2.0,1.8,2.38,2.16,2.53,2.28,0.3
55568.49998842592,-7.106238237942057,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.772113295386326,-6.94,0.15,2.48,2.58,2.0,1.8,2.38,2.16,2.3,0.33
55589.49998842592,-7.052076380168273,-7.106238237942057,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.95,0.14,2.7,2.48,2.58,2.0,1.8,2.38,2.31,0.32
55596.49998842592,-6.835647144215563,-7.052076380168273,-7.106238237942057,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.97,0.12,2.24,2.7,2.48,2.58,2.0,1.8,2.3,0.32
55603.49998842592,-6.853871964321762,-6.835647144215563,-7.052076380168273,-7.106238237942057,-6.844663962534939,-7.011887159731648,-6.98,0.13,2.27,2.24,2.7,2.48,2.58,2.0,2.36,0.24
55610.49998842592,-7.137272471682025,-6.853871964321762,-6.835647144215563,-7.052076380168273,-7.106238237942057,-6.844663962534939,-6.97,0.13,2.22,2.27,2.24,2.7,2.48,2.58,2.43,0.19
55701.49998842592,-6.991399828238082,-7.137272471682025,-6.853871964321762,-6.835647144215563,-7.052076380168273,-7.106238237942057,-7.0,0.12,2.55,2.22,2.27,2.24,2.7,2.48,2.38,0.19
55715.49998842592,-6.995678626217358,-6.991399828238082,-7.137272471682025,-6.853871964321762,-6.835647144215563,-7.052076380168273,-6.99,0.11,2.23,2.55,2.22,2.27,2.24,2.7,2.34,0.21
55722.49998842592,-7.031517051446065,-6.995678626217358,-6.991399828238082,-7.137272471682025,-6.853871964321762,-6.835647144215563,-6.99,0.11,2.14,2.23,2.55,2.22,2.27,2.24,2.27,0.13
55729.49998842592,-7.077793722560983,-7.031517051446065,-6.995678626217358,-6.991399828238082,-7.137272471682025,-6.853871964321762,-7.0,0.1,2.25,2.14,2.23,2.55,2.22,2.27,2.29,0.14
55750.49998842592,-6.896196279044043,-7.077793722560983,-7.031517051446065,-6.995678626217358,-6.991399828238082,-7.137272471682025,-7.04,0.09,2.4,2.25,2.14,2.23,2.55,2.22,2.33,0.16
55778.49998842592,-7.1732774798310075,-6.896196279044043,-7.077793722560983,-7.031517051446065,-6.995678626217358,-6.991399828238082,-7.02,0.09,2.53,2.4,2.25,2.14,2.23,2.55,2.35,0.16
55785.49998842592,-6.995678626217358,-7.1732774798310075,-6.896196279044043,-7.077793722560983,-7.031517051446065,-6.995678626217358,-7.04,0.09,2.38,2.53,2.4,2.25,2.14,2.23,2.34,0.14
55792.49998842592,-7.130768280269024,-6.995678626217358,-7.1732774798310075,-6.896196279044043,-7.077793722560983,-7.031517051446065,-7.05,0.09,2.46,2.38,2.53,2.4,2.25,2.14,2.46,0.29
55813.49998842592,-7.0301183562535,-7.130768280269024,-6.995678626217358,-7.1732774798310075,-6.896196279044043,-7.077793722560983,-7.0,0.17,3.06,2.46,2.38,2.53,2.4,2.25,2.5,0.26
55820.49998842592,-6.667561540084395,-7.0301183562535,-7.130768280269024,-6.995678626217358,-7.1732774798310075,-6.896196279044043,-6.94,0.2,2.43,3.06,2.46,2.38,2.53,2.4,2.51,0.25
55827.49998842592,-6.6777807052660805,-6.667561540084395,-7.0301183562535,-7.130768280269024,-6.995678626217358,-7.1732774798310075,-6.89,0.25,2.34,2.43,3.06,2.46,2.38,2.53,2.48,0.29
55834.49998842592,-6.576754126063192,-6.6777807052660805,-6.667561540084395,-7.0301183562535,-7.130768280269024,-6.995678626217358,-6.8,0.24,2.13,2.34,2.43,3.06,2.46,2.38,2.42,0.31
55841.49998842592,-6.5301779840218375,-6.576754126063192,-6.6777807052660805,-6.667561540084395,-7.0301183562535,-7.130768280269024,-6.69,0.31,2.14,2.13,2.34,2.43,3.06,2.46,2.34,0.39
55848.49998842592,-6.230622673923862,-6.5301779840218375,-6.576754126063192,-6.6777807052660805,-6.667561540084395,-7.0301183562535,-6.61,0.24,1.82,2.14,2.13,2.34,2.43,3.06,2.28,0.4
55855.49998842592,-6.54821356447571,-6.230622673923862,-6.5301779840218375,-6.576754126063192,-6.6777807052660805,-6.667561540084395,-6.57,0.17,2.01,1.82,2.14,2.13,2.34,2.43,2.13,0.21
55862.49998842592,-6.73754891026957,-6.54821356447571,-6.230622673923862,-6.5301779840218375,-6.576754126063192,-6.6777807052660805,-6.5,0.21,2.01,2.01,1.82,2.14,2.13,2.34,2.07,0.16
55869.49998842592,-6.2076083105017466,-6.73754891026957,-6.54821356447571,-6.230622673923862,-6.5301779840218375,-6.576754126063192,-6.43,0.23,2.02,2.01,2.01,1.82,2.14,2.13,2.01,0.11
55876.49998842592,-6.146301788223826,-6.2076083105017466,-6.73754891026957,-6.54821356447571,-6.230622673923862,-6.5301779840218375,-6.43,0.23,1.93,2.02,2.01,2.01,1.82,2.14,2.03,0.16
55883.49998842592,-6.578396073130169,-6.146301788223826,-6.2076083105017466,-6.73754891026957,-6.54821356447571,-6.230622673923862,-6.45,0.24,2.31,1.93,2.02,2.01,2.01,1.82,2.08,0.22
55890.49998842592,-6.671620396561262,-6.578396073130169,-6.146301788223826,-6.2076083105017466,-6.73754891026957,-6.54821356447571,-6.52,0.24,2.44,2.31,1.93,2.02,2.01,2.01,2.1,0.19
55897.49998842592,-6.739928612014925,-6.671620396561262,-6.578396073130169,-6.146301788223826,-6.2076083105017466,-6.73754891026957,-6.54,0.26,1.97,2.44,2.31,1.93,2.02,2.01,2.17,0.24
55904.49998842592,-6.709965388637482,-6.739928612014925,-6.671620396561262,-6.578396073130169,-6.146301788223826,-6.2076083105017466,-6.58,0.3,2.48,1.97,2.44,2.31,1.93,2.02,2.3,0.36
55911.49998842592,-6.995678626217358,-6.709965388637482,-6.739928612014925,-6.671620396561262,-6.578396073130169,-6.146301788223826,-6.69,0.29,2.95,2.48,1.97,2.44,2.31,1.93,2.43,0.41
55925.49998842592,-7.002613615602686,-6.995678626217358,-6.709965388637482,-6.739928612014925,-6.671620396561262,-6.578396073130169,-6.83,0.2,2.96,2.95,2.48,1.97,2.44,2.31,2.55,0.36
55946.49998842592,-7.079354998593212,-7.002613615602686,-6.995678626217358,-6.709965388637482,-6.739928612014925,-6.671620396561262,-6.89,0.18,2.71,2.96,2.95,2.48,1.97,2.44,2.51,0.39
55974.49998842592,-7.045275209020937,-7.079354998593212,-7.002613615602686,-6.995678626217358,-6.709965388637482,-6.739928612014925,-6.93,0.15,2.07,2.71,2.96,2.95,2.48,1.97,2.58,0.42
56002.49998842592,-6.931814138253839,-7.045275209020937,-7.079354998593212,-7.002613615602686,-6.995678626217358,-6.709965388637482,-6.96,0.12,2.92,2.07,2.71,2.96,2.95,2.48,2.7,0.33
56009.49998842592,-6.931814138253839,-6.931814138253839,-7.045275209020937,-7.079354998593212,-7.002613615602686,-6.995678626217358,-7.02,0.08,2.84,2.92,2.07,2.71,2.96,2.95,2.63,0.43
56016.49998842592,-7.142064735280571,-6.931814138253839,-6.931814138253839,-7.045275209020937,-7.079354998593212,-7.002613615602686,-7.04,0.09,1.96,2.84,2.92,2.07,2.71,2.96,2.56,0.41
56023.49998842592,-7.152427340857888,-7.142064735280571,-6.931814138253839,-6.931814138253839,-7.045275209020937,-7.079354998593212,-7.01,0.14,2.46,1.96,2.84,2.92,2.07,2.71,2.48,0.37
56030.49998842592,-6.756961951313706,-7.152427340857888,-7.142064735280571,-6.931814138253839,-6.931814138253839,-7.045275209020937,-6.96,0.16,2.41,2.46,1.96,2.84,2.92,2.07,2.4,0.37
56037.49998842592,-6.761953896871205,-6.756961951313706,-7.152427340857888,-7.142064735280571,-6.931814138253839,-6.931814138253839,-6.89,0.22,2.13,2.41,2.46,1.96,2.84,2.92,2.41,0.36
56051.49998842592,-6.531652669587842,-6.761953896871205,-6.756961951313706,-7.152427340857888,-7.142064735280571,-6.931814138253839,-6.91,0.24,2.18,2.13,2.41,2.46,1.96,2.84,2.32,0.28
56058.49998842592,-7.094743951251549,-6.531652669587842,-6.761953896871205,-6.756961951313706,-7.152427340857888,-7.142064735280571,-6.86,0.27,2.26,2.18,2.13,2.41,2.46,1.96,2.25,0.17
56065.49998842592,-6.555955204081924,-7.094743951251549,-6.531652669587842,-6.761953896871205,-6.756961951313706,-7.152427340857888,-6.8,0.24,2.35,2.26,2.18,2.13,2.41,2.46,2.28,0.13
56072.49998842592,-6.735182176990463,-6.555955204081924,-7.094743951251549,-6.531652669587842,-6.761953896871205,-6.756961951313706,-6.73,0.19,2.18,2.35,2.26,2.18,2.13,2.41,2.2,0.16
56079.49998842592,-6.684029654543083,-6.735182176990463,-6.555955204081924,-7.094743951251549,-6.531652669587842,-6.761953896871205,-6.74,0.19,1.91,2.18,2.35,2.26,2.18,2.13,2.19,0.15
56086.49998842592,-6.838631997765025,-6.684029654543083,-6.735182176990463,-6.555955204081924,-7.094743951251549,-6.531652669587842,-6.74,0.19,2.35,1.91,2.18,2.35,2.26,2.18,2.17,0.18
56093.49998842592,-6.728158393463501,-6.838631997765025,-6.684029654543083,-6.735182176990463,-6.555955204081924,-7.094743951251549,-6.75,0.18,1.95,2.35,1.91,2.18,2.35,2.26,2.15,0.19
56100.49998842592,-6.580044251510242,-6.728158393463501,-6.838631997765025,-6.684029654543083,-6.735182176990463,-6.555955204081924,-6.7,0.1,2.02,1.95,2.35,1.91,2.18,2.35,2.14,0.18
56107.49998842592,-6.752026733638194,-6.580044251510242,-6.728158393463501,-6.838631997765025,-6.684029654543083,-6.735182176990463,-6.74,0.1,2.24,2.02,1.95,2.35,1.91,2.18,2.12,0.16
56114.499976851854,-6.889410289700751,-6.752026733638194,-6.580044251510242,-6.728158393463501,-6.838631997765025,-6.684029654543083,-6.77,0.12,2.2,2.24,2.02,1.95,2.35,1.91,2.14,0.18
56121.499976851854,-6.896196279044043,-6.889410289700751,-6.752026733638194,-6.580044251510242,-6.728158393463501,-6.838631997765025,-6.82,0.14,2.32,2.2,2.24,2.02,1.95,2.35,2.19,0.15
56135.499976851854,-7.021819483062586,-6.896196279044043,-6.889410289700751,-6.752026733638194,-6.580044251510242,-6.728158393463501,-6.83,0.15,2.27,2.32,2.2,2.24,2.02,1.95,2.32,0.43
56142.499976851854,-6.962573502059376,-7.021819483062586,-6.896196279044043,-6.889410289700751,-6.752026733638194,-6.580044251510242,-6.87,0.16,3.25,2.27,2.32,2.2,2.24,2.02,2.5,0.51
56163.499976851854,-6.991399828238082,-6.962573502059376,-7.021819483062586,-6.896196279044043,-6.889410289700751,-6.752026733638194,-6.95,0.12,3.21,3.25,2.27,2.32,2.2,2.24,2.62,0.47
56177.499976851854,-7.117475462045119,-6.991399828238082,-6.962573502059376,-7.021819483062586,-6.896196279044043,-6.889410289700751,-6.97,0.09,2.87,3.21,3.25,2.27,2.32,2.2,2.76,0.49
56191.499976851854,-6.87942606879415,-7.117475462045119,-6.991399828238082,-6.962573502059376,-7.021819483062586,-6.896196279044043,-6.95,0.11,3.23,2.87,3.21,3.25,2.27,2.32,2.84,0.42
56198.499976851854,-6.79317412396815,-6.87942606879415,-7.117475462045119,-6.991399828238082,-6.962573502059376,-7.021819483062586,-6.95,0.11,2.73,3.23,2.87,3.21,3.25,2.27,2.85,0.41
56205.499976851854,-6.906578314837765,-6.79317412396815,-6.87942606879415,-7.117475462045119,-6.991399828238082,-6.962573502059376,-6.95,0.11,2.38,2.73,3.23,2.87,3.21,3.25,2.86,0.39
56219.499976851854,-7.023191662661934,-6.906578314837765,-6.79317412396815,-6.87942606879415,-7.117475462045119,-6.991399828238082,-6.97,0.11,2.36,2.38,2.73,3.23,2.87,3.21,2.75,0.37
56226.499976851854,-7.0675262353228465,-7.023191662661934,-6.906578314837765,-6.79317412396815,-6.87942606879415,-7.117475462045119,-6.91,0.17,2.45,2.36,2.38,2.73,3.23,2.87,2.64,0.32
56233.499976851854,-6.614393726401688,-7.0675262353228465,-7.023191662661934,-6.906578314837765,-6.79317412396815,-6.87942606879415,-6.84,0.18,2.48,2.45,2.36,2.38,2.73,3.23,2.6,0.31
56240.499976851854,-6.617982957425132,-6.614393726401688,-7.0675262353228465,-7.023191662661934,-6.906578314837765,-6.79317412396815,-6.89,0.22,2.54,2.48,2.45,2.36,2.38,2.73,2.45,0.16
56247.499976851854,-7.179798540514359,-6.617982957425132,-6.614393726401688,-7.0675262353228465,-7.023191662661934,-6.906578314837765,-6.94,0.24,2.23,2.54,2.48,2.45,2.36,2.38,2.36,0.16
56254.499976851854,-7.1438755557577,-7.179798540514359,-6.617982957425132,-6.614393726401688,-7.0675262353228465,-7.023191662661934,-6.97,0.25,2.09,2.23,2.54,2.48,2.45,2.36,2.37,0.16
56310.499976851854,-7.127261172527331,-7.1438755557577,-7.179798540514359,-6.617982957425132,-6.614393726401688,-7.0675262353228465,-6.98,0.25,2.45,2.09,2.23,2.54,2.48,2.45,2.36,0.16
56331.499976851854,-7.142064735280571,-7.127261172527331,-7.1438755557577,-7.179798540514359,-6.617982957425132,-6.614393726401688,-6.98,0.25,2.26,2.45,2.09,2.23,2.54,2.48,2.34,0.16
56338.499976851854,-7.039529222465701,-7.142064735280571,-7.127261172527331,-7.1438755557577,-7.179798540514359,-6.617982957425132,-7.05,0.2,2.36,2.26,2.45,2.09,2.23,2.54,2.31,0.15
56345.499976851854,-7.098541678603888,-7.039529222465701,-7.142064735280571,-7.127261172527331,-7.1438755557577,-7.179798540514359,-7.08,0.12,2.22,2.36,2.26,2.45,2.09,2.23,2.32,0.17
56352.499976851854,-6.8326826652518236,-7.098541678603888,-7.039529222465701,-7.142064735280571,-7.127261172527331,-7.1438755557577,-7.08,0.11,2.6,2.22,2.36,2.26,2.45,2.09,2.31,0.17
56359.499976851854,-7.1444808443322,-6.8326826652518236,-7.098541678603888,-7.039529222465701,-7.142064735280571,-7.127261172527331,-7.05,0.12,2.22,2.6,2.22,2.36,2.26,2.45,2.33,0.15
56366.499976851854,-6.950781977329818,-7.1444808443322,-6.8326826652518236,-7.098541678603888,-7.039529222465701,-7.142064735280571,-7.02,0.12,2.22,2.22,2.6,2.22,2.36,2.26,2.28,0.17
