#MJD,flux_target_1d,flux_target_2d
55617.49998842592,-7.152427340857888,-7.086186147616283
55624.49998842592,-7.086186147616283,-7.039053804266168
55638.49998842592,-7.039053804266168,-7.112945621949043
55659.49998842592,-7.112945621949043,-6.87942606879415
55771.49998842592,-6.87942606879415,-7.063486257521107
55799.49998842592,-7.063486257521107,-7.115204636051019
55827.49998842592,-7.115204636051019,-7.107905397309519
55862.49998842592,-7.107905397309519,-7.0746879085003505
55876.49998842592,-7.0746879085003505,-7.0675262353228465
55883.49998842592,-7.0675262353228465,-7.112945621949043
55925.49998842592,-7.112945621949043,-6.943095148663527
56499.499976851854,-6.943095148663527,-6.812479279163537
56506.499976851854,-6.812479279163537,-6.886056647693163
56583.499976851854,-6.886056647693163,-6.649751981665837
56737.499976851854,-6.649751981665837,-7.00436480540245
56751.499976851854,-7.00436480540245,-6.8696662315049934
56758.499976851854,-6.8696662315049934,-7.0467236633326955
56772.499976851854,-7.0467236633326955,-7.031984286006359
56779.499976851854,-7.031984286006359,-6.761953896871205
56786.499976851854,-6.761953896871205,-7.1598939055432425
56793.499976851854,-7.1598939055432425,-6.97061622231479
56821.499976851854,-6.97061622231479,-7.074172425375258
56954.499976851854,-7.074172425375258,-6.991399828238082
57045.499976851854,-6.991399828238082,-7.09366495819491
57171.499976851854,-7.09366495819491,-7.11690664142431
57178.499976851854,-7.11690664142431,-6.892790030352131
57213.49996527778,-6.892790030352131,-6.876148359032914
57325.49996527778,-6.876148359032914,-7.13608262304214
57381.49996527778,-7.13608262304214,-7.086716098239582
57395.49996527778,-7.086716098239582,-7.145086977692144
57423.49996527778,-7.145086977692144,-7.060480747381382
57479.49996527778,-7.060480747381382,-7.087777943467585
57528.49996527778,-7.087777943467585,-7.126098402135539
57675.49996527778,-7.126098402135539,-7.058488567365597
57759.4999537037,-7.058488567365597,-7.057991946977687
57906.4999537037,-7.057991946977687,-7.071092309756048
57941.4999537037,-7.071092309756048,-7.0762380391713
57976.4999537037,-7.0762380391713,-7.101823516502323
58375.4999537037,-7.101823516502323,-6.866461091629782
58480.4999537037,-6.866461091629782,-7.019088062223156
58487.4999537037,-7.019088062223156,-7.005682847330363
58557.4999537037,-7.005682847330363,-7.085656842880559
58564.4999537037,-7.085656842880559,-7.127843727251707
58571.4999537037,-7.127843727251707,-6.690369832574102
58606.4999537037,-6.690369832574102,-7.006123085058789
58620.4999537037,-7.006123085058789,-6.910094888560602
58627.4999537037,-6.910094888560602,-6.982966660701219
58634.4999537037,-6.982966660701219,-7.137868620686962
58641.4999537037,-7.137868620686962,-6.8996294548824375
58648.4999537037,-6.8996294548824375,-6.954677021213342
58683.4999537037,-6.954677021213342,-6.892790030352131
58697.4999537037,-6.892790030352131,-7.130768280269024
58704.4999537037,-7.130768280269024,-6.987162775294828
58711.4999537037,-6.987162775294828,-6.585026652029182
58718.4999537037,-6.585026652029182,-6.749579997691106
58732.4999537037,-6.749579997691106,-6.815308569182402
58739.4999537037,-6.815308569182402,-6.939302159646388
58746.4999537037,-6.939302159646388,-6.823908740944319
58760.4999537037,-6.823908740944319,-6.2549252084179425
58767.4999537037,-6.2549252084179425,-6.187755303199631
58774.4999537037,-6.187755303199631,-6.505845405981558
58781.4999537037,-6.505845405981558,-6.510041520575165
