#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57801.4999537037,-6.950781977329818,-7.049635145623877,-6.978810700930062,-6.627087997029894,-7.007446482167865,-7.0,-6.96,0.15,4.5,7.57,4.26,5.93,2.05,2.61,5.11,2.49
57815.4999537037,-7.083019952679618,-6.950781977329818,-7.049635145623877,-6.978810700930062,-6.627087997029894,-7.007446482167865,-6.96,0.15,8.83,4.5,7.57,4.26,5.93,2.05,5.13,2.47
57885.4999537037,-7.0,-7.083019952679618,-6.950781977329818,-7.049635145623877,-6.978810700930062,-6.627087997029894,-6.95,0.15,2.76,8.83,4.5,7.57,4.26,5.93,5.17,2.41
57892.4999537037,-6.962573502059376,-7.0,-7.083019952679618,-6.950781977329818,-7.049635145623877,-6.978810700930062,-7.0,0.05,2.36,2.76,8.83,4.5,7.57,4.26,5.02,2.38
57899.4999537037,-6.966576244513051,-6.962573502059376,-7.0,-7.083019952679618,-6.950781977329818,-7.049635145623877,-7.01,0.06,4.83,2.36,2.76,8.83,4.5,7.57,4.75,2.57
57969.4999537037,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.0,-7.083019952679618,-6.950781977329818,-7.01,0.06,2.43,4.83,2.36,2.76,8.83,4.5,4.0,2.38
58018.4999537037,-7.022276394711152,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.0,-7.083019952679618,-7.02,0.05,2.3,2.43,4.83,2.36,2.76,8.83,3.85,2.37
58165.4999537037,-7.012780770091995,-7.022276394711152,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.0,-7.02,0.05,3.47,2.3,2.43,4.83,2.36,2.76,3.05,0.9
58291.4999537037,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.03,0.05,3.19,3.47,2.3,2.43,4.83,2.36,2.98,0.94
58326.4999537037,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.090443970758825,-6.966576244513051,-7.02,0.07,2.3,3.19,3.47,2.3,2.43,4.83,3.04,0.91
58333.4999537037,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.090443970758825,-7.0,0.09,2.73,2.3,3.19,3.47,2.3,2.43,2.75,0.45
58361.4999537037,-6.866461091629782,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.0,0.09,2.85,2.73,2.3,3.19,3.47,2.3,2.75,0.45
58396.4999537037,-7.042392712939905,-6.866461091629782,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.0,0.09,2.43,2.85,2.73,2.3,3.19,3.47,2.77,0.43
58403.4999537037,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.0,0.09,2.45,2.43,2.85,2.73,2.3,3.19,2.61,0.33
58410.4999537037,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.886056647693163,-7.069050968832477,-6.98,0.08,2.33,2.45,2.43,2.85,2.73,2.3,2.51,0.21
58417.4999537037,-6.962573502059376,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.886056647693163,-6.97,0.08,2.45,2.33,2.45,2.43,2.85,2.73,2.56,0.2
58424.4999537037,-7.002176919254275,-6.962573502059376,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.97,0.08,2.71,2.45,2.33,2.45,2.43,2.85,2.54,0.18
58438.4999537037,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.98,0.07,2.59,2.71,2.45,2.33,2.45,2.43,2.54,0.17
58452.4999537037,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.950781977329818,-7.070581074285707,-6.98,0.07,2.8,2.59,2.71,2.45,2.33,2.45,2.53,0.18
58459.4999537037,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.950781977329818,-6.95,0.06,2.38,2.8,2.59,2.71,2.45,2.33,2.59,0.22
58466.4999537037,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.85,0.25,2.89,2.38,2.8,2.59,2.71,2.45,2.61,0.2
58473.4999537037,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.82,0.25,2.43,2.89,2.38,2.8,2.59,2.71,2.57,0.25
58480.4999537037,-6.735182176990463,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-6.76,0.25,2.2,2.43,2.89,2.38,2.8,2.59,2.53,0.24
58487.4999537037,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.943095148663527,-6.67,0.3,2.44,2.2,2.43,2.89,2.38,2.8,2.48,0.27
58494.4999537037,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.860120913598763,-7.0343280287798935,-6.64,0.28,2.23,2.44,2.2,2.43,2.89,2.38,2.48,0.27
58508.4999537037,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.860120913598763,-6.63,0.27,2.82,2.23,2.44,2.2,2.43,2.89,2.57,0.32
58522.4999537037,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.304518323509803,-6.66,0.3,2.96,2.82,2.23,2.44,2.2,2.43,2.51,0.28
58536.4999537037,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.735182176990463,-6.76,0.28,2.52,2.96,2.82,2.23,2.44,2.2,2.56,0.29
58571.4999537037,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.537602002101044,-6.81,0.3,2.73,2.52,2.96,2.82,2.23,2.44,2.59,0.26
58599.4999537037,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.286509456906058,-6.87,0.28,2.41,2.73,2.52,2.96,2.82,2.23,2.56,0.28
58606.4999537037,-6.97061622231479,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.718966632752273,-6.93,0.15,2.28,2.41,2.73,2.52,2.96,2.82,2.57,0.27
58613.4999537037,-6.692503962086787,-6.97061622231479,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.97469413473523,-6.94,0.13,2.27,2.28,2.41,2.73,2.52,2.96,2.52,0.25
58620.4999537037,-6.847711655616943,-6.692503962086787,-6.97061622231479,-7.051587034221399,-7.03810452633215,-7.032920265855503,-6.94,0.13,2.48,2.27,2.28,2.41,2.73,2.52,2.49,0.19
58634.4999537037,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.97061622231479,-7.051587034221399,-7.03810452633215,-6.93,0.13,2.75,2.48,2.27,2.28,2.41,2.73,2.47,0.2
59474.4999537037,-7.013676222949234,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.97061622231479,-7.051587034221399,-6.93,0.13,2.38,2.75,2.48,2.27,2.28,2.41,3.49,2.82
59838.4999537037,-7.0400051616715835,-7.013676222949234,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.97061622231479,-6.92,0.12,9.87,2.38,2.75,2.48,2.27,2.28,3.63,2.78
59985.4999537037,-6.954677021213342,-7.0400051616715835,-7.013676222949234,-6.913640169325252,-6.847711655616943,-6.692503962086787,-6.93,0.12,3.36,9.87,2.38,2.75,2.48,2.27,3.67,2.76
