#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55239.49998842592,-7.0385789059335515,-7.105130343254747,-6.978810700930062,-7.142064735280571,-7.164309428507575,-7.268411234813262,-7.11,0.1,4.0,4.49,2.99,2.74,2.35,2.91,3.5,1.0
55281.49998842592,-7.043831569524636,-7.0385789059335515,-7.105130343254747,-6.978810700930062,-7.142064735280571,-7.164309428507575,-7.1,0.09,5.0,4.0,4.49,2.99,2.74,2.35,3.59,0.96
55309.49998842592,-7.2564902352715706,-7.043831569524636,-7.0385789059335515,-7.105130343254747,-6.978810700930062,-7.142064735280571,-7.08,0.1,3.56,5.0,4.0,4.49,2.99,2.74,3.64,0.89
55316.49998842592,-6.991399828238082,-7.2564902352715706,-7.043831569524636,-7.0385789059335515,-7.105130343254747,-6.978810700930062,-7.04,0.12,2.72,3.56,5.0,4.0,4.49,2.99,3.57,0.99
55323.49998842592,-6.8696662315049934,-6.991399828238082,-7.2564902352715706,-7.043831569524636,-7.0385789059335515,-7.105130343254747,-6.99,0.2,2.26,2.72,3.56,5.0,4.0,4.49,3.5,1.06
55330.49998842592,-6.616184634019569,-6.8696662315049934,-6.991399828238082,-7.2564902352715706,-7.043831569524636,-7.0385789059335515,-6.98,0.2,2.46,2.26,2.72,3.56,5.0,4.0,3.12,1.12
55344.49998842592,-7.0385789059335515,-6.616184634019569,-6.8696662315049934,-6.991399828238082,-7.2564902352715706,-7.043831569524636,-6.98,0.2,1.84,2.46,2.26,2.72,3.56,5.0,2.89,1.07
55351.49998842592,-7.019996628416254,-7.0385789059335515,-6.616184634019569,-6.8696662315049934,-6.991399828238082,-7.2564902352715706,-7.01,0.22,2.38,1.84,2.46,2.26,2.72,3.56,2.47,0.56
55358.49998842592,-7.249491605148654,-7.019996628416254,-7.0385789059335515,-6.616184634019569,-6.8696662315049934,-6.991399828238082,-6.96,0.19,2.08,2.38,1.84,2.46,2.26,2.72,2.31,0.28
55414.49998842592,-6.950781977329818,-7.249491605148654,-7.019996628416254,-7.0385789059335515,-6.616184634019569,-6.8696662315049934,-6.99,0.21,2.42,2.08,2.38,1.84,2.46,2.26,2.21,0.23
55421.49998842592,-7.159266765388193,-6.950781977329818,-7.249491605148654,-7.019996628416254,-7.0385789059335515,-6.616184634019569,-7.01,0.2,2.05,2.42,2.08,2.38,1.84,2.46,2.22,0.23
55477.49998842592,-7.0695604052333,-7.159266765388193,-6.950781977329818,-7.249491605148654,-7.019996628416254,-7.0385789059335515,-7.09,0.1,2.33,2.05,2.42,2.08,2.38,1.84,2.32,0.42
55491.49998842592,-7.174573882232177,-7.0695604052333,-7.159266765388193,-6.950781977329818,-7.249491605148654,-7.019996628416254,-7.09,0.11,3.15,2.33,2.05,2.42,2.08,2.38,2.42,0.37
55722.49998842592,-7.0,-7.174573882232177,-7.0695604052333,-7.159266765388193,-6.950781977329818,-7.249491605148654,-7.11,0.11,2.51,3.15,2.33,2.05,2.42,2.08,2.6,0.59
55995.49998842592,-7.196542884351586,-7.0,-7.174573882232177,-7.0695604052333,-7.159266765388193,-6.950781977329818,-7.1,0.09,3.65,2.51,3.15,2.33,2.05,2.42,2.75,0.57
56317.499976851854,-7.150580586203101,-7.196542884351586,-7.0,-7.174573882232177,-7.0695604052333,-7.159266765388193,-7.14,0.09,3.16,3.65,2.51,3.15,2.33,2.05,2.77,0.57
56905.499976851854,-7.2636034977233574,-7.150580586203101,-7.196542884351586,-7.0,-7.174573882232177,-7.0695604052333,-7.12,0.1,2.51,3.16,3.65,2.51,3.15,2.33,2.87,0.47
57059.499976851854,-7.019088062223156,-7.2636034977233574,-7.150580586203101,-7.196542884351586,-7.0,-7.174573882232177,-7.13,0.09,2.78,2.51,3.16,3.65,2.51,3.15,3.25,0.87
57108.499976851854,-7.130181792020672,-7.019088062223156,-7.2636034977233574,-7.150580586203101,-7.196542884351586,-7.0,-7.12,0.09,5.0,2.78,2.51,3.16,3.65,2.51,3.16,0.92
57913.4999537037,-7.102372908709558,-7.130181792020672,-7.019088062223156,-7.2636034977233574,-7.150580586203101,-7.196542884351586,-7.13,0.08,2.51,5.0,2.78,2.51,3.16,3.65,3.33,0.89
58648.4999537037,-7.049635145623877,-7.102372908709558,-7.130181792020672,-7.019088062223156,-7.2636034977233574,-7.150580586203101,-7.13,0.09,3.72,2.51,5.0,2.78,2.51,3.16,3.11,0.99
58690.4999537037,-7.22548303427145,-7.049635145623877,-7.102372908709558,-7.130181792020672,-7.019088062223156,-7.2636034977233574,-7.11,0.1,2.08,3.72,2.51,5.0,2.78,2.51,3.17,1.01
59110.4999537037,-6.991399828238082,-7.22548303427145,-7.049635145623877,-7.102372908709558,-7.130181792020672,-7.019088062223156,-7.09,0.08,3.62,2.08,3.72,2.51,5.0,2.78,3.38,1.0
