#MJD,index_target_1d,index_target_2d
55015.49998842592,2.33,3.55
55022.49998842592,3.55,3.2
55078.49998842592,3.2,2.63
55162.49998842592,2.63,2.28
55211.49998842592,2.28,2.31
55267.49998842592,2.31,2.48
55288.49998842592,2.48,1.9
55316.49998842592,1.9,2.94
55337.49998842592,2.94,3.02
55344.49998842592,3.02,1.9
55386.49998842592,1.9,2.94
55400.49998842592,2.94,2.55
55407.49998842592,2.55,2.43
55414.49998842592,2.43,2.46
55428.49998842592,2.46,3.98
55470.49998842592,3.98,2.65
55568.49998842592,2.65,2.03
55631.49998842592,2.03,1.94
55645.49998842592,1.94,2.53
55652.49998842592,2.53,2.29
55722.49998842592,2.29,2.31
55771.49998842592,2.31,2.25
55778.49998842592,2.25,2.38
55792.49998842592,2.38,3.28
55799.49998842592,3.28,3.32
55834.49998842592,3.32,2.04
55841.49998842592,2.04,1.87
55862.49998842592,1.87,2.09
55869.49998842592,2.09,2.13
55876.49998842592,2.13,2.32
55883.49998842592,2.32,1.78
55890.49998842592,1.78,2.12
55897.49998842592,2.12,3.28
55904.49998842592,3.28,2.03
55911.49998842592,2.03,2.05
55918.49998842592,2.05,2.03
55925.49998842592,2.03,3.13
55932.49998842592,3.13,3.25
55939.49998842592,3.25,3.05
55946.49998842592,3.05,2.23
55953.49998842592,2.23,2.62
55960.49998842592,2.62,2.6
55974.49998842592,2.6,3.0
55981.49998842592,3.0,2.67
55988.49998842592,2.67,2.31
55995.49998842592,2.31,2.49
56009.49998842592,2.49,2.59
56016.49998842592,2.59,3.74
56023.49998842592,3.74,2.02
56030.49998842592,2.02,2.28
56037.49998842592,2.28,2.79
56051.49998842592,2.79,2.33
56072.49998842592,2.33,2.82
56079.49998842592,2.82,3.14
56086.49998842592,3.14,3.12
56107.49998842592,3.12,2.57
56114.499976851854,2.57,2.47
56121.499976851854,2.47,2.9
56128.499976851854,2.9,2.57
56149.499976851854,2.57,2.28
56156.499976851854,2.28,2.29
56163.499976851854,2.29,2.2
56177.499976851854,2.2,2.13
56184.499976851854,2.13,1.97
56191.499976851854,1.97,2.96
56198.499976851854,2.96,2.26
56205.499976851854,2.26,2.09
56212.499976851854,2.09,2.37
56219.499976851854,2.37,2.42
56226.499976851854,2.42,2.14
56233.499976851854,2.14,1.94
56240.499976851854,1.94,2.2
56247.499976851854,2.2,3.65
56254.499976851854,3.65,2.73
56261.499976851854,2.73,2.53
56268.499976851854,2.53,2.34
56275.499976851854,2.34,2.51
56282.499976851854,2.51,1.84
56289.499976851854,1.84,2.18
56296.499976851854,2.18,2.76
56303.499976851854,2.76,3.21
56310.499976851854,3.21,2.26
56317.499976851854,2.26,2.23
56331.499976851854,2.23,2.19
56338.499976851854,2.19,2.49
56345.499976851854,2.49,2.36
56359.499976851854,2.36,2.4
56366.499976851854,2.4,2.46
56373.499976851854,2.46,1.76
56387.499976851854,1.76,2.16
56394.499976851854,2.16,2.08
56401.499976851854,2.08,2.19
56408.499976851854,2.19,2.33
56415.499976851854,2.33,2.36
56422.499976851854,2.36,2.1
56436.499976851854,2.1,2.38
56443.499976851854,2.38,2.01
56450.499976851854,2.01,2.75
56457.499976851854,2.75,2.24
56471.499976851854,2.24,3.18
56478.499976851854,3.18,2.04
56485.499976851854,2.04,2.4
56492.499976851854,2.4,2.37
56499.499976851854,2.37,1.99
56506.499976851854,1.99,2.18
56513.499976851854,2.18,2.57
56520.499976851854,2.57,2.38
56527.499976851854,2.38,2.85
56541.499976851854,2.85,2.96
56548.499976851854,2.96,3.53
56555.499976851854,3.53,2.74
56597.499976851854,2.74,2.41
56611.499976851854,2.41,3.54
56625.499976851854,3.54,4.7
56632.499976851854,4.7,4.59
56653.499976851854,4.59,2.92
56660.499976851854,2.92,2.35
56667.499976851854,2.35,2.12
56681.499976851854,2.12,4.23
56723.499976851854,4.23,2.16
56730.499976851854,2.16,2.96
56807.499976851854,2.96,4.66
56828.499976851854,4.66,1.99
56849.499976851854,1.99,2.23
56926.499976851854,2.23,2.4
56933.499976851854,2.4,2.61
56947.499976851854,2.61,3.82
57024.499976851854,3.82,2.52
57045.499976851854,2.52,2.67
57066.499976851854,2.67,1.87
57073.499976851854,1.87,2.18
57087.499976851854,2.18,1.84
57094.499976851854,1.84,5.0
57101.499976851854,5.0,3.94
57129.499976851854,3.94,4.46
57178.499976851854,4.46,1.98
57185.499976851854,1.98,2.51
57192.499976851854,2.51,1.77
57199.499976851854,1.77,2.19
57206.49996527778,2.19,1.79
57213.49996527778,1.79,2.11
57220.49996527778,2.11,2.21
57227.49996527778,2.21,2.93
57248.49996527778,2.93,2.33
57255.49996527778,2.33,2.28
57262.49996527778,2.28,1.94
57269.49996527778,1.94,2.01
57276.49996527778,2.01,2.23
57283.49996527778,2.23,1.93
57290.49996527778,1.93,2.13
57297.49996527778,2.13,2.05
57304.49996527778,2.05,2.26
57311.49996527778,2.26,2.22
57318.49996527778,2.22,2.06
57325.49996527778,2.06,1.84
57332.49996527778,1.84,1.83
57346.49996527778,1.83,1.98
57353.49996527778,1.98,2.41
57360.49996527778,2.41,2.25
57367.49996527778,2.25,2.54
57374.49996527778,2.54,2.22
57381.49996527778,2.22,2.19
57388.49996527778,2.19,3.04
57402.49996527778,3.04,3.04
57416.49996527778,3.04,2.84
57437.49996527778,2.84,2.56
57444.49996527778,2.56,3.71
57458.49996527778,3.71,2.19
57472.49996527778,2.19,3.27
57507.49996527778,3.27,2.15
57514.49996527778,2.15,2.46
57703.49996527778,2.46,2.64
57710.49996527778,2.64,2.04
57731.49996527778,2.04,2.29
57745.49996527778,2.29,1.89
57752.49996527778,1.89,2.14
57766.4999537037,2.14,2.74
57773.4999537037,2.74,3.01
57787.4999537037,3.01,3.35
57794.4999537037,3.35,2.26
57801.4999537037,2.26,2.46
57808.4999537037,2.46,2.13
57822.4999537037,2.13,2.18
57829.4999537037,2.18,4.99
57843.4999537037,4.99,3.65
57857.4999537037,3.65,2.24
58032.4999537037,2.24,2.12
58158.4999537037,2.12,4.73
58186.4999537037,4.73,2.57
58221.4999537037,2.57,2.67
58340.4999537037,2.67,2.69
58417.4999537037,2.69,2.49
58445.4999537037,2.49,2.24
58480.4999537037,2.24,2.96
58550.4999537037,2.96,3.07
58557.4999537037,3.07,2.11
58585.4999537037,2.11,2.28
58662.4999537037,2.28,2.72
58669.4999537037,2.72,2.29
58760.4999537037,2.29,2.56
58767.4999537037,2.56,2.05
58774.4999537037,2.05,2.04
58802.4999537037,2.04,2.3
58809.4999537037,2.3,3.07
58823.4999537037,3.07,2.11
58914.4999537037,2.11,2.28
58921.4999537037,2.28,3.52
59285.4999537037,3.52,2.71
59488.4999537037,2.71,1.93
59614.4999537037,1.93,2.75
59649.4999537037,2.75,3.64
59656.4999537037,3.64,2.37
59845.4999537037,2.37,2.72
59852.4999537037,2.72,2.63
59859.4999537037,2.63,3.2
59873.4999537037,3.2,4.27
59880.4999537037,4.27,3.73
59922.4999537037,3.73,3.26
59964.4999537037,3.26,2.77
59992.4999537037,2.77,2.44
60013.4999537037,2.44,2.61
60027.4999537037,2.61,2.75
60125.4999537037,2.75,4.19
60181.4999537037,4.19,3.61
60202.4999537037,3.61,4.33
60223.4999537037,4.33,3.06
60251.4999537037,3.06,4.31
60377.4999537037,4.31,3.04
60398.4999537037,3.04,2.31
60433.4999537037,2.31,2.85
60454.4999537037,2.85,2.32
60706.4999537037,2.32,2.88
60741.4999537037,2.88,3.55
60769.4999537037,3.55,3.18
60811.4999537037,3.18,3.28
60895.4999537037,3.28,3.51
