#MJD,index_target_1d,index_target_2d
54882.49998842592,3.15,3.51
54931.49998842592,3.51,3.1
55043.49998842592,3.1,3.0
55050.49998842592,3.0,2.61
55106.49998842592,2.61,3.22
55148.49998842592,3.22,2.09
55267.49998842592,2.09,2.25
55288.49998842592,2.25,2.9
55323.49998842592,2.9,2.47
55330.49998842592,2.47,2.33
55344.49998842592,2.33,3.52
55351.49998842592,3.52,2.93
55358.49998842592,2.93,2.69
55386.49998842592,2.69,5.74
55449.49998842592,5.74,6.33
55470.49998842592,6.33,3.89
55477.49998842592,3.89,2.5
55547.49998842592,2.5,2.41
55561.49998842592,2.41,2.31
55806.49998842592,2.31,2.5
55848.49998842592,2.5,3.12
55869.49998842592,3.12,2.86
55876.49998842592,2.86,2.67
55939.49998842592,2.67,2.63
55967.49998842592,2.63,2.52
56086.49998842592,2.52,4.3
56163.499976851854,4.3,4.16
56240.499976851854,4.16,6.45
56247.499976851854,6.45,3.86
56282.499976851854,3.86,2.75
56373.499976851854,2.75,1.86
56499.499976851854,1.86,2.56
56632.499976851854,2.56,2.13
56730.499976851854,2.13,2.5
56737.499976851854,2.5,4.45
56863.499976851854,4.45,2.02
56877.499976851854,2.02,2.48
56947.499976851854,2.48,2.21
56954.499976851854,2.21,1.76
57024.499976851854,1.76,2.36
57101.499976851854,2.36,2.74
57108.499976851854,2.74,2.33
57122.499976851854,2.33,2.04
57129.499976851854,2.04,6.6
57346.49996527778,6.6,2.36
57479.49996527778,2.36,6.36
57507.49996527778,6.36,2.55
57521.49996527778,2.55,3.66
57563.49996527778,3.66,2.41
57591.49996527778,2.41,4.07
57612.49996527778,4.07,3.12
57710.49996527778,3.12,2.36
57717.49996527778,2.36,2.09
57808.4999537037,2.09,2.68
57815.4999537037,2.68,2.36
57836.4999537037,2.36,2.17
57857.4999537037,2.17,6.52
57913.4999537037,6.52,2.26
57927.4999537037,2.26,2.86
57976.4999537037,2.86,6.51
58011.4999537037,6.51,2.02
58046.4999537037,2.02,2.58
58144.4999537037,2.58,2.56
58151.4999537037,2.56,2.74
58172.4999537037,2.74,2.27
58193.4999537037,2.27,7.23
58256.4999537037,7.23,4.52
58298.4999537037,4.52,2.55
58319.4999537037,2.55,1.97
58361.4999537037,1.97,2.8
58417.4999537037,2.8,6.02
58515.4999537037,6.02,3.16
58550.4999537037,3.16,3.66
58557.4999537037,3.66,2.47
58683.4999537037,2.47,2.91
58690.4999537037,2.91,2.33
58851.4999537037,2.33,2.24
58872.4999537037,2.24,2.45
58942.4999537037,2.45,2.06
58963.4999537037,2.06,2.84
58984.4999537037,2.84,2.32
59012.4999537037,2.32,2.7
59061.4999537037,2.7,6.34
59096.4999537037,6.34,2.59
59131.4999537037,2.59,2.06
59257.4999537037,2.06,2.11
59306.4999537037,2.11,2.22
59362.4999537037,2.22,2.59
59397.4999537037,2.59,3.01
59411.4999537037,3.01,6.59
59432.4999537037,6.59,2.47
59530.4999537037,2.47,2.44
59579.4999537037,2.44,2.49
59726.4999537037,2.49,2.94
59796.4999537037,2.94,2.62
59817.4999537037,2.62,2.36
59831.4999537037,2.36,2.51
59873.4999537037,2.51,2.77
59894.4999537037,2.77,2.64
60111.4999537037,2.64,2.54
60118.4999537037,2.54,2.33
60202.4999537037,2.33,2.53
60223.4999537037,2.53,2.17
60272.4999537037,2.17,2.03
60293.4999537037,2.03,4.38
60314.4999537037,4.38,3.05
60391.4999537037,3.05,2.51
60482.4999537037,2.51,2.32
60559.4999537037,2.32,2.35
60629.4999537037,2.35,2.26
60685.4999537037,2.26,2.75
60727.4999537037,2.75,2.77
