#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55120.49998842592,2.7,2.17,2.64,2.13,4.06,5.0,3.06,1.07,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.304518323509803,-7.031517051446065,-7.009217308196862,-7.16,0.13
55169.49998842592,2.72,2.7,2.17,2.64,2.13,4.06,2.67,0.67,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.304518323509803,-7.031517051446065,-7.19,0.12
55358.49998842592,2.25,2.72,2.7,2.17,2.64,2.13,2.4,0.27,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.304518323509803,-7.21,0.1
55414.49998842592,2.19,2.25,2.72,2.7,2.17,2.64,2.37,0.31,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.139661993429006,-7.21,0.09
55428.49998842592,1.92,2.19,2.25,2.72,2.7,2.17,2.53,0.62,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.308034897232639,-7.21,0.09
55491.49998842592,3.78,1.92,2.19,2.25,2.72,2.7,2.49,0.66,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.056011124926228,-7.2,0.09
55547.49998842592,1.87,3.78,1.92,2.19,2.25,2.72,2.41,0.67,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.252588192113577,-7.23,0.06
55561.49998842592,2.12,1.87,3.78,1.92,2.19,2.25,2.26,0.7,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.2644011003018205,-7.23,0.06
55701.49998842592,1.71,2.12,1.87,3.78,1.92,2.19,2.26,0.7,-7.266000713461613,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.158015195409886,-7.23,0.06
55750.49998842592,2.24,1.71,2.12,1.87,3.78,1.92,2.29,0.7,-7.253365801062421,-7.266000713461613,-7.22548303427145,-7.286509456906058,-7.123205023799299,-7.281498311132726,-7.24,0.06
