#MJD,index_target_1d,index_target_2d
55477.49998842592,3.2,2.22
55743.49998842592,2.22,3.25
55988.49998842592,3.25,2.44
56156.499976851854,2.44,3.65
56233.499976851854,3.65,2.43
56289.499976851854,2.43,3.06
56464.499976851854,3.06,2.66
56702.499976851854,2.66,2.92
56842.499976851854,2.92,2.21
56912.499976851854,2.21,2.61
56947.499976851854,2.61,2.64
56996.499976851854,2.64,2.74
57514.49996527778,2.74,2.48
57822.4999537037,2.48,6.58
58382.4999537037,6.58,2.76
58396.4999537037,2.76,2.61
58613.4999537037,2.61,2.48
58739.4999537037,2.48,2.32
58844.4999537037,2.32,4.0
58984.4999537037,4.0,2.78
59201.4999537037,2.78,2.42
59411.4999537037,2.42,2.98
59635.4999537037,2.98,2.59
59642.4999537037,2.59,2.33
59656.4999537037,2.33,5.46
59971.4999537037,5.46,2.53
60076.4999537037,2.53,2.25
60083.4999537037,2.25,4.61
60335.4999537037,4.61,4.07
60426.4999537037,4.07,2.74
60573.4999537037,2.74,3.54
60622.4999537037,3.54,2.45
60643.4999537037,2.45,3.75
60692.4999537037,3.75,3.28
60727.4999537037,3.28,3.3
60741.4999537037,3.3,2.86
60825.4999537037,2.86,2.64
