#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55855.49998842592,2.54,3.41,4.21,8.93,5.98,5.3,5.59,2.49,-7.279840696594043,-6.939302159646388,-7.204119982655925,-7.133122185662502,-7.153662887870195,-7.015472686656207,-7.15,0.13
55918.49998842592,8.75,2.54,3.41,4.21,8.93,5.98,5.24,2.7,-7.300162274132754,-7.279840696594043,-6.939302159646388,-7.204119982655925,-7.133122185662502,-7.153662887870195,-7.15,0.13
56142.499976851854,2.89,8.75,2.54,3.41,4.21,8.93,5.1,2.68,-7.059981844992337,-7.300162274132754,-7.279840696594043,-6.939302159646388,-7.204119982655925,-7.133122185662502,-7.13,0.15
56191.499976851854,4.98,2.89,8.75,2.54,3.41,4.21,4.38,2.09,-6.958607314841775,-7.059981844992337,-7.300162274132754,-7.279840696594043,-6.939302159646388,-7.204119982655925,-7.1,0.16
56275.499976851854,3.88,4.98,2.89,8.75,2.54,3.41,4.3,2.11,-6.931814138253839,-6.958607314841775,-7.059981844992337,-7.300162274132754,-7.279840696594043,-6.939302159646388,-7.09,0.16
56310.499976851854,3.63,3.88,4.98,2.89,8.75,2.54,4.54,2.09,-7.169411331314856,-6.931814138253839,-6.958607314841775,-7.059981844992337,-7.300162274132754,-7.279840696594043,-7.07,0.2
56422.499976851854,5.09,3.63,3.88,4.98,2.89,8.75,4.79,1.91,-6.769551078621726,-7.169411331314856,-6.931814138253839,-6.958607314841775,-7.059981844992337,-7.300162274132754,-7.03,0.17
56506.499976851854,4.33,5.09,3.63,3.88,4.98,2.89,4.53,1.3,-7.041914151478915,-6.769551078621726,-7.169411331314856,-6.931814138253839,-6.958607314841775,-7.059981844992337,-6.98,0.13
56569.499976851854,6.91,4.33,5.09,3.63,3.88,4.98,5.11,1.35,-6.920818753952375,-7.041914151478915,-6.769551078621726,-7.169411331314856,-6.931814138253839,-6.958607314841775,-6.98,0.13
56576.499976851854,6.94,6.91,4.33,5.09,3.63,3.88,4.89,1.49,-7.044793462458058,-6.920818753952375,-7.041914151478915,-6.769551078621726,-7.169411331314856,-6.931814138253839,-6.98,0.13
56653.499976851854,3.46,6.94,6.91,4.33,5.09,3.63,5.06,1.42,-6.950781977329818,-7.044793462458058,-6.920818753952375,-7.041914151478915,-6.769551078621726,-7.169411331314856,-7.01,0.14
56688.499976851854,5.05,3.46,6.94,6.91,4.33,5.09,4.78,1.87,-7.1700533040583645,-6.950781977329818,-7.044793462458058,-6.920818753952375,-7.041914151478915,-6.769551078621726,-6.96,0.14
