#MJD,flux_target_1d,flux_target_2d
55099.49998842592,-7.015022873584507,-7.119186407719209
55127.49998842592,-7.119186407719209,-6.910094888560602
55309.49998842592,-6.910094888560602,-6.886056647693163
55519.49998842592,-6.886056647693163,-6.928117992693875
55568.49998842592,-6.928117992693875,-6.8996294548824375
55575.49998842592,-6.8996294548824375,-6.698970004336019
55582.49998842592,-6.698970004336019,-6.46344155742847
55589.49998842592,-6.46344155742847,-6.97061622231479
55596.49998842592,-6.97061622231479,-7.088309841246139
55603.49998842592,-7.088309841246139,-6.804100347590766
55617.49998842592,-6.804100347590766,-6.723538195826756
55624.49998842592,-6.723538195826756,-6.906578314837765
55631.49998842592,-6.906578314837765,-6.94692155651658
55638.49998842592,-6.94692155651658,-6.826813731587726
55645.49998842592,-6.826813731587726,-6.714442690992226
55708.49998842592,-6.714442690992226,-7.175223537524454
55715.49998842592,-7.175223537524454,-6.764471553092451
55722.49998842592,-6.764471553092451,-7.040958607678906
55729.49998842592,-7.040958607678906,-6.991399828238082
55743.49998842592,-6.991399828238082,-6.7544873321858505
55750.49998842592,-6.7544873321858505,-6.872895201635193
55757.49998842592,-6.872895201635193,-7.0726296369609765
55764.49998842592,-7.0726296369609765,-7.18111458540599
55771.49998842592,-7.18111458540599,-6.694648630553377
55778.49998842592,-6.694648630553377,-6.7544873321858505
55799.49998842592,-6.7544873321858505,-6.876148359032914
55806.49998842592,-6.876148359032914,-6.749579997691106
55813.49998842592,-6.749579997691106,-6.723538195826756
55820.49998842592,-6.723538195826756,-6.707743928643524
55827.49998842592,-6.707743928643524,-6.7423214251308154
55834.49998842592,-6.7423214251308154,-6.962573502059376
55841.49998842592,-6.962573502059376,-7.241088107602026
55848.49998842592,-7.241088107602026,-6.939302159646388
55855.49998842592,-6.939302159646388,-7.092588639225414
55862.49998842592,-7.092588639225414,-6.954677021213342
55869.49998842592,-6.954677021213342,-6.882728704344236
55883.49998842592,-6.882728704344236,-6.723538195826756
55904.49998842592,-6.723538195826756,-7.090979145788844
55925.49998842592,-7.090979145788844,-6.730487055782084
55932.49998842592,-6.730487055782084,-6.31069114087638
55967.49998842592,-6.31069114087638,-6.158640529545145
55974.49998842592,-6.158640529545145,-6.607303046740334
55981.49998842592,-6.607303046740334,-6.913640169325252
55988.49998842592,-6.913640169325252,-6.482804102050026
55995.49998842592,-6.482804102050026,-6.503070351926785
56002.49998842592,-6.503070351926785,-6.504455662453552
56009.49998842592,-6.504455662453552,-6.369572124974976
56016.49998842592,-6.369572124974976,-6.478861916295964
56023.49998842592,-6.478861916295964,-6.790484985457369
56030.49998842592,-6.790484985457369,-6.657577319177793
56037.49998842592,-6.657577319177793,-6.585026652029182
56044.49998842592,-6.585026652029182,-6.462180904926726
56051.49998842592,-6.462180904926726,-6.876148359032914
56058.49998842592,-6.876148359032914,-6.876148359032914
56065.49998842592,-6.876148359032914,-6.815308569182402
56072.49998842592,-6.815308569182402,-6.5968794788241825
56079.49998842592,-6.5968794788241825,-5.8996294548824375
56086.49998842592,-5.8996294548824375,-6.311580177997289
56093.49998842592,-6.311580177997289,-5.954677021213342
56100.49998842592,-5.954677021213342,-5.583359492661719
56107.49998842592,-5.583359492661719,-5.935542010773082
56114.499976851854,-5.935542010773082,-6.103473782510445
56121.499976851854,-6.103473782510445,-6.110698297493689
56128.499976851854,-6.110698297493689,-6.5951662833800615
56135.499976851854,-6.5951662833800615,-6.209011524911184
56142.499976851854,-6.209011524911184,-6.193141970481182
56149.499976851854,-6.193141970481182,-6.34008379993015
56156.499976851854,-6.34008379993015,-6.8326826652518236
56163.499976851854,-6.8326826652518236,-6.764471553092451
56170.499976851854,-6.764471553092451,-6.640164517660112
56177.499976851854,-6.640164517660112,-6.36251027048749
56184.499976851854,-6.36251027048749,-6.296708621881338
56191.499976851854,-6.296708621881338,-6.118615343229427
56198.499976851854,-6.118615343229427,-5.886056647693163
56205.499976851854,-5.886056647693163,-5.752026733638194
56212.499976851854,-5.752026733638194,-5.892790030352131
