#MJD,flux_target_1d,flux_target_2d
56345.499976851854,-7.126679398184601,-7.06198090252379
56352.499976851854,-7.06198090252379,-7.069050968832477
56380.499976851854,-7.069050968832477,-7.162411561764489
56387.499976851854,-7.162411561764489,-7.0254883072626715
56401.499976851854,-7.0254883072626715,-7.1598939055432425
56408.499976851854,-7.1598939055432425,-6.987162775294828
56513.499976851854,-6.987162775294828,-7.0338582672609675
56968.499976851854,-7.0338582672609675,-6.954677021213342
57066.499976851854,-6.954677021213342,-7.062983892535186
57073.499976851854,-7.062983892535186,-7.161150909262744
57080.499976851854,-7.161150909262744,-6.91721462968355
57094.499976851854,-6.91721462968355,-7.111820506081675
57101.499976851854,-7.111820506081675,-7.124360062995832
57136.499976851854,-7.124360062995832,-7.123782159408358
57143.499976851854,-7.123782159408358,-7.053056729302175
57185.499976851854,-7.053056729302175,-7.200659450546419
57192.499976851854,-7.200659450546419,-7.007446482167865
57304.49996527778,-7.007446482167865,-6.958607314841775
57444.49996527778,-6.958607314841775,-7.012333735073725
57605.49996527778,-7.012333735073725,-7.168770306132937
57766.4999537037,-7.168770306132937,-7.11690664142431
57878.4999537037,-7.11690664142431,-7.146910470148135
57983.4999537037,-7.146910470148135,-7.0746879085003505
58116.4999537037,-7.0746879085003505,-6.876148359032914
58123.4999537037,-6.876148359032914,-7.159266765388193
58137.4999537037,-7.159266765388193,-2.7375489102695707
58242.4999537037,-2.7375489102695707,-7.180456064458132
58326.4999537037,-7.180456064458132,-7.1938200260161125
58340.4999537037,-7.1938200260161125,-7.151810883008602
58438.4999537037,-7.151810883008602,-7.188424994129407
58515.4999537037,-7.188424994129407,-7.137868620686962
58536.4999537037,-7.137868620686962,-7.0835460514500745
58543.4999537037,-7.0835460514500745,-6.97061622231479
58550.4999537037,-6.97061622231479,-7.0835460514500745
58564.4999537037,-7.0835460514500745,-6.373659632624958
58585.4999537037,-6.373659632624958,-6.774690718274137
58690.4999537037,-6.774690718274137,-7.138465589140962
58837.4999537037,-7.138465589140962,-7.1444808443322
58935.4999537037,-7.1444808443322,-6.97469413473523
58970.4999537037,-6.97469413473523,-7.185752404268079
58977.4999537037,-7.185752404268079,-4.049148541111453
59516.4999537037,-4.049148541111453,-7.162411561764489
59586.4999537037,-7.162411561764489,-7.195179321278838
59887.4999537037,-7.195179321278838,-0.7375489102695706
59894.4999537037,-0.7375489102695706,-7.0915149811213505
59957.4999537037,-7.0915149811213505,-7.134896025358872
59992.4999537037,-7.134896025358872,-7.20342566678957
60181.4999537037,-7.20342566678957,-7.149966742310231
60412.4999537037,-7.149966742310231,-6.987162775294828
60433.4999537037,-6.987162775294828,-7.089375595110798
60482.4999537037,-7.089375595110798,-6.856985199745905
60503.4999537037,-6.856985199745905,-7.1432711096171175
60510.4999537037,-7.1432711096171175,-2.910094888560602
60517.4999537037,-2.910094888560602,-7.075204004202088
60692.4999537037,-7.075204004202088,-6.692503962086787
60832.4999537037,-6.692503962086787,-6.826813731587726
60846.4999537037,-6.826813731587726,-7.128427064454121
60895.4999537037,-7.128427064454121,-6.928117992693875
