#MJD,index_target_1d,index_target_2d
55001.49998842592,5.0,4.85
55043.49998842592,4.85,2.6
55113.49998842592,2.6,4.55
55155.49998842592,4.55,4.74
55225.49998842592,4.74,3.27
55281.49998842592,3.27,3.4
55344.49998842592,3.4,5.0
55435.49998842592,5.0,3.74
55477.49998842592,3.74,2.95
55505.49998842592,2.95,5.0
55568.49998842592,5.0,2.37
55631.49998842592,2.37,2.84
55666.49998842592,2.84,3.19
55708.49998842592,3.19,3.89
55736.49998842592,3.89,4.69
55876.49998842592,4.69,2.76
55904.49998842592,2.76,2.66
55925.49998842592,2.66,3.14
55946.49998842592,3.14,2.06
55960.49998842592,2.06,2.0
55974.49998842592,2.0,3.03
55981.49998842592,3.03,2.01
55988.49998842592,2.01,2.95
55995.49998842592,2.95,4.87
56121.499976851854,4.87,3.19
56177.499976851854,3.19,2.96
56324.499976851854,2.96,2.56
56331.499976851854,2.56,2.5
56366.499976851854,2.5,2.85
56373.499976851854,2.85,2.84
56380.499976851854,2.84,5.0
56387.499976851854,5.0,2.76
56408.499976851854,2.76,4.26
56457.499976851854,4.26,2.82
56653.499976851854,2.82,5.0
56695.499976851854,5.0,2.36
56723.499976851854,2.36,2.89
56744.499976851854,2.89,2.63
56758.499976851854,2.63,3.52
56765.499976851854,3.52,3.0
56779.499976851854,3.0,2.6
56814.499976851854,2.6,2.88
56821.499976851854,2.88,3.06
56870.499976851854,3.06,4.91
56877.499976851854,4.91,2.79
56898.499976851854,2.79,3.53
57045.499976851854,3.53,3.73
57052.499976851854,3.73,3.58
57059.499976851854,3.58,2.66
57101.499976851854,2.66,2.9
57122.499976851854,2.9,2.97
57136.499976851854,2.97,4.01
57171.499976851854,4.01,5.0
57192.499976851854,5.0,2.2
57206.49996527778,2.2,3.48
57262.49996527778,3.48,5.0
57269.49996527778,5.0,2.74
57276.49996527778,2.74,2.65
57318.49996527778,2.65,2.55
57367.49996527778,2.55,2.86
57374.49996527778,2.86,5.0
57381.49996527778,5.0,2.59
57514.49996527778,2.59,4.54
57563.49996527778,4.54,3.36
57605.49996527778,3.36,3.3
57619.49996527778,3.3,5.0
57640.49996527778,5.0,2.59
57647.49996527778,2.59,4.35
57801.4999537037,4.35,5.0
57871.4999537037,5.0,3.18
57927.4999537037,3.18,3.75
58011.4999537037,3.75,2.95
58053.4999537037,2.95,5.0
58298.4999537037,5.0,2.54
58326.4999537037,2.54,5.0
58333.4999537037,5.0,1.16
58424.4999537037,1.16,2.64
58445.4999537037,2.64,2.69
58487.4999537037,2.69,3.75
58494.4999537037,3.75,3.41
58515.4999537037,3.41,2.84
58550.4999537037,2.84,2.53
58578.4999537037,2.53,4.89
58655.4999537037,4.89,2.29
58739.4999537037,2.29,3.49
58809.4999537037,3.49,3.54
58830.4999537037,3.54,3.37
58844.4999537037,3.37,2.23
58851.4999537037,2.23,5.0
58865.4999537037,5.0,2.83
58907.4999537037,2.83,5.0
58956.4999537037,5.0,5.0
58991.4999537037,5.0,2.72
59166.4999537037,2.72,3.35
59334.4999537037,3.35,3.93
59390.4999537037,3.93,2.12
59467.4999537037,2.12,2.57
59502.4999537037,2.57,5.0
59516.4999537037,5.0,5.0
59530.4999537037,5.0,3.49
59537.4999537037,3.49,2.47
59551.4999537037,2.47,2.65
59586.4999537037,2.65,2.86
59600.4999537037,2.86,3.78
59607.4999537037,3.78,3.9
59642.4999537037,3.9,4.85
59677.4999537037,4.85,5.0
59768.4999537037,5.0,2.96
59817.4999537037,2.96,2.97
59859.4999537037,2.97,4.06
59964.4999537037,4.06,3.58
59971.4999537037,3.58,3.14
60020.4999537037,3.14,4.42
60041.4999537037,4.42,2.97
60083.4999537037,2.97,5.0
60132.4999537037,5.0,3.79
60160.4999537037,3.79,2.84
60188.4999537037,2.84,5.0
60195.4999537037,5.0,2.91
60279.4999537037,2.91,5.0
60307.4999537037,5.0,5.0
60335.4999537037,5.0,4.25
60370.4999537037,4.25,4.26
60398.4999537037,4.26,5.0
60454.4999537037,5.0,3.59
60622.4999537037,3.59,3.19
60762.4999537037,3.19,3.95
60769.4999537037,3.95,3.1
60776.4999537037,3.1,3.01
60867.4999537037,3.01,2.97
