#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55820.49998842592,5.76,4.86,2.54,4.94,3.36,6.17,4.44,1.35,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.978810700930062,-6.97469413473523,-7.021819483062586,-6.99,0.09
56310.499976851854,3.48,5.76,4.86,2.54,4.94,3.36,3.98,1.21,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.978810700930062,-6.97469413473523,-6.96,0.11
56317.499976851854,2.89,3.48,5.76,4.86,2.54,4.94,3.81,1.37,-6.82102305270683,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.978810700930062,-6.98,0.11
56345.499976851854,2.23,2.89,3.48,5.76,4.86,2.54,3.39,1.42,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.03810452633215,-6.99,0.12
56352.499976851854,1.97,2.23,2.89,3.48,5.76,4.86,3.38,1.43,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.098541678603888,-6.82102305270683,-7.01,0.14
56366.499976851854,2.45,1.97,2.23,2.89,3.48,5.76,3.03,1.3,-7.17134010346468,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.098541678603888,-7.03,0.11
56415.499976851854,2.46,2.45,1.97,2.23,2.89,3.48,2.74,0.64,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.022733787572707,-7.03,0.11
56429.499976851854,3.68,2.46,2.45,1.97,2.23,2.89,2.52,0.6,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.0762380391713,-6.82102305270683,-7.03,0.11
56471.499976851854,1.96,3.68,2.46,2.45,1.97,2.23,2.55,0.63,-7.041914151478915,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.0762380391713,-7.07,0.05
56513.499976851854,3.09,1.96,3.68,2.46,2.45,1.97,2.87,0.94,-7.078833949362261,-7.041914151478915,-7.048662481204082,-7.003926345514724,-7.17134010346468,-7.049635145623877,-7.05,0.07
