#MJD,flux_target_1d,flux_target_2d
55351.49998842592,-7.244887733604929,-7.195179321278838
55400.49998842592,-7.195179321278838,-6.920818753952375
55442.49998842592,-6.920818753952375,-7.068542129310995
55456.49998842592,-7.068542129310995,-7.028260409112222
55512.49998842592,-7.028260409112222,-7.2225731776106885
55589.49998842592,-7.2225731776106885,-7.097453220686009
55596.49998842592,-7.097453220686009,-7.235823867609669
55645.49998842592,-7.235823867609669,-7.318758762624412
55680.49998842592,-7.318758762624412,-7.277366077466188
55715.49998842592,-7.277366077466188,-7.1791420105603
55743.49998842592,-7.1791420105603,-7.341988603342887
55750.49998842592,-7.341988603342887,-7.059981844992337
55771.49998842592,-7.059981844992337,-7.2380721615794705
55799.49998842592,-7.2380721615794705,-7.0101054362812265
55820.49998842592,-7.0101054362812265,-7.374687549038327
55988.49998842592,-7.374687549038327,-7.17134010346468
56128.499976851854,-7.17134010346468,-7.1732774798310075
56198.499976851854,-7.1732774798310075,-7.3535962737769305
56331.499976851854,-7.3535962737769305,-7.356547323513813
56401.499976851854,-7.356547323513813,-6.958607314841775
56562.499976851854,-6.958607314841775,-7.042392712939905
56898.499976851854,-7.042392712939905,-7.078313524516398
57010.499976851854,-7.078313524516398,-7.213248577854439
57017.499976851854,-7.213248577854439,-7.443697499232713
57031.499976851854,-7.443697499232713,-7.221125527997261
57080.499976851854,-7.221125527997261,-7.327902142064283
57143.499976851854,-7.327902142064283,-7.172630726946175
57157.499976851854,-7.172630726946175,-7.399027104313252
57171.499976851854,-7.399027104313252,-7.167491087293763
57318.49996527778,-7.167491087293763,-7.166215625343521
57416.49996527778,-7.166215625343521,-7.2403321553103694
57570.49996527778,-7.2403321553103694,-7.4089353929735005
57584.49996527778,-7.4089353929735005,-7.392544976785332
57731.49996527778,-7.392544976785332,-7.296708621881338
57752.49996527778,-7.296708621881338,-7.2441251443275085
57759.4999537037,-7.2441251443275085,-7.4179366370882915
57773.4999537037,-7.4179366370882915,-7.140861702705469
57780.4999537037,-7.140861702705469,-7.303643611266668
57850.4999537037,-7.303643611266668,-7.369572124974976
57857.4999537037,-7.369572124974976,-7.218244625347531
57864.4999537037,-7.218244625347531,-7.201349354554731
57878.4999537037,-7.201349354554731,-7.11690664142431
57948.4999537037,-7.11690664142431,-6.7544873321858505
58123.4999537037,-6.7544873321858505,-7.343901797987168
58193.4999537037,-7.343901797987168,-7.27083521030723
58242.4999537037,-7.27083521030723,-7.348721986001856
58312.4999537037,-7.348721986001856,-7.165579296318468
58319.4999537037,-7.165579296318468,-7.141462802430361
58368.4999537037,-7.141462802430361,-7.295849483160201
58375.4999537037,-7.295849483160201,-7.333482019445119
58487.4999537037,-7.333482019445119,-7.213958789757446
58599.4999537037,-7.213958789757446,-7.315154638355588
58627.4999537037,-7.315154638355588,-7.275724130399211
58655.4999537037,-7.275724130399211,-7.33161408331
58697.4999537037,-7.33161408331,-7.043351420794797
58725.4999537037,-7.043351420794797,-6.826813731587726
58774.4999537037,-6.826813731587726,-7.343901797987168
58781.4999537037,-7.343901797987168,-6.728158393463501
58788.4999537037,-6.728158393463501,-7.318758762624412
58795.4999537037,-7.318758762624412,-7.428291168191312
58802.4999537037,-7.428291168191312,-6.924453038607469
58809.4999537037,-6.924453038607469,-7.092051478387727
58816.4999537037,-7.092051478387727,-7.230622673923862
58823.4999537037,-7.230622673923862,-7.446116973356125
58837.4999537037,-7.446116973356125,-7.2441251443275085
58858.4999537037,-7.2441251443275085,-7.443697499232713
58865.4999537037,-7.443697499232713,-7.335358024443875
58893.4999537037,-7.335358024443875,-7.4156687756324695
58900.4999537037,-7.4156687756324695,-6.882728704344236
59019.4999537037,-6.882728704344236,-7.329754146925876
59075.4999537037,-7.329754146925876,-7.139661993429006
59117.4999537037,-7.139661993429006,-7.060480747381382
59187.4999537037,-7.060480747381382,-7.1771783546968955
59208.4999537037,-7.1771783546968955,-7.3788237182249645
59271.4999537037,-7.3788237182249645,-7.4156687756324695
59320.4999537037,-7.4156687756324695,-7.247183568811729
59376.4999537037,-7.247183568811729,-7.075204004202088
59390.4999537037,-7.075204004202088,-7.4089353929735005
59411.4999537037,-7.4089353929735005,-7.1904402853647325
59446.4999537037,-7.1904402853647325,-7.1598939055432425
59845.4999537037,-7.1598939055432425,-7.170696227168975
60139.4999537037,-7.170696227168975,-7.046240308266771
60566.4999537037,-7.046240308266771,-7.377785977033705
60573.4999537037,-7.377785977033705,-7.260427655549908
60622.4999537037,-7.260427655549908,-7.392544976785332
60650.4999537037,-7.392544976785332,-7.328827157284917
60657.4999537037,-7.328827157284917,-7.431798275933005
