#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.000869458712629,-7.258848401148215
55211.49998842592,-7.258848401148215,-7.129596094720973
55232.49998842592,-7.129596094720973,-7.114073660198569
55295.49998842592,-7.114073660198569,-7.1073489661227
55372.49998842592,-7.1073489661227,-7.251037138743839
55379.49998842592,-7.251037138743839,-6.910094888560602
55386.49998842592,-6.910094888560602,-7.178486471595227
55393.49998842592,-7.178486471595227,-7.2549252084179425
55400.49998842592,-7.2549252084179425,-7.245651664288981
55449.49998842592,-7.245651664288981,-7.128427064454121
55463.49998842592,-7.128427064454121,-7.070070439915412
55498.49998842592,-7.070070439915412,-6.966576244513051
55603.49998842592,-6.966576244513051,-6.732828271596986
55631.49998842592,-6.732828271596986,-6.716698771296451
55638.49998842592,-6.716698771296451,-6.749579997691106
55666.49998842592,-6.749579997691106,-6.7594507517174005
55673.49998842592,-6.7594507517174005,-7.210419287835575
55680.49998842592,-7.210419287835575,-7.228412519118745
55736.49998842592,-7.228412519118745,-7.197226274708024
55792.49998842592,-7.197226274708024,-7.178486471595227
55869.49998842592,-7.178486471595227,-7.195179321278838
55974.49998842592,-7.195179321278838,-7.111820506081675
55981.49998842592,-7.111820506081675,-7.186419011431808
56037.49998842592,-7.186419011431808,-7.086716098239582
56058.49998842592,-7.086716098239582,-7.249491605148654
56079.49998842592,-7.249491605148654,-7.154281982033341
56100.49998842592,-7.154281982033341,-6.844663962534939
56142.499976851854,-6.844663962534939,-6.978810700930062
56177.499976851854,-6.978810700930062,-7.026410376572743
56184.499976851854,-7.026410376572743,-7.229147988357856
56191.499976851854,-7.229147988357856,-7.241088107602026
56198.499976851854,-7.241088107602026,-7.223298816011589
56212.499976851854,-7.223298816011589,-6.978810700930062
56226.499976851854,-6.978810700930062,-7.152427340857888
56233.499976851854,-7.152427340857888,-7.011441043121384
56240.499976851854,-7.011441043121384,-7.255707016877324
56282.499976851854,-7.255707016877324,-7.241088107602026
56436.499976851854,-7.241088107602026,-7.242603971206976
56443.499976851854,-7.242603971206976,-7.080398976215889
56464.499976851854,-7.080398976215889,-7.168770306132937
56478.499976851854,-7.168770306132937,-7.226945306635737
56485.499976851854,-7.226945306635737,-7.026872146400302
56499.499976851854,-7.026872146400302,-7.185752404268079
56506.499976851854,-7.185752404268079,-7.238824186844268
56527.499976851854,-7.238824186844268,-7.202732459169283
56548.499976851854,-7.202732459169283,-7.20690839982342
56758.499976851854,-7.20690839982342,-7.005682847330363
56786.499976851854,-7.005682847330363,-7.195179321278838
56807.499976851854,-7.195179321278838,-7.183758700008217
56828.499976851854,-7.183758700008217,-7.012780770091995
56863.499976851854,-7.012780770091995,-7.100179497572904
56898.499976851854,-7.100179497572904,-6.928117992693875
56940.499976851854,-6.928117992693875,-6.723538195826756
56947.499976851854,-6.723538195826756,-7.137272471682025
56954.499976851854,-7.137272471682025,-7.042392712939905
56961.499976851854,-7.042392712939905,-6.607303046740334
56968.499976851854,-6.607303046740334,-6.536107011014093
56975.499976851854,-6.536107011014093,-6.663540266151471
56982.499976851854,-6.663540266151471,-6.906578314837765
56989.499976851854,-6.906578314837765,-7.161150909262744
57010.499976851854,-7.161150909262744,-7.204815410317576
57024.499976851854,-7.204815410317576,-6.958607314841775
57031.499976851854,-6.958607314841775,-6.835647144215563
57038.499976851854,-6.835647144215563,-6.45717457304082
57045.499976851854,-6.45717457304082,-6.303643611266668
57052.499976851854,-6.303643611266668,-6.031050319018657
57059.499976851854,-6.031050319018657,-6.030584087646019
57066.499976851854,-6.030584087646019,-6.11975822410452
57073.499976851854,-6.11975822410452,-6.234331445240986
57080.499976851854,-6.234331445240986,-7.010995384301463
57087.499976851854,-7.010995384301463,-7.246416941107094
57094.499976851854,-7.246416941107094,-7.087246696328677
57115.499976851854,-7.087246696328677,-7.137868620686962
57122.499976851854,-7.137868620686962,-7.032920265855503
57150.499976851854,-7.032920265855503,-7.139661993429006
57157.499976851854,-7.139661993429006,-7.1605219526258015
57164.499976851854,-7.1605219526258015,-6.906578314837765
57171.499976851854,-6.906578314837765,-6.555955204081924
57178.499976851854,-6.555955204081924,-6.838631997765025
57185.499976851854,-6.838631997765025,-7.1911141326401875
57192.499976851854,-7.1911141326401875,-7.185752404268079
57199.499976851854,-7.185752404268079,-7.1095789811990855
57206.49996527778,-7.1095789811990855,-7.127843727251707
57220.49996527778,-7.127843727251707,-6.628932137728264
57227.49996527778,-6.628932137728264,-7.017276612331455
57234.49996527778,-7.017276612331455,-6.94692155651658
57241.49996527778,-6.94692155651658,-7.219682687859849
57248.49996527778,-7.219682687859849,-7.053056729302175
57255.49996527778,-7.053056729302175,-6.761953896871205
57290.49996527778,-6.761953896871205,-6.560667306169737
57297.49996527778,-6.560667306169737,-6.705533773838407
57304.49996527778,-6.705533773838407,-6.812479279163537
57311.49996527778,-6.812479279163537,-6.772113295386326
57318.49996527778,-6.772113295386326,-6.920818753952375
57325.49996527778,-6.920818753952375,-6.995678626217358
57332.49996527778,-6.995678626217358,-7.116338564846382
57339.49996527778,-7.116338564846382,-7.0254883072626715
57346.49996527778,-7.0254883072626715,-7.1791420105603
57353.49996527778,-7.1791420105603,-6.671620396561262
57360.49996527778,-6.671620396561262,-7.252588192113577
57367.49996527778,-7.252588192113577,-6.882728704344236
57381.49996527778,-6.882728704344236,-6.991399828238082
57388.49996527778,-6.991399828238082,-7.102922996790579
57402.49996527778,-7.102922996790579,-7.15676722190199
57409.49996527778,-7.15676722190199,-6.872895201635193
57416.49996527778,-6.872895201635193,-7.107905397309519
57423.49996527778,-7.107905397309519,-6.798602875679548
57430.49996527778,-6.798602875679548,-7.151195298948196
57437.49996527778,-7.151195298948196,-7.031050319018657
57444.49996527778,-7.031050319018657,-7.016373712875465
57451.49996527778,-7.016373712875465,-6.7121982700697735
57486.49996527778,-6.7121982700697735,-7.1487416512809245
57493.49996527778,-7.1487416512809245,-7.018181392829336
57500.49996527778,-7.018181392829336,-7.175223537524454
57507.49996527778,-7.175223537524454,-7.20690839982342
57514.49996527778,-7.20690839982342,-6.962573502059376
57528.49996527778,-6.962573502059376,-6.85078088734462
57549.49996527778,-6.85078088734462,-6.950781977329818
