#MJD,flux_target_1d,flux_target_2d
56590.499976851854,-6.889410289700751,-7.168130225719498
56863.499976851854,-7.168130225719498,-7.064996848546345
57549.49996527778,-7.064996848546345,-7.167491087293763
57577.49996527778,-7.167491087293763,-6.206209615309182
58109.4999537037,-6.206209615309182,-6.806875401645539
58312.4999537037,-6.806875401645539,-6.3448615651886175
58676.4999537037,-6.3448615651886175,-6.6439741428068775
58683.4999537037,-6.6439741428068775,-6.586700235918748
58893.4999537037,-6.586700235918748,-7.14569395819892
59054.4999537037,-7.14569395819892,-7.157390760389438
59173.4999537037,-7.157390760389438,-6.954677021213342
59243.4999537037,-6.954677021213342,-6.293282217663241
59418.4999537037,-6.293282217663241,-5.402304814074488
59425.4999537037,-5.402304814074488,-7.0655015487564325
59579.4999537037,-7.0655015487564325,-7.090979145788844
59628.4999537037,-7.090979145788844,-7.168130225719498
59663.4999537037,-7.168130225719498,-5.844663962534939
59747.4999537037,-5.844663962534939,-6.096367483915762
59796.4999537037,-6.096367483915762,-6.939302159646388
59950.4999537037,-6.939302159646388,-7.087246696328677
60097.4999537037,-7.087246696328677,-6.991399828238082
60104.4999537037,-6.991399828238082,-6.87942606879415
60195.4999537037,-6.87942606879415,-6.931814138253839
60279.4999537037,-6.931814138253839,-7.153044674980176
60286.4999537037,-7.153044674980176,-6.924453038607469
60293.4999537037,-6.924453038607469,-7.096367483915762
60363.4999537037,-7.096367483915762,-6.987162775294828
60566.4999537037,-6.987162775294828,-7.127843727251707
60636.4999537037,-7.127843727251707,-6.939302159646388
60734.4999537037,-6.939302159646388,-7.0
60797.4999537037,-7.0,-6.769551078621726
60825.4999537037,-6.769551078621726,-6.844663962534939
60832.4999537037,-6.844663962534939,-7.1555228242543185
60888.4999537037,-7.1555228242543185,-7.1700533040583645
60923.4999537037,-7.1700533040583645,-6.7423214251308154
60958.4999537037,-6.7423214251308154,-7.136677139879544
60972.4999537037,-7.136677139879544,-7.009217308196862
