#MJD,index_target_1d,index_target_2d
56464.499976851854,3.34,3.9
56492.499976851854,3.9,2.88
56506.499976851854,2.88,2.96
56520.499976851854,2.96,3.65
56541.499976851854,3.65,3.19
56555.499976851854,3.19,2.46
56569.499976851854,2.46,5.01
56590.499976851854,5.01,8.15
56800.499976851854,8.15,3.63
56863.499976851854,3.63,10.0
56933.499976851854,10.0,3.72
56989.499976851854,3.72,3.14
57108.499976851854,3.14,3.54
57178.499976851854,3.54,3.71
58354.4999537037,3.71,3.17
58410.4999537037,3.17,3.16
58578.4999537037,3.16,4.0
58585.4999537037,4.0,2.64
58648.4999537037,2.64,4.97
59152.4999537037,4.97,3.92
59166.4999537037,3.92,3.63
60013.4999537037,3.63,4.56
60377.4999537037,4.56,4.57
60384.4999537037,4.57,4.59
60517.4999537037,4.59,7.15
60538.4999537037,7.15,6.89
60573.4999537037,6.89,4.9
60629.4999537037,4.9,5.92
60762.4999537037,5.92,3.51
60811.4999537037,3.51,3.72
