#MJD,index_target_1d,index_target_2d
55288.49998842592,1.95,2.0
55316.49998842592,2.0,2.45
55351.49998842592,2.45,2.49
55358.49998842592,2.49,2.34
55365.49998842592,2.34,3.14
55372.49998842592,3.14,1.95
55379.49998842592,1.95,2.36
55393.49998842592,2.36,5.0
55407.49998842592,5.0,2.59
55442.49998842592,2.59,2.29
55449.49998842592,2.29,2.57
55456.49998842592,2.57,3.0
55477.49998842592,3.0,2.24
55540.49998842592,2.24,2.88
55582.49998842592,2.88,2.32
55610.49998842592,2.32,3.07
55645.49998842592,3.07,2.66
55652.49998842592,2.66,2.89
55673.49998842592,2.89,3.04
55736.49998842592,3.04,5.0
55778.49998842592,5.0,3.02
55785.49998842592,3.02,3.24
55855.49998842592,3.24,2.65
55904.49998842592,2.65,3.33
56002.49998842592,3.33,2.93
56009.49998842592,2.93,2.63
56135.499976851854,2.63,2.39
56296.499976851854,2.39,3.39
56380.499976851854,3.39,2.47
56534.499976851854,2.47,4.13
56541.499976851854,4.13,5.0
56548.499976851854,5.0,3.51
56590.499976851854,3.51,3.48
56632.499976851854,3.48,4.64
56674.499976851854,4.64,5.0
56807.499976851854,5.0,3.31
56919.499976851854,3.31,2.45
56996.499976851854,2.45,5.0
57227.49996527778,5.0,3.85
57304.49996527778,3.85,3.16
57430.49996527778,3.16,4.99
57682.49996527778,4.99,5.0
57920.4999537037,5.0,3.44
57976.4999537037,3.44,2.09
58039.4999537037,2.09,4.12
58088.4999537037,4.12,3.06
58158.4999537037,3.06,2.78
58305.4999537037,2.78,5.0
58410.4999537037,5.0,3.39
58424.4999537037,3.39,3.04
58648.4999537037,3.04,4.47
58732.4999537037,4.47,2.22
58795.4999537037,2.22,2.25
59033.4999537037,2.25,5.0
59124.4999537037,5.0,3.52
59173.4999537037,3.52,5.0
59362.4999537037,5.0,5.0
59698.4999537037,5.0,2.34
59747.4999537037,2.34,4.25
59908.4999537037,4.25,5.0
60062.4999537037,5.0,3.38
60202.4999537037,3.38,3.76
60664.4999537037,3.76,3.97
60699.4999537037,3.97,3.48
60713.4999537037,3.48,2.98
60748.4999537037,2.98,3.09
60776.4999537037,3.09,2.77
