#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-6.634512015109101,-6.987162775294828
54994.49998842592,-6.987162775294828,-6.705533773838407
55057.49998842592,-6.705533773838407,-6.767003889607846
55155.49998842592,-6.767003889607846,-6.872895201635193
55162.49998842592,-6.872895201635193,-6.585026652029182
55183.49998842592,-6.585026652029182,-6.104577453960592
55232.49998842592,-6.104577453960592,-7.000869458712629
55575.49998842592,-7.000869458712629,-7.153044674980176
55617.49998842592,-7.153044674980176,-6.696803942579511
55624.49998842592,-6.696803942579511,-6.634512015109101
55981.49998842592,-6.634512015109101,-6.667561540084395
56352.499976851854,-6.667561540084395,-6.795880017344075
56534.499976851854,-6.795880017344075,-6.323306390375134
56618.499976851854,-6.323306390375134,-6.425968732272281
56744.499976851854,-6.425968732272281,-5.91721462968355
56758.499976851854,-5.91721462968355,-6.496209316942819
56835.499976851854,-6.496209316942819,-6.262807357295263
56863.499976851854,-6.262807357295263,-6.152427340857888
56870.499976851854,-6.152427340857888,-6.627087997029894
56877.499976851854,-6.627087997029894,-6.507239610973162
57290.49996527778,-6.507239610973162,-6.749579997691106
57339.49996527778,-6.749579997691106,-6.489454989793388
57409.49996527778,-6.489454989793388,-6.481486060122113
57675.49996527778,-6.481486060122113,-6.5951662833800615
57696.49996527778,-6.5951662833800615,-6.688246138944246
57724.49996527778,-6.688246138944246,-6.826813731587726
57752.49996527778,-6.826813731587726,-6.903089986991944
57773.4999537037,-6.903089986991944,-6.72584215073632
57808.4999537037,-6.72584215073632,-6.728158393463501
57815.4999537037,-6.728158393463501,-6.661543506395395
57850.4999537037,-6.661543506395395,-6.61261017366127
57864.4999537037,-6.61261017366127,-6.335358024443875
57983.4999537037,-6.335358024443875,-6.649751981665837
57997.4999537037,-6.649751981665837,-6.515700160653214
58011.4999537037,-6.515700160653214,-6.4156687756324695
58018.4999537037,-6.4156687756324695,-6.246416941107094
58025.4999537037,-6.246416941107094,-6.166215625343521
58032.4999537037,-6.166215625343521,-6.521433504406157
58039.4999537037,-6.521433504406157,-6.122628654130226
58046.4999537037,-6.122628654130226,-5.732828271596986
58067.4999537037,-5.732828271596986,-5.94692155651658
58074.4999537037,-5.94692155651658,-6.560667306169737
58081.4999537037,-6.560667306169737,-6.636388020107856
58102.4999537037,-6.636388020107856,-6.527243550682788
58116.4999537037,-6.527243550682788,-6.382999658879101
58137.4999537037,-6.382999658879101,-6.497572880015567
58249.4999537037,-6.497572880015567,-6.764471553092451
58312.4999537037,-6.764471553092451,-6.431798275933005
58347.4999537037,-6.431798275933005,-6.665546248849069
58424.4999537037,-6.665546248849069,-6.464705879957229
58431.4999537037,-6.464705879957229,-6.51427857351842
58438.4999537037,-6.51427857351842,-6.701146923590294
58473.4999537037,-6.701146923590294,-6.490797477668897
58501.4999537037,-6.490797477668897,-6.404503778174426
58522.4999537037,-6.404503778174426,-5.777283528852417
58585.4999537037,-5.777283528852417,-6.61261017366127
58592.4999537037,-6.61261017366127,-6.7423214251308154
58669.4999537037,-6.7423214251308154,-6.437707135543525
58746.4999537037,-6.437707135543525,-6.665546248849069
58753.4999537037,-6.665546248849069,-6.446116973356125
58795.4999537037,-6.446116973356125,-6.709965388637482
58823.4999537037,-6.709965388637482,-6.3260580013659125
58830.4999537037,-6.3260580013659125,-6.515700160653214
58928.4999537037,-6.515700160653214,-5.7594507517174005
58956.4999537037,-5.7594507517174005,-6.779891911959945
58963.4999537037,-6.779891911959945,-6.732828271596986
59047.4999537037,-6.732828271596986,-6.175874166083451
59110.4999537037,-6.175874166083451,-6.55129368009492
59124.4999537037,-6.55129368009492,-6.30715308072277
59166.4999537037,-6.30715308072277,-6.645891560852599
59173.4999537037,-6.645891560852599,-6.605548319173784
59180.4999537037,-6.605548319173784,-6.494850021680094
59201.4999537037,-6.494850021680094,-6.3819519032879075
59236.4999537037,-6.3819519032879075,-6.4179366370882915
59243.4999537037,-6.4179366370882915,-6.528708288941061
59257.4999537037,-6.528708288941061,-6.498940737782249
59264.4999537037,-6.498940737782249,-6.438898616350944
59271.4999537037,-6.438898616350944,-6.273272790973428
59299.4999537037,-6.273272790973428,-6.123205023799299
59306.4999537037,-6.123205023799299,-5.853871964321762
59313.4999537037,-5.853871964321762,-5.73754891026957
59320.4999537037,-5.73754891026957,-5.505845405981558
59327.4999537037,-5.505845405981558,-5.962573502059376
59334.4999537037,-5.962573502059376,-5.716698771296451
59341.4999537037,-5.716698771296451,-5.787812395596042
59348.4999537037,-5.787812395596042,-5.935542010773082
59355.4999537037,-5.935542010773082,-6.248720896016658
59362.4999537037,-6.248720896016658,-6.308918507877031
59369.4999537037,-6.308918507877031,-6.337242168318426
59376.4999537037,-6.337242168318426,-6.7423214251308154
59390.4999537037,-6.7423214251308154,-6.293282217663241
59397.4999537037,-6.293282217663241,-6.462180904926726
59411.4999537037,-6.462180904926726,-6.681936665037238
59418.4999537037,-6.681936665037238,-6.844663962534939
59425.4999537037,-6.844663962534939,-6.369572124974976
59432.4999537037,-6.369572124974976,-6.537602002101044
59495.4999537037,-6.537602002101044,-6.543633966870957
59544.4999537037,-6.543633966870957,-6.679853713888946
59586.4999537037,-6.679853713888946,-5.716698771296451
59628.4999537037,-5.716698771296451,-6.58838029403677
59705.4999537037,-6.58838029403677,-6.204119982655925
59740.4999537037,-6.204119982655925,-6.636388020107856
59859.4999537037,-6.636388020107856,-6.543633966870957
59866.4999537037,-6.543633966870957,-6.134896025358872
59901.4999537037,-6.134896025358872,-6.681936665037238
59915.4999537037,-6.681936665037238,-6.010550182333308
60055.4999537037,-6.010550182333308,-6.703334809738469
60076.4999537037,-6.703334809738469,-5.8696662315049934
60118.4999537037,-5.8696662315049934,-6.688246138944246
60230.4999537037,-6.688246138944246,-6.886056647693163
60251.4999537037,-6.886056647693163,-6.119186407719209
60279.4999537037,-6.119186407719209,-6.892790030352131
60286.4999537037,-6.892790030352131,-6.962573502059376
60321.4999537037,-6.962573502059376,-6.59176003468815
60363.4999537037,-6.59176003468815,-6.647817481888637
60426.4999537037,-6.647817481888637,-6.372634143407267
60454.4999537037,-6.372634143407267,-6.249491605148654
60461.4999537037,-6.249491605148654,-6.405607449624573
60468.4999537037,-6.405607449624573,-6.671620396561262
60475.4999537037,-6.671620396561262,-6.187086643357144
60482.4999537037,-6.187086643357144,-6.104025267640935
60510.4999537037,-6.104025267640935,-5.714442690992226
60517.4999537037,-5.714442690992226,-6.1220530483708115
60524.4999537037,-6.1220530483708115,-6.137868620686963
60531.4999537037,-6.137868620686963,-6.488116639021126
60538.4999537037,-6.488116639021126,-6.180456064458132
60545.4999537037,-6.180456064458132,-5.910094888560602
60552.4999537037,-5.910094888560602,-6.79317412396815
60566.4999537037,-6.79317412396815,-6.455931955649724
60573.4999537037,-6.455931955649724,-6.438898616350944
60580.4999537037,-6.438898616350944,-6.422508200162775
60594.4999537037,-6.422508200162775,-6.370590400897281
60601.4999537037,-6.370590400897281,-6.179798540514359
60650.4999537037,-6.179798540514359,-6.377785977033705
60755.4999537037,-6.377785977033705,-6.3448615651886175
60797.4999537037,-6.3448615651886175,-6.749579997691106
60804.4999537037,-6.749579997691106,-6.876148359032914
60839.4999537037,-6.876148359032914,-6.0
60853.4999537037,-6.0,-6.533132379645891
60965.4999537037,-6.533132379645891,-6.517126416391246
61000.4999537037,-6.517126416391246,-6.482804102050026
