#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54896.49998842592,2.4,4.61,4.5,3.34,3.23,2.97,3.43,0.82,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.1700533040583645,-7.103473782510445,-7.078833949362261,-7.07,0.09
54910.49998842592,2.96,2.4,4.61,4.5,3.34,3.23,3.41,0.84,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.1700533040583645,-7.103473782510445,-7.05,0.11
54959.49998842592,2.82,2.96,2.4,4.61,4.5,3.34,4.0,1.71,-6.910094888560602,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.1700533040583645,-7.05,0.11
54966.49998842592,7.37,2.82,2.96,2.4,4.61,4.5,4.21,1.7,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.04,0.1
54980.49998842592,4.84,7.37,2.82,2.96,2.4,4.61,3.95,1.8,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.04,0.1
55092.49998842592,2.62,4.84,7.37,2.82,2.96,2.4,3.86,1.77,-7.013676222949234,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.117475462045119,-7.06,0.08
55190.49998842592,4.03,2.62,4.84,7.37,2.82,2.96,4.08,1.65,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.05,0.08
55211.49998842592,3.95,4.03,2.62,4.84,7.37,2.82,3.99,1.74,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.05,0.09
55281.49998842592,2.33,3.95,4.03,2.62,4.84,7.37,4.18,1.66,-7.166852888087215,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.118615343229427,-7.05,0.09
55561.49998842592,4.14,2.33,3.95,4.03,2.62,4.84,3.54,0.93,-6.8996294548824375,-7.166852888087215,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.04,0.09
