#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55624.49998842592,4.02,6.9,3.52,2.74,2.97,2.89,3.69,1.49,-7.052076380168273,-7.279840696594043,-7.204815410317576,-7.0,-7.2580609222708015,-7.110138278741812,-7.13,0.12
55638.49998842592,2.79,4.02,6.9,3.52,2.74,2.97,4.26,1.86,-7.015022873584507,-7.052076380168273,-7.279840696594043,-7.204815410317576,-7.0,-7.2580609222708015,-7.16,0.13
55855.49998842592,6.9,2.79,4.02,6.9,3.52,2.74,4.34,1.8,-7.281498311132726,-7.015022873584507,-7.052076380168273,-7.279840696594043,-7.204815410317576,-7.0,-7.15,0.13
55967.49998842592,3.53,6.9,2.79,4.02,6.9,3.52,4.47,1.7,-7.230622673923862,-7.281498311132726,-7.015022873584507,-7.052076380168273,-7.279840696594043,-7.204815410317576,-7.19,0.11
55995.49998842592,3.66,3.53,6.9,2.79,4.02,6.9,4.28,1.89,-7.278189384787454,-7.230622673923862,-7.281498311132726,-7.015022873584507,-7.052076380168273,-7.279840696594043,-7.2,0.12
56674.499976851854,2.17,3.66,3.53,6.9,2.79,4.02,3.99,1.54,-7.291579099865287,-7.278189384787454,-7.230622673923862,-7.281498311132726,-7.015022873584507,-7.052076380168273,-7.18,0.12
56835.499976851854,4.83,2.17,3.66,3.53,6.9,2.79,4.14,1.6,-7.115204636051019,-7.291579099865287,-7.278189384787454,-7.230622673923862,-7.281498311132726,-7.015022873584507,-7.17,0.13
57115.499976851854,5.09,4.83,2.17,3.66,3.53,6.9,4.11,1.63,-7.004803708402821,-7.115204636051019,-7.291579099865287,-7.278189384787454,-7.230622673923862,-7.281498311132726,-7.18,0.12
57157.499976851854,2.6,5.09,4.83,2.17,3.66,3.53,3.5,1.13,-7.079354998593212,-7.004803708402821,-7.115204636051019,-7.291579099865287,-7.278189384787454,-7.230622673923862,-7.17,0.11
57171.499976851854,2.64,2.6,5.09,4.83,2.17,3.66,3.74,1.3,-7.224025668870631,-7.079354998593212,-7.004803708402821,-7.115204636051019,-7.291579099865287,-7.278189384787454,-7.16,0.11
57514.49996527778,5.2,2.64,2.6,5.09,4.83,2.17,3.6,1.37,-7.161780778092374,-7.224025668870631,-7.079354998593212,-7.004803708402821,-7.115204636051019,-7.291579099865287,-7.17,0.11
57787.4999537037,2.64,5.2,2.64,2.6,5.09,4.83,3.73,1.24,-7.280668713016273,-7.161780778092374,-7.224025668870631,-7.079354998593212,-7.004803708402821,-7.115204636051019,-7.14,0.09
57892.4999537037,3.11,2.64,5.2,2.64,2.6,5.09,3.47,1.16,-7.131355561605174,-7.280668713016273,-7.161780778092374,-7.224025668870631,-7.079354998593212,-7.004803708402821,-7.15,0.09
58060.4999537037,3.01,3.11,2.64,5.2,2.64,2.6,3.04,1.01,-7.1830961606243395,-7.131355561605174,-7.280668713016273,-7.161780778092374,-7.224025668870631,-7.079354998593212,-7.19,0.08
58179.4999537037,2.05,3.01,3.11,2.64,5.2,2.64,3.11,1.0,-7.300162274132754,-7.1830961606243395,-7.131355561605174,-7.280668713016273,-7.161780778092374,-7.224025668870631,-7.22,0.07
58396.4999537037,3.09,2.05,3.01,3.11,2.64,5.2,3.1,1.0,-7.273272790973428,-7.300162274132754,-7.1830961606243395,-7.131355561605174,-7.280668713016273,-7.161780778092374,-7.23,0.07
58508.4999537037,2.62,3.09,2.05,3.01,3.11,2.64,3.25,1.35,-7.29929628285498,-7.273272790973428,-7.300162274132754,-7.1830961606243395,-7.131355561605174,-7.280668713016273,-7.23,0.07
58662.4999537037,6.2,2.62,3.09,2.05,3.01,3.11,3.48,1.37,-7.1598939055432425,-7.29929628285498,-7.273272790973428,-7.300162274132754,-7.1830961606243395,-7.131355561605174,-7.22,0.07
58865.4999537037,4.26,6.2,2.62,3.09,2.05,3.01,3.37,1.44,-7.210419287835575,-7.1598939055432425,-7.29929628285498,-7.273272790973428,-7.300162274132754,-7.1830961606243395,-7.23,0.06
58956.4999537037,2.33,4.26,6.2,2.62,3.09,2.05,3.26,1.49,-7.186419011431808,-7.210419287835575,-7.1598939055432425,-7.29929628285498,-7.273272790973428,-7.300162274132754,-7.24,0.06
59131.4999537037,2.3,2.33,4.26,6.2,2.62,3.09,3.34,1.43,-7.219682687859849,-7.186419011431808,-7.210419287835575,-7.1598939055432425,-7.29929628285498,-7.273272790973428,-7.23,0.05
59292.4999537037,2.61,2.3,2.33,4.26,6.2,2.62,3.26,1.46,-7.274905478918531,-7.219682687859849,-7.186419011431808,-7.210419287835575,-7.1598939055432425,-7.29929628285498,-7.22,0.05
