#MJD,flux_target_1d,flux_target_2d
54756.5,-6.928117992693875,-6.823908740944319
54763.5,-6.823908740944319,-6.987162775294828
54770.5,-6.987162775294828,-6.906578314837765
54784.5,-6.906578314837765,-6.6252516539898965
54805.5,-6.6252516539898965,-6.82102305270683
54819.5,-6.82102305270683,-6.636388020107856
54826.5,-6.636388020107856,-6.8297382846050425
54840.49998842592,-6.8297382846050425,-6.935542010773082
54854.49998842592,-6.935542010773082,-6.812479279163537
54910.49998842592,-6.812479279163537,-6.94692155651658
54945.49998842592,-6.94692155651658,-6.826813731587726
54952.49998842592,-6.826813731587726,-7.007004901568658
54973.49998842592,-7.007004901568658,-6.8996294548824375
54980.49998842592,-6.8996294548824375,-6.920818753952375
54987.49998842592,-6.920818753952375,-6.866461091629782
54994.49998842592,-6.866461091629782,-6.882728704344236
55008.49998842592,-6.882728704344236,-6.962573502059376
55036.49998842592,-6.962573502059376,-6.583359492661719
55078.49998842592,-6.583359492661719,-6.928117992693875
55113.49998842592,-6.928117992693875,-6.991399828238082
55288.49998842592,-6.991399828238082,-7.019088062223156
55323.49998842592,-7.019088062223156,-6.982966660701219
55722.49998842592,-6.982966660701219,-7.011887159731648
55750.49998842592,-7.011887159731648,-6.8326826652518236
55988.49998842592,-6.8326826652518236,-6.943095148663527
56667.499976851854,-6.943095148663527,-6.777283528852417
56912.499976851854,-6.777283528852417,-6.876148359032914
57297.49996527778,-6.876148359032914,-6.91721462968355
57304.49996527778,-6.91721462968355,-6.978810700930062
57458.49996527778,-6.978810700930062,-6.795880017344075
57528.49996527778,-6.795880017344075,-6.87942606879415
57766.4999537037,-6.87942606879415,-7.005243055412372
57829.4999537037,-7.005243055412372,-6.585026652029182
58354.4999537037,-6.585026652029182,-6.614393726401688
58396.4999537037,-6.614393726401688,-6.764471553092451
58403.4999537037,-6.764471553092451,-6.559090917934783
58431.4999537037,-6.559090917934783,-6.995678626217358
58445.4999537037,-6.995678626217358,-6.954677021213342
