#MJD,index_target_1d,index_target_2d
54840.49998842592,2.35,2.02
54854.49998842592,2.02,2.96
54889.49998842592,2.96,2.8
54903.49998842592,2.8,2.58
54931.49998842592,2.58,3.73
54938.49998842592,3.73,2.72
54945.49998842592,2.72,2.56
54987.49998842592,2.56,5.84
55022.49998842592,5.84,3.7
55043.49998842592,3.7,6.53
55050.49998842592,6.53,3.38
55057.49998842592,3.38,4.56
55085.49998842592,4.56,8.13
55092.49998842592,8.13,2.48
55127.49998842592,2.48,2.42
55134.49998842592,2.42,2.97
55141.49998842592,2.97,8.12
55176.49998842592,8.12,8.25
55190.49998842592,8.25,3.14
55197.49998842592,3.14,2.52
55274.49998842592,2.52,8.35
55344.49998842592,8.35,4.0
55372.49998842592,4.0,2.99
55435.49998842592,2.99,3.8
55561.49998842592,3.8,3.47
55575.49998842592,3.47,3.08
55680.49998842592,3.08,4.34
55806.49998842592,4.34,3.91
55813.49998842592,3.91,2.32
55869.49998842592,2.32,4.22
55925.49998842592,4.22,3.67
55932.49998842592,3.67,3.87
55953.49998842592,3.87,3.82
55988.49998842592,3.82,2.48
56037.49998842592,2.48,7.34
56107.49998842592,7.34,2.75
56149.499976851854,2.75,5.03
56177.499976851854,5.03,5.83
56184.499976851854,5.83,2.11
56212.499976851854,2.11,2.21
56296.499976851854,2.21,3.06
56303.499976851854,3.06,2.23
56331.499976851854,2.23,2.57
56338.499976851854,2.57,4.08
56366.499976851854,4.08,7.38
56408.499976851854,7.38,2.61
56492.499976851854,2.61,2.04
56520.499976851854,2.04,2.24
56534.499976851854,2.24,2.89
56548.499976851854,2.89,2.99
56590.499976851854,2.99,2.51
56597.499976851854,2.51,4.58
56618.499976851854,4.58,3.01
56751.499976851854,3.01,2.47
56793.499976851854,2.47,2.68
56821.499976851854,2.68,4.55
56842.499976851854,4.55,3.14
56884.499976851854,3.14,3.8
56912.499976851854,3.8,3.19
56940.499976851854,3.19,2.37
56954.499976851854,2.37,2.26
56961.499976851854,2.26,2.68
56975.499976851854,2.68,3.34
56989.499976851854,3.34,2.76
57003.499976851854,2.76,2.56
57031.499976851854,2.56,4.1
57045.499976851854,4.1,2.54
57059.499976851854,2.54,2.57
57066.499976851854,2.57,2.39
57073.499976851854,2.39,2.87
57087.499976851854,2.87,3.37
57094.499976851854,3.37,3.78
57101.499976851854,3.78,3.31
57108.499976851854,3.31,2.19
57115.499976851854,2.19,2.27
57178.499976851854,2.27,2.47
57199.499976851854,2.47,3.16
57206.49996527778,3.16,3.77
57213.49996527778,3.77,2.69
57227.49996527778,2.69,2.37
57234.49996527778,2.37,2.84
57241.49996527778,2.84,2.66
57248.49996527778,2.66,2.39
57269.49996527778,2.39,4.05
57276.49996527778,4.05,6.29
57283.49996527778,6.29,2.86
57304.49996527778,2.86,2.26
57311.49996527778,2.26,2.82
57318.49996527778,2.82,3.24
57332.49996527778,3.24,2.62
57339.49996527778,2.62,3.13
57367.49996527778,3.13,3.54
57381.49996527778,3.54,2.27
57416.49996527778,2.27,5.72
57465.49996527778,5.72,6.23
57493.49996527778,6.23,2.51
57528.49996527778,2.51,2.48
57542.49996527778,2.48,3.41
57549.49996527778,3.41,2.55
57563.49996527778,2.55,3.94
57591.49996527778,3.94,2.73
57682.49996527778,2.73,2.24
57745.49996527778,2.24,2.56
57752.49996527778,2.56,3.3
57759.4999537037,3.3,2.67
57794.4999537037,2.67,2.13
57843.4999537037,2.13,2.39
57864.4999537037,2.39,2.37
57941.4999537037,2.37,3.3
57976.4999537037,3.3,5.1
57983.4999537037,5.1,8.47
58004.4999537037,8.47,4.11
58039.4999537037,4.11,8.16
58053.4999537037,8.16,2.35
58109.4999537037,2.35,4.08
58172.4999537037,4.08,3.16
58326.4999537037,3.16,3.28
58354.4999537037,3.28,2.51
58375.4999537037,2.51,2.74
58403.4999537037,2.74,2.87
58438.4999537037,2.87,4.09
58459.4999537037,4.09,2.96
58515.4999537037,2.96,5.2
58522.4999537037,5.2,4.03
58543.4999537037,4.03,10.0
58564.4999537037,10.0,7.11
58641.4999537037,7.11,3.21
58655.4999537037,3.21,4.22
58718.4999537037,4.22,2.45
58739.4999537037,2.45,2.2
58816.4999537037,2.2,2.26
58921.4999537037,2.26,7.2
58984.4999537037,7.2,3.91
59047.4999537037,3.91,4.98
59054.4999537037,4.98,8.06
59061.4999537037,8.06,3.86
59117.4999537037,3.86,3.69
59124.4999537037,3.69,2.98
59131.4999537037,2.98,2.27
59138.4999537037,2.27,3.08
59159.4999537037,3.08,3.31
59187.4999537037,3.31,8.32
59215.4999537037,8.32,2.89
59222.4999537037,2.89,3.63
59278.4999537037,3.63,5.95
59355.4999537037,5.95,8.22
59418.4999537037,8.22,3.3
59481.4999537037,3.3,2.38
59551.4999537037,2.38,2.78
59579.4999537037,2.78,2.51
59614.4999537037,2.51,3.73
59726.4999537037,3.73,4.58
59733.4999537037,4.58,7.52
59768.4999537037,7.52,5.53
59894.4999537037,5.53,4.1
59908.4999537037,4.1,5.4
59915.4999537037,5.4,4.22
59957.4999537037,4.22,2.81
59978.4999537037,2.81,4.16
59985.4999537037,4.16,3.92
60020.4999537037,3.92,2.18
