#MJD,flux_target_1d,flux_target_2d
57605.49996527778,-6.749579997691106,-5.182434630440219
57654.49996527778,-5.182434630440219,-4.598599459218456
58319.4999537037,-4.598599459218456,-6.723538195826756
58473.4999537037,-6.723538195826756,-6.204815410317576
58508.4999537037,-6.204815410317576,-6.6595558851598815
58634.4999537037,-6.6595558851598815,-6.336299074610352
58676.4999537037,-6.336299074610352,-6.684029654543083
58690.4999537037,-6.684029654543083,-6.777283528852417
58823.4999537037,-6.777283528852417,-6.42021640338319
59187.4999537037,-6.42021640338319,-6.557520230935552
59586.4999537037,-6.557520230935552,-1.8386319977650252
59705.4999537037,-1.8386319977650252,-6.534617148551582
59740.4999537037,-6.534617148551582,-4.087246696328677
59915.4999537037,-4.087246696328677,-6.667561540084395
60111.4999537037,-6.667561540084395,-6.669586226650809
60286.4999537037,-6.669586226650809,3.807535028068853
