#MJD,index_target_1d,index_target_2d
55540.49998842592,3.92,2.59
55575.49998842592,2.59,3.49
55596.49998842592,3.49,8.05
55652.49998842592,8.05,3.39
55743.49998842592,3.39,4.95
55848.49998842592,4.95,2.88
55883.49998842592,2.88,3.05
56191.499976851854,3.05,6.17
56205.499976851854,6.17,4.22
56240.499976851854,4.22,3.03
56282.499976851854,3.03,3.12
56310.499976851854,3.12,3.75
56317.499976851854,3.75,2.51
56646.499976851854,2.51,2.6
56779.499976851854,2.6,4.68
56786.499976851854,4.68,5.66
56793.499976851854,5.66,6.35
56800.499976851854,6.35,10.0
56863.499976851854,10.0,3.03
56877.499976851854,3.03,3.05
56898.499976851854,3.05,3.45
56954.499976851854,3.45,4.87
56989.499976851854,4.87,2.83
57045.499976851854,2.83,3.56
57087.499976851854,3.56,6.21
57304.49996527778,6.21,5.56
57318.49996527778,5.56,4.57
57430.49996527778,4.57,3.59
57444.49996527778,3.59,3.65
57577.49996527778,3.65,6.16
57612.49996527778,6.16,8.92
57619.49996527778,8.92,3.52
57794.4999537037,3.52,3.26
57885.4999537037,3.26,2.97
57969.4999537037,2.97,4.64
58039.4999537037,4.64,4.67
58172.4999537037,4.67,6.35
58263.4999537037,6.35,3.83
58291.4999537037,3.83,10.0
58396.4999537037,10.0,3.87
58431.4999537037,3.87,2.78
58501.4999537037,2.78,3.65
58522.4999537037,3.65,10.0
58578.4999537037,10.0,4.94
58585.4999537037,4.94,7.8
58620.4999537037,7.8,5.29
58753.4999537037,5.29,3.18
58760.4999537037,3.18,3.51
58830.4999537037,3.51,3.01
59040.4999537037,3.01,4.47
59096.4999537037,4.47,4.42
59173.4999537037,4.42,7.82
59194.4999537037,7.82,4.21
59383.4999537037,4.21,5.54
59495.4999537037,5.54,5.15
59572.4999537037,5.15,9.74
59642.4999537037,9.74,2.74
60020.4999537037,2.74,8.48
60034.4999537037,8.48,10.0
60090.4999537037,10.0,3.36
60132.4999537037,3.36,6.73
60223.4999537037,6.73,10.0
60230.4999537037,10.0,3.04
60251.4999537037,3.04,4.3
60398.4999537037,4.3,5.91
60440.4999537037,5.91,4.33
60468.4999537037,4.33,3.56
60510.4999537037,3.56,4.14
60531.4999537037,4.14,5.07
60566.4999537037,5.07,3.13
60573.4999537037,3.13,3.95
60587.4999537037,3.95,4.77
60594.4999537037,4.77,5.08
60650.4999537037,5.08,3.9
60811.4999537037,3.9,3.39
60860.4999537037,3.39,3.56
60923.4999537037,3.56,7.91
