#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56058.49998842592,4.18,7.53,5.98,7.39,2.91,2.39,4.83,2.13,-6.82102305270683,-6.823908740944319,-7.052566278112949,-6.987162775294828,-7.09366495819491,-7.1605219526258015,-6.99,0.13
56261.499976851854,3.43,4.18,7.53,5.98,7.39,2.91,4.97,1.97,-7.009217308196862,-6.82102305270683,-6.823908740944319,-7.052566278112949,-6.987162775294828,-7.09366495819491,-6.95,0.11
56268.499976851854,3.37,3.43,4.18,7.53,5.98,7.39,5.22,1.76,-6.876148359032914,-7.009217308196862,-6.82102305270683,-6.823908740944319,-7.052566278112949,-6.987162775294828,-6.94,0.1
56345.499976851854,4.68,3.37,3.43,4.18,7.53,5.98,4.51,1.75,-7.020907099361674,-6.876148359032914,-7.009217308196862,-6.82102305270683,-6.823908740944319,-7.052566278112949,-6.94,0.1
56450.499976851854,2.41,4.68,3.37,3.43,4.18,7.53,4.72,2.02,-6.954677021213342,-7.020907099361674,-6.876148359032914,-7.009217308196862,-6.82102305270683,-6.823908740944319,-6.92,0.08
56457.499976851854,7.46,2.41,4.68,3.37,3.43,4.18,4.69,1.97,-6.903089986991944,-6.954677021213342,-7.020907099361674,-6.876148359032914,-7.009217308196862,-6.82102305270683,-6.95,0.09
56485.499976851854,7.32,7.46,2.41,4.68,3.37,3.43,4.89,1.98,-7.064492734175287,-6.903089986991944,-6.954677021213342,-7.020907099361674,-6.876148359032914,-7.009217308196862,-6.97,0.07
56562.499976851854,5.57,7.32,7.46,2.41,4.68,3.37,5.45,2.05,-6.966576244513051,-7.064492734175287,-6.903089986991944,-6.954677021213342,-7.020907099361674,-6.876148359032914,-6.98,0.08
56695.499976851854,7.31,5.57,7.32,7.46,2.41,4.68,5.55,1.94,-7.079876673709276,-6.966576244513051,-7.064492734175287,-6.903089986991944,-6.954677021213342,-7.020907099361674,-6.99,0.06
56765.499976851854,4.11,7.31,5.57,7.32,7.46,2.41,5.29,2.18,-6.966576244513051,-7.079876673709276,-6.966576244513051,-7.064492734175287,-6.903089986991944,-6.954677021213342,-7.0,0.06
56842.499976851854,2.88,4.11,7.31,5.57,7.32,7.46,5.68,1.79,-7.032920265855503,-6.966576244513051,-7.079876673709276,-6.966576244513051,-7.064492734175287,-6.903089986991944,-6.98,0.09
56926.499976851854,5.09,2.88,4.11,7.31,5.57,7.32,5.03,1.85,-6.835647144215563,-7.032920265855503,-6.966576244513051,-7.079876673709276,-6.966576244513051,-7.064492734175287,-6.99,0.08
56940.499976851854,2.94,5.09,2.88,4.11,7.31,5.57,4.37,1.72,-6.97061622231479,-6.835647144215563,-7.032920265855503,-6.966576244513051,-7.079876673709276,-6.966576244513051,-6.99,0.09
57213.49996527778,2.68,2.94,5.09,2.88,4.11,7.31,4.1,1.65,-7.101823516502323,-6.97061622231479,-6.835647144215563,-7.032920265855503,-6.966576244513051,-7.079876673709276,-6.98,0.09
57332.49996527778,3.7,2.68,2.94,5.09,2.88,4.11,3.37,0.99,-6.906578314837765,-7.101823516502323,-6.97061622231479,-6.835647144215563,-7.032920265855503,-6.966576244513051,-7.0,0.11
57339.49996527778,2.2,3.7,2.68,2.94,5.09,2.88,3.1,1.01,-7.169411331314856,-6.906578314837765,-7.101823516502323,-6.97061622231479,-6.835647144215563,-7.032920265855503,-6.99,0.12
57374.49996527778,2.23,2.2,3.7,2.68,2.94,5.09,3.08,1.02,-6.920818753952375,-7.169411331314856,-6.906578314837765,-7.101823516502323,-6.97061622231479,-6.835647144215563,-7.0,0.13
57437.49996527778,2.75,2.23,2.2,3.7,2.68,2.94,2.7,0.52,-7.110138278741812,-6.920818753952375,-7.169411331314856,-6.906578314837765,-7.101823516502323,-6.97061622231479,-7.03,0.1
57668.49996527778,2.39,2.75,2.23,2.2,3.7,2.68,2.67,0.51,-7.031517051446065,-7.110138278741812,-6.920818753952375,-7.169411331314856,-6.906578314837765,-7.101823516502323,-7.05,0.1
57682.49996527778,2.76,2.39,2.75,2.23,2.2,3.7,2.59,0.55,-7.102372908709558,-7.031517051446065,-7.110138278741812,-6.920818753952375,-7.169411331314856,-6.906578314837765,-7.06,0.11
57773.4999537037,2.12,2.76,2.39,2.75,2.23,2.2,2.41,0.26,-7.151195298948196,-7.102372908709558,-7.031517051446065,-7.110138278741812,-6.920818753952375,-7.169411331314856,-7.08,0.08
57794.4999537037,2.4,2.12,2.76,2.39,2.75,2.23,2.54,0.35,-7.086186147616283,-7.151195298948196,-7.102372908709558,-7.031517051446065,-7.110138278741812,-6.920818753952375,-7.06,0.08
57829.4999537037,3.13,2.4,2.12,2.76,2.39,2.75,2.56,0.34,-7.016373712875465,-7.086186147616283,-7.151195298948196,-7.102372908709558,-7.031517051446065,-7.110138278741812,-7.08,0.05
57864.4999537037,2.35,3.13,2.4,2.12,2.76,2.39,2.47,0.36,-7.05700040663396,-7.016373712875465,-7.086186147616283,-7.151195298948196,-7.102372908709558,-7.031517051446065,-7.09,0.06
