#MJD,index_target_1d,index_target_2d
55113.49998842592,2.2,3.07
55141.49998842592,3.07,2.54
55379.49998842592,2.54,3.89
55470.49998842592,3.89,1.82
55477.49998842592,1.82,2.12
55568.49998842592,2.12,2.49
55582.49998842592,2.49,2.91
55701.49998842592,2.91,2.88
55715.49998842592,2.88,2.06
55743.49998842592,2.06,2.69
55750.49998842592,2.69,2.03
55792.49998842592,2.03,3.09
55904.49998842592,3.09,2.03
55988.49998842592,2.03,2.84
56114.499976851854,2.84,3.66
56219.499976851854,3.66,2.17
56366.499976851854,2.17,1.88
56478.499976851854,1.88,1.69
56492.499976851854,1.69,1.95
56541.499976851854,1.95,2.2
56597.499976851854,2.2,2.4
56611.499976851854,2.4,3.29
56625.499976851854,3.29,3.31
56716.499976851854,3.31,2.02
56751.499976851854,2.02,2.22
56800.499976851854,2.22,1.98
56989.499976851854,1.98,2.13
57024.499976851854,2.13,3.58
57108.499976851854,3.58,5.0
57150.499976851854,5.0,2.39
57157.499976851854,2.39,1.91
57178.499976851854,1.91,2.45
57206.49996527778,2.45,2.42
57227.49996527778,2.42,2.22
57318.49996527778,2.22,2.33
57388.49996527778,2.33,1.84
57458.49996527778,1.84,2.03
57472.49996527778,2.03,1.82
57486.49996527778,1.82,4.12
57500.49996527778,4.12,1.9
57514.49996527778,1.9,2.69
57542.49996527778,2.69,2.21
57549.49996527778,2.21,1.75
57563.49996527778,1.75,2.24
57584.49996527778,2.24,1.72
57612.49996527778,1.72,1.79
57619.49996527778,1.79,1.75
57626.49996527778,1.75,2.05
57640.49996527778,2.05,2.2
57675.49996527778,2.2,1.99
57696.49996527778,1.99,1.92
57703.49996527778,1.92,2.03
57710.49996527778,2.03,2.13
57717.49996527778,2.13,1.99
57731.49996527778,1.99,1.85
57752.49996527778,1.85,2.31
57766.4999537037,2.31,1.91
57773.4999537037,1.91,2.19
57780.4999537037,2.19,1.92
57878.4999537037,1.92,2.18
57892.4999537037,2.18,2.73
57913.4999537037,2.73,1.92
57934.4999537037,1.92,2.12
57976.4999537037,2.12,1.52
58067.4999537037,1.52,2.23
58116.4999537037,2.23,2.06
58186.4999537037,2.06,2.69
58277.4999537037,2.69,2.15
58298.4999537037,2.15,2.2
58326.4999537037,2.2,1.89
58375.4999537037,1.89,2.46
58389.4999537037,2.46,2.73
58431.4999537037,2.73,2.36
58445.4999537037,2.36,2.18
58452.4999537037,2.18,1.74
58501.4999537037,1.74,2.18
58515.4999537037,2.18,5.0
58522.4999537037,5.0,1.98
58529.4999537037,1.98,2.34
58543.4999537037,2.34,1.74
58550.4999537037,1.74,2.01
58578.4999537037,2.01,2.05
58613.4999537037,2.05,1.71
58641.4999537037,1.71,2.63
58648.4999537037,2.63,1.75
58662.4999537037,1.75,1.98
58669.4999537037,1.98,2.18
58718.4999537037,2.18,2.2
58725.4999537037,2.2,2.38
58753.4999537037,2.38,2.58
58774.4999537037,2.58,1.81
58802.4999537037,1.81,1.79
58809.4999537037,1.79,2.51
58823.4999537037,2.51,2.62
58858.4999537037,2.62,2.08
58921.4999537037,2.08,2.03
58970.4999537037,2.03,2.38
58977.4999537037,2.38,2.94
58991.4999537037,2.94,5.0
58998.4999537037,5.0,1.4
59005.4999537037,1.4,2.47
59012.4999537037,2.47,2.54
59033.4999537037,2.54,2.02
59061.4999537037,2.02,2.27
59075.4999537037,2.27,2.41
59103.4999537037,2.41,2.24
59124.4999537037,2.24,1.93
59152.4999537037,1.93,1.58
59159.4999537037,1.58,1.21
59201.4999537037,1.21,1.62
59222.4999537037,1.62,2.02
59229.4999537037,2.02,1.96
59243.4999537037,1.96,2.23
59257.4999537037,2.23,2.22
59299.4999537037,2.22,2.05
59327.4999537037,2.05,2.53
59334.4999537037,2.53,2.8
59341.4999537037,2.8,2.15
59348.4999537037,2.15,2.1
59390.4999537037,2.1,2.32
59397.4999537037,2.32,1.67
59446.4999537037,1.67,1.88
59453.4999537037,1.88,2.23
59474.4999537037,2.23,1.62
59488.4999537037,1.62,1.75
59502.4999537037,1.75,1.91
59516.4999537037,1.91,1.69
59530.4999537037,1.69,2.24
59537.4999537037,2.24,1.49
59621.4999537037,1.49,1.67
59642.4999537037,1.67,1.68
59649.4999537037,1.68,1.28
59656.4999537037,1.28,1.83
59663.4999537037,1.83,1.65
59670.4999537037,1.65,2.45
59677.4999537037,2.45,2.37
59691.4999537037,2.37,2.44
59761.4999537037,2.44,2.24
59810.4999537037,2.24,1.85
59852.4999537037,1.85,1.89
60076.4999537037,1.89,2.63
60083.4999537037,2.63,2.11
60104.4999537037,2.11,2.28
60181.4999537037,2.28,2.6
60293.4999537037,2.6,2.16
60356.4999537037,2.16,2.95
60405.4999537037,2.95,2.03
60454.4999537037,2.03,1.87
60468.4999537037,1.87,3.23
60517.4999537037,3.23,3.65
60636.4999537037,3.65,4.0
60650.4999537037,4.0,2.25
60713.4999537037,2.25,2.65
60748.4999537037,2.65,2.22
60755.4999537037,2.22,2.61
60776.4999537037,2.61,2.3
60804.4999537037,2.3,2.54
60839.4999537037,2.54,1.87
60860.4999537037,1.87,2.12
60972.4999537037,2.12,3.56
60979.4999537037,3.56,2.46
61021.4999537037,2.46,1.84
