#MJD,index_target_1d,index_target_2d
55008.49998842592,6.43,2.18
55330.49998842592,2.18,6.54
55687.49998842592,6.54,3.42
56121.499976851854,3.42,3.36
56310.499976851854,3.36,2.64
56457.499976851854,2.64,2.79
56821.499976851854,2.79,3.79
57045.499976851854,3.79,2.61
57213.49996527778,2.61,4.52
57248.49996527778,4.52,3.65
57367.49996527778,3.65,3.33
57465.49996527778,3.33,2.76
57493.49996527778,2.76,6.37
57948.4999537037,6.37,4.44
58193.4999537037,4.44,2.65
58263.4999537037,2.65,1.9
58319.4999537037,1.9,3.27
58326.4999537037,3.27,3.27
58522.4999537037,3.27,2.25
58634.4999537037,2.25,2.21
58690.4999537037,2.21,2.76
58907.4999537037,2.76,6.35
58991.4999537037,6.35,2.67
59278.4999537037,2.67,2.81
59355.4999537037,2.81,4.62
59446.4999537037,4.62,3.49
59516.4999537037,3.49,3.42
59579.4999537037,3.42,3.38
59712.4999537037,3.38,2.78
59740.4999537037,2.78,2.58
59782.4999537037,2.58,3.08
59796.4999537037,3.08,2.52
59803.4999537037,2.52,3.04
59810.4999537037,3.04,2.16
59817.4999537037,2.16,2.23
59838.4999537037,2.23,2.77
59894.4999537037,2.77,3.93
59929.4999537037,3.93,8.72
59936.4999537037,8.72,2.46
59943.4999537037,2.46,3.58
59957.4999537037,3.58,2.98
59999.4999537037,2.98,2.32
60104.4999537037,2.32,2.31
60125.4999537037,2.31,4.71
60244.4999537037,4.71,2.4
60314.4999537037,2.4,5.23
60342.4999537037,5.23,2.97
60370.4999537037,2.97,3.18
60377.4999537037,3.18,6.32
60482.4999537037,6.32,4.16
60503.4999537037,4.16,3.01
60510.4999537037,3.01,2.23
60566.4999537037,2.23,6.16
60608.4999537037,6.16,8.19
60678.4999537037,8.19,2.73
60720.4999537037,2.73,2.85
