#MJD,flux_target_1d,flux_target_2d
56793.499976851854,-7.209011524911184,-6.87942606879415
56968.499976851854,-6.87942606879415,-6.866461091629782
57045.499976851854,-6.866461091629782,-6.978810700930062
57318.49996527778,-6.978810700930062,-6.903089986991944
57360.49996527778,-6.903089986991944,-7.262012673666569
57472.49996527778,-7.262012673666569,-6.866461091629782
57500.49996527778,-6.866461091629782,-6.978810700930062
57556.49996527778,-6.978810700930062,-7.2225731776106885
57626.49996527778,-7.2225731776106885,-6.896196279044043
57983.4999537037,-6.896196279044043,-6.954677021213342
58102.4999537037,-6.954677021213342,-6.876148359032914
58144.4999537037,-6.876148359032914,-7.289882634888183
59110.4999537037,-7.289882634888183,-6.752026733638194
59243.4999537037,-6.752026733638194,-6.718966632752273
59376.4999537037,-6.718966632752273,-6.782516055786093
59523.4999537037,-6.782516055786093,-7.148130399270234
59761.4999537037,-7.148130399270234,-7.035269078946371
60279.4999537037,-7.035269078946371,-6.935542010773082
60503.4999537037,-6.935542010773082,-6.8297382846050425
