#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55225.49998842592,-7.023650020996727,-7.071604147743286,-7.294136287716081,-6.847711655616943,-7.072116589669293,-7.018634490921456,-7.02,0.17,2.62,3.58,2.23,2.93,2.29,4.17,3.46,1.48
55442.49998842592,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.294136287716081,-6.847711655616943,-7.072116589669293,-7.0,0.17,6.42,2.62,3.58,2.23,2.93,2.29,3.39,1.45
55526.49998842592,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.294136287716081,-6.847711655616943,-7.0,0.17,3.64,6.42,2.62,3.58,2.23,2.93,3.48,1.39
55568.49998842592,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.294136287716081,-7.05,0.17,2.91,3.64,6.42,2.62,3.58,2.23,3.38,1.46
55631.49998842592,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.05,0.17,2.25,2.91,3.64,6.42,2.62,3.58,3.42,1.42
55673.49998842592,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.06,0.18,2.51,2.25,2.91,3.64,6.42,2.62,3.38,1.42
55701.49998842592,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.07,0.18,3.31,2.51,2.25,2.91,3.64,6.42,3.37,1.43
55757.49998842592,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-7.1,0.13,2.52,3.31,2.51,2.25,2.91,3.64,2.83,0.49
55883.49998842592,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-7.14,0.1,2.65,2.52,3.31,2.51,2.25,2.91,2.76,0.39
55918.49998842592,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.18,0.12,3.18,2.65,2.52,3.31,2.51,2.25,2.64,0.46
