#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55036.49998842592,2.81,3.39,3.14,3.46,2.96,5.0,3.25,0.91,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-6.838631997765025,-7.189095719331299,-6.866461091629782,-7.05,0.16
55050.49998842592,1.99,2.81,3.39,3.14,3.46,2.96,3.06,0.56,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-6.838631997765025,-7.189095719331299,-7.03,0.18
55064.49998842592,3.7,1.99,2.81,3.39,3.14,3.46,3.02,0.58,-6.764471553092451,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-6.838631997765025,-7.01,0.17
55071.49998842592,2.66,3.7,1.99,2.81,3.39,3.14,2.84,0.62,-6.995678626217358,-6.764471553092451,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-7.059483515067432,-7.01,0.17
55099.49998842592,2.22,2.66,3.7,1.99,2.81,3.39,2.87,0.64,-6.85078088734462,-6.995678626217358,-6.764471553092451,-7.270025714300444,-7.001740661576301,-7.1095789811990855,-6.97,0.18
55127.49998842592,3.35,2.22,2.66,3.7,1.99,2.81,2.82,0.6,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.764471553092451,-7.270025714300444,-7.001740661576301,-6.98,0.19
55141.49998842592,2.98,3.35,2.22,2.66,3.7,1.99,2.85,0.6,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.764471553092451,-7.270025714300444,-6.95,0.2
55204.49998842592,3.02,2.98,3.35,2.22,2.66,3.7,2.98,0.47,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.764471553092451,-6.88,0.14
55211.49998842592,2.9,3.02,2.98,3.35,2.22,2.66,2.79,0.39,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.995678626217358,-6.93,0.15
55232.49998842592,2.37,2.9,3.02,2.98,3.35,2.22,2.88,0.44,-7.106238237942057,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.85078088734462,-6.94,0.16
55260.49998842592,3.33,2.37,2.9,3.02,2.98,3.35,3.22,0.69,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.787812395596042,-6.88,0.27
55281.49998842592,4.59,3.33,2.37,2.9,3.02,2.98,3.15,0.7,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.838631997765025,-7.161150909262744,-6.92,0.28
55316.49998842592,2.86,4.59,3.33,2.37,2.9,3.02,3.44,0.98,-7.087246696328677,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.838631997765025,-6.84,0.28
55337.49998842592,5.0,2.86,4.59,3.33,2.37,2.9,3.48,0.96,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.790484985457369,-6.87,0.29
55344.49998842592,3.33,5.0,2.86,4.59,3.33,2.37,3.78,1.07,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-7.074172425375258,-7.106238237942057,-6.91,0.3
55358.49998842592,5.0,3.33,5.0,2.86,4.59,3.33,3.86,0.97,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-7.074172425375258,-6.87,0.28
55365.49998842592,2.9,5.0,3.33,5.0,2.86,4.59,4.1,1.02,-6.801342913045577,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.377785977033705,-6.8,0.29
55400.49998842592,5.0,2.9,5.0,3.33,5.0,2.86,4.07,1.01,-6.560667306169737,-6.801342913045577,-7.068033885271827,-7.068033885271827,-6.6020599913279625,-7.087246696328677,-6.88,0.22
