#MJD,flux_target_1d,flux_target_2d
55967.49998842592,-7.032452023781138,-7.061480274823508
56030.49998842592,-7.061480274823508,-7.087246696328677
56219.499976851854,-7.087246696328677,-6.954677021213342
56632.499976851854,-6.954677021213342,-6.73754891026957
56646.499976851854,-6.73754891026957,-7.1090204030103115
56667.499976851854,-7.1090204030103115,-7.2580609222708015
56744.499976851854,-7.2580609222708015,-6.835647144215563
56849.499976851854,-6.835647144215563,-7.129011186239425
56975.499976851854,-7.129011186239425,-7.140861702705469
57024.499976851854,-7.140861702705469,-6.906578314837765
57143.499976851854,-6.906578314837765,-6.995678626217358
57227.49996527778,-6.995678626217358,-7.0254883072626715
57381.49996527778,-7.0254883072626715,-6.79317412396815
57703.49996527778,-6.79317412396815,-7.089375595110798
58235.4999537037,-7.089375595110798,-7.00436480540245
58494.4999537037,-7.00436480540245,-7.09312646527793
58732.4999537037,-7.09312646527793,-7.247183568811729
58795.4999537037,-7.247183568811729,-6.97061622231479
59166.4999537037,-6.97061622231479,-6.962573502059376
59208.4999537037,-6.962573502059376,-6.896196279044043
59257.4999537037,-6.896196279044043,-6.87942606879415
59264.4999537037,-6.87942606879415,-7.20342566678957
59523.4999537037,-7.20342566678957,-7.015022873584507
59677.4999537037,-7.015022873584507,-6.928117992693875
59838.4999537037,-6.928117992693875,-7.248720896016658
59908.4999537037,-7.248720896016658,-7.161150909262744
