#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55995.49998842592,2.99,2.7,2.95,2.23,2.27,2.68,3.0,1.0,-7.279840696594043,-7.294136287716081,-7.279014255846261,-7.342944147142896,-7.406713932979542,-7.306273051076353,-7.29,0.08
56009.49998842592,5.15,2.99,2.7,2.95,2.23,2.27,3.67,1.92,-7.153044674980176,-7.279840696594043,-7.294136287716081,-7.279014255846261,-7.342944147142896,-7.406713932979542,-7.27,0.09
56072.49998842592,7.4,5.15,2.99,2.7,2.95,2.23,3.7,1.89,-7.159266765388193,-7.153044674980176,-7.279840696594043,-7.294136287716081,-7.279014255846261,-7.342944147142896,-7.26,0.07
56149.499976851854,2.48,7.4,5.15,2.99,2.7,2.95,3.73,1.87,-7.31695296176115,-7.159266765388193,-7.153044674980176,-7.279840696594043,-7.294136287716081,-7.279014255846261,-7.26,0.08
56177.499976851854,2.46,2.48,7.4,5.15,2.99,2.7,3.74,1.86,-7.35261702988538,-7.31695296176115,-7.159266765388193,-7.153044674980176,-7.279840696594043,-7.294136287716081,-7.27,0.08
56184.499976851854,3.0,2.46,2.48,7.4,5.15,2.99,3.76,1.85,-7.329754146925876,-7.35261702988538,-7.31695296176115,-7.159266765388193,-7.153044674980176,-7.279840696594043,-7.25,0.09
56226.499976851854,2.82,3.0,2.46,2.48,7.4,5.15,3.88,1.82,-7.148130399270234,-7.329754146925876,-7.35261702988538,-7.31695296176115,-7.159266765388193,-7.153044674980176,-7.2,0.15
56261.499976851854,3.82,2.82,3.0,2.46,2.48,7.4,4.06,2.03,-6.913640169325252,-7.148130399270234,-7.329754146925876,-7.35261702988538,-7.31695296176115,-7.159266765388193,-7.16,0.19
56331.499976851854,6.45,3.82,2.82,3.0,2.46,2.48,3.4,1.42,-6.910094888560602,-6.913640169325252,-7.148130399270234,-7.329754146925876,-7.35261702988538,-7.31695296176115,-7.16,0.19
56359.499976851854,2.74,6.45,3.82,2.82,3.0,2.46,3.47,1.38,-7.158015195409886,-6.910094888560602,-6.913640169325252,-7.148130399270234,-7.329754146925876,-7.35261702988538,-7.12,0.18
56457.499976851854,2.98,2.74,6.45,3.82,2.82,3.0,4.32,2.23,-7.016824927962187,-7.158015195409886,-6.910094888560602,-6.913640169325252,-7.148130399270234,-7.329754146925876,-7.1,0.16
56611.499976851854,8.42,2.98,2.74,6.45,3.82,2.82,4.31,2.24,-7.218963061378868,-7.016824927962187,-7.158015195409886,-6.910094888560602,-6.913640169325252,-7.148130399270234,-7.1,0.16
56758.499976851854,2.92,8.42,2.98,2.74,6.45,3.82,4.33,2.22,-7.34008379993015,-7.218963061378868,-7.016824927962187,-7.158015195409886,-6.910094888560602,-6.913640169325252,-7.06,0.19
56975.499976851854,3.0,2.92,8.42,2.98,2.74,6.45,5.02,2.72,-6.844663962534939,-7.34008379993015,-7.218963061378868,-7.016824927962187,-7.158015195409886,-6.910094888560602,-7.07,0.18
56996.499976851854,8.63,3.0,2.92,8.42,2.98,2.74,4.77,2.65,-6.991399828238082,-6.844663962534939,-7.34008379993015,-7.218963061378868,-7.016824927962187,-7.158015195409886,-7.1,0.16
57500.49996527778,4.73,8.63,3.0,2.92,8.42,2.98,4.7,2.72,-7.1555228242543185,-6.991399828238082,-6.844663962534939,-7.34008379993015,-7.218963061378868,-7.016824927962187,-7.13,0.19
57955.4999537037,2.24,4.73,8.63,3.0,2.92,8.42,4.75,2.68,-7.341988603342887,-7.1555228242543185,-6.991399828238082,-6.844663962534939,-7.34008379993015,-7.218963061378868,-7.18,0.19
58011.4999537037,3.34,2.24,4.73,8.63,3.0,2.92,4.76,2.69,-7.335358024443875,-7.341988603342887,-7.1555228242543185,-6.991399828238082,-6.844663962534939,-7.34008379993015,-7.17,0.19
58186.4999537037,8.45,3.34,2.24,4.73,8.63,3.0,5.11,2.57,-7.1904402853647325,-7.335358024443875,-7.341988603342887,-7.1555228242543185,-6.991399828238082,-6.844663962534939,-7.14,0.18
58291.4999537037,5.38,8.45,3.34,2.24,4.73,8.63,5.24,2.46,-7.1555228242543185,-7.1904402853647325,-7.335358024443875,-7.341988603342887,-7.1555228242543185,-6.991399828238082,-7.18,0.12
58795.4999537037,3.93,5.38,8.45,3.34,2.24,4.73,4.64,1.96,-7.101823516502323,-7.1555228242543185,-7.1904402853647325,-7.335358024443875,-7.341988603342887,-7.1555228242543185,-7.21,0.09
59026.4999537037,4.44,3.93,5.38,8.45,3.34,2.24,4.63,1.96,-7.188424994129407,-7.101823516502323,-7.1555228242543185,-7.1904402853647325,-7.335358024443875,-7.341988603342887,-7.19,0.12
59271.4999537037,4.64,4.44,3.93,5.38,8.45,3.34,4.74,1.83,-7.001304841688344,-7.188424994129407,-7.101823516502323,-7.1555228242543185,-7.1904402853647325,-7.335358024443875,-7.18,0.11
59929.4999537037,2.98,4.64,4.44,3.93,5.38,8.45,4.8,1.78,-7.282329496997738,-7.001304841688344,-7.188424994129407,-7.101823516502323,-7.1555228242543185,-7.1904402853647325,-7.14,0.09
60454.4999537037,3.78,2.98,4.64,4.44,3.93,5.38,4.47,1.05,-7.062482107982653,-7.282329496997738,-7.001304841688344,-7.188424994129407,-7.101823516502323,-7.1555228242543185,-7.12,0.1
60867.4999537037,6.14,3.78,2.98,4.64,4.44,3.93,4.41,1.0,-7.043831569524636,-7.062482107982653,-7.282329496997738,-7.001304841688344,-7.188424994129407,-7.101823516502323,-7.13,0.11
