#MJD,index_target_1d,index_target_2d
54959.49998842592,5.0,4.47
55001.49998842592,4.47,2.93
55085.49998842592,2.93,2.69
55099.49998842592,2.69,3.3
55218.49998842592,3.3,4.44
55239.49998842592,4.44,5.0
55267.49998842592,5.0,2.03
55274.49998842592,2.03,2.71
55288.49998842592,2.71,2.86
55344.49998842592,2.86,1.78
55400.49998842592,1.78,3.56
55470.49998842592,3.56,4.26
55526.49998842592,4.26,3.09
55575.49998842592,3.09,2.93
55631.49998842592,2.93,3.65
55687.49998842592,3.65,4.2
55785.49998842592,4.2,2.76
55827.49998842592,2.76,3.01
55834.49998842592,3.01,2.67
55960.49998842592,2.67,2.32
56072.49998842592,2.32,2.53
56149.499976851854,2.53,2.58
56184.499976851854,2.58,5.0
56289.499976851854,5.0,3.22
56352.499976851854,3.22,2.76
56366.499976851854,2.76,4.03
56541.499976851854,4.03,2.16
56555.499976851854,2.16,1.8
56562.499976851854,1.8,3.29
56653.499976851854,3.29,5.0
56695.499976851854,5.0,3.01
56709.499976851854,3.01,5.0
56765.499976851854,5.0,3.17
56814.499976851854,3.17,2.66
56835.499976851854,2.66,2.95
56849.499976851854,2.95,2.4
56898.499976851854,2.4,2.38
56926.499976851854,2.38,5.0
56933.499976851854,5.0,3.46
57017.499976851854,3.46,4.59
57031.499976851854,4.59,5.0
57059.499976851854,5.0,3.51
57066.499976851854,3.51,2.53
57171.499976851854,2.53,3.2
57255.49996527778,3.2,3.64
57332.49996527778,3.64,2.88
57360.49996527778,2.88,3.53
57381.49996527778,3.53,2.68
57388.49996527778,2.68,2.77
57402.49996527778,2.77,3.4
57444.49996527778,3.4,3.67
57493.49996527778,3.67,3.74
57521.49996527778,3.74,5.0
57542.49996527778,5.0,3.57
57570.49996527778,3.57,2.65
57577.49996527778,2.65,2.77
57591.49996527778,2.77,2.86
57633.49996527778,2.86,2.82
57661.49996527778,2.82,2.85
57675.49996527778,2.85,3.21
57682.49996527778,3.21,2.11
57710.49996527778,2.11,2.25
57717.49996527778,2.25,2.24
57745.49996527778,2.24,3.46
57752.49996527778,3.46,2.15
57801.4999537037,2.15,2.08
57808.4999537037,2.08,1.75
57843.4999537037,1.75,2.25
57850.4999537037,2.25,2.98
57864.4999537037,2.98,2.6
57878.4999537037,2.6,2.5
57885.4999537037,2.5,3.43
57941.4999537037,3.43,2.65
57955.4999537037,2.65,3.21
57969.4999537037,3.21,2.16
58011.4999537037,2.16,2.46
58018.4999537037,2.46,3.05
58025.4999537037,3.05,2.35
58095.4999537037,2.35,2.87
58130.4999537037,2.87,2.57
58158.4999537037,2.57,2.76
58172.4999537037,2.76,2.7
58235.4999537037,2.7,2.25
58242.4999537037,2.25,2.93
58263.4999537037,2.93,2.16
58277.4999537037,2.16,2.4
58284.4999537037,2.4,2.27
58319.4999537037,2.27,2.07
58326.4999537037,2.07,2.02
58368.4999537037,2.02,2.61
58375.4999537037,2.61,2.66
58466.4999537037,2.66,4.63
58494.4999537037,4.63,2.95
58550.4999537037,2.95,2.8
58641.4999537037,2.8,3.52
58662.4999537037,3.52,2.71
58739.4999537037,2.71,2.65
58816.4999537037,2.65,3.39
58851.4999537037,3.39,3.29
58872.4999537037,3.29,2.63
58935.4999537037,2.63,5.0
59040.4999537037,5.0,5.0
59229.4999537037,5.0,2.78
59383.4999537037,2.78,2.43
59481.4999537037,2.43,2.41
59488.4999537037,2.41,3.72
59558.4999537037,3.72,2.62
59852.4999537037,2.62,3.1
60027.4999537037,3.1,5.0
60083.4999537037,5.0,2.56
60090.4999537037,2.56,2.53
60314.4999537037,2.53,3.34
60580.4999537037,3.34,2.66
60664.4999537037,2.66,2.77
60706.4999537037,2.77,4.54
60762.4999537037,4.54,4.05
60804.4999537037,4.05,2.61
60832.4999537037,2.61,4.49
60874.4999537037,4.49,5.0
