#MJD,flux_target_1d,flux_target_2d
55743.49998842592,-7.031050319018657,-7.138465589140962
55778.49998842592,-7.138465589140962,-7.044312249686494
56142.499976851854,-7.044312249686494,-7.209011524911184
56289.499976851854,-7.209011524911184,-7.016373712875465
56422.499976851854,-7.016373712875465,-6.991399828238082
56541.499976851854,-6.991399828238082,-7.050609993355087
56632.499976851854,-7.050609993355087,-6.5934598195660445
56653.499976851854,-6.5934598195660445,-7.017276612331455
56814.499976851854,-7.017276612331455,-7.221848749616356
56849.499976851854,-7.221848749616356,-7.161150909262744
56933.499976851854,-7.161150909262744,-6.982966660701219
56947.499976851854,-6.982966660701219,-7.1598939055432425
56989.499976851854,-7.1598939055432425,-7.210419287835575
57164.499976851854,-7.210419287835575,-6.935542010773082
57206.49996527778,-6.935542010773082,-6.701146923590294
57234.49996527778,-6.701146923590294,-6.818156412055227
57395.49996527778,-6.818156412055227,-7.232844133917819
57444.49996527778,-7.232844133917819,-7.050609993355087
57486.49996527778,-7.050609993355087,-7.108462542327436
57514.49996527778,-7.108462542327436,-6.97061622231479
57535.49996527778,-6.97061622231479,-6.978810700930062
57542.49996527778,-6.978810700930062,-6.835647144215563
57612.49996527778,-6.835647144215563,-7.042871802323187
57640.49996527778,-7.042871802323187,-6.801342913045577
57780.4999537037,-6.801342913045577,-7.063486257521107
57801.4999537037,-7.063486257521107,-6.991399828238082
57836.4999537037,-6.991399828238082,-6.958607314841775
57843.4999537037,-6.958607314841775,-6.801342913045577
57927.4999537037,-6.801342913045577,-6.853871964321762
57990.4999537037,-6.853871964321762,-6.779891911959945
58116.4999537037,-6.779891911959945,-6.016824927962187
58123.4999537037,-6.016824927962187,-7.221848749616356
58319.4999537037,-7.221848749616356,-6.565431095965801
58410.4999537037,-6.565431095965801,-6.97469413473523
58676.4999537037,-6.97469413473523,-6.785156151952302
58858.4999537037,-6.785156151952302,-6.838631997765025
60202.4999537037,-6.838631997765025,-6.958607314841775
