#MJD,index_target_1d,index_target_2d
55323.49998842592,3.46,3.87
55414.49998842592,3.87,2.66
55491.49998842592,2.66,3.23
55575.49998842592,3.23,4.27
55666.49998842592,4.27,5.0
55764.49998842592,5.0,4.27
55799.49998842592,4.27,5.0
55813.49998842592,5.0,3.02
55904.49998842592,3.02,3.83
55925.49998842592,3.83,3.0
55981.49998842592,3.0,2.36
55995.49998842592,2.36,4.16
56030.49998842592,4.16,5.0
56051.49998842592,5.0,2.41
56086.49998842592,2.41,2.68
56254.499976851854,2.68,4.02
56268.499976851854,4.02,2.91
56275.499976851854,2.91,3.39
56303.499976851854,3.39,3.53
56331.499976851854,3.53,5.0
56359.499976851854,5.0,3.11
56387.499976851854,3.11,3.97
56471.499976851854,3.97,2.96
56499.499976851854,2.96,2.85
56527.499976851854,2.85,2.2
56541.499976851854,2.2,1.95
56646.499976851854,1.95,3.78
56660.499976851854,3.78,4.1
56667.499976851854,4.1,2.89
56709.499976851854,2.89,5.0
56737.499976851854,5.0,2.36
56744.499976851854,2.36,5.0
56856.499976851854,5.0,3.7
56898.499976851854,3.7,2.68
56933.499976851854,2.68,2.68
56961.499976851854,2.68,2.82
57017.499976851854,2.82,1.95
57045.499976851854,1.95,2.46
57101.499976851854,2.46,1.96
57115.499976851854,1.96,2.86
57122.499976851854,2.86,2.11
57129.499976851854,2.11,2.71
57136.499976851854,2.71,3.82
57143.499976851854,3.82,2.78
57206.49996527778,2.78,2.03
57262.49996527778,2.03,2.36
57283.49996527778,2.36,2.22
57290.49996527778,2.22,5.0
57304.49996527778,5.0,4.71
57332.49996527778,4.71,3.41
57346.49996527778,3.41,3.43
57381.49996527778,3.43,3.43
57451.49996527778,3.43,5.0
57528.49996527778,5.0,2.5
57556.49996527778,2.5,3.16
57591.49996527778,3.16,2.32
57619.49996527778,2.32,2.64
57668.49996527778,2.64,2.44
57696.49996527778,2.44,2.03
57710.49996527778,2.03,2.64
57815.4999537037,2.64,2.57
57850.4999537037,2.57,2.51
57913.4999537037,2.51,2.73
58011.4999537037,2.73,3.08
58109.4999537037,3.08,3.3
58172.4999537037,3.3,4.36
58186.4999537037,4.36,2.75
58277.4999537037,2.75,2.76
58312.4999537037,2.76,2.97
58550.4999537037,2.97,3.24
58557.4999537037,3.24,3.82
58564.4999537037,3.82,2.02
58592.4999537037,2.02,2.56
58613.4999537037,2.56,3.4
58641.4999537037,3.4,2.87
58655.4999537037,2.87,2.55
58697.4999537037,2.55,2.0
58711.4999537037,2.0,2.53
58746.4999537037,2.53,3.31
58837.4999537037,3.31,3.49
58886.4999537037,3.49,2.02
58914.4999537037,2.02,2.0
58928.4999537037,2.0,2.15
58935.4999537037,2.15,1.77
58963.4999537037,1.77,1.99
58991.4999537037,1.99,2.02
58998.4999537037,2.02,2.03
59005.4999537037,2.03,1.97
59012.4999537037,1.97,2.11
59019.4999537037,2.11,2.83
59026.4999537037,2.83,1.92
59054.4999537037,1.92,1.8
59061.4999537037,1.8,2.56
59068.4999537037,2.56,1.59
59075.4999537037,1.59,2.19
59082.4999537037,2.19,2.02
59089.4999537037,2.02,2.04
59096.4999537037,2.04,1.91
59103.4999537037,1.91,1.72
59110.4999537037,1.72,1.99
59117.4999537037,1.99,1.72
59131.4999537037,1.72,2.17
59138.4999537037,2.17,2.19
59145.4999537037,2.19,1.88
59152.4999537037,1.88,2.36
59159.4999537037,2.36,1.96
59166.4999537037,1.96,2.25
59173.4999537037,2.25,2.73
59194.4999537037,2.73,2.43
59201.4999537037,2.43,2.77
59208.4999537037,2.77,2.69
59215.4999537037,2.69,2.72
59341.4999537037,2.72,2.11
59355.4999537037,2.11,2.44
59502.4999537037,2.44,2.35
59509.4999537037,2.35,2.86
59586.4999537037,2.86,2.38
59593.4999537037,2.38,2.58
59614.4999537037,2.58,3.36
59621.4999537037,3.36,2.79
59635.4999537037,2.79,2.85
59642.4999537037,2.85,2.61
59656.4999537037,2.61,2.34
59670.4999537037,2.34,2.91
59691.4999537037,2.91,3.2
59698.4999537037,3.2,2.72
59712.4999537037,2.72,2.19
59719.4999537037,2.19,2.29
59726.4999537037,2.29,3.56
59803.4999537037,3.56,5.0
59810.4999537037,5.0,2.86
60083.4999537037,2.86,2.94
60167.4999537037,2.94,2.26
60356.4999537037,2.26,2.49
60468.4999537037,2.49,1.68
60545.4999537037,1.68,2.0
60552.4999537037,2.0,2.06
60559.4999537037,2.06,2.58
60566.4999537037,2.58,1.96
60573.4999537037,1.96,2.02
60580.4999537037,2.02,1.82
60587.4999537037,1.82,1.99
60594.4999537037,1.99,1.96
60601.4999537037,1.96,2.01
60608.4999537037,2.01,2.1
60615.4999537037,2.1,2.03
60622.4999537037,2.03,1.96
60629.4999537037,1.96,1.91
60636.4999537037,1.91,2.12
60643.4999537037,2.12,1.94
60650.4999537037,1.94,2.06
60657.4999537037,2.06,1.74
60664.4999537037,1.74,1.76
60678.4999537037,1.76,1.9
60685.4999537037,1.9,1.71
60692.4999537037,1.71,2.06
60699.4999537037,2.06,1.97
60706.4999537037,1.97,2.06
60713.4999537037,2.06,2.19
60720.4999537037,2.19,2.49
60734.4999537037,2.49,1.93
60741.4999537037,1.93,2.16
60748.4999537037,2.16,2.12
60755.4999537037,2.12,2.09
60762.4999537037,2.09,2.22
60769.4999537037,2.22,2.51
60776.4999537037,2.51,2.15
60783.4999537037,2.15,2.39
60790.4999537037,2.39,2.24
60797.4999537037,2.24,1.98
60804.4999537037,1.98,2.43
60811.4999537037,2.43,2.17
60818.4999537037,2.17,2.22
60825.4999537037,2.22,2.11
60832.4999537037,2.11,2.41
60839.4999537037,2.41,2.76
60846.4999537037,2.76,2.66
60853.4999537037,2.66,2.52
60860.4999537037,2.52,2.5
60895.4999537037,2.5,2.01
60902.4999537037,2.01,2.07
60909.4999537037,2.07,2.4
60916.4999537037,2.4,2.11
60923.4999537037,2.11,2.26
60930.4999537037,2.26,2.35
60944.4999537037,2.35,2.57
