#MJD,index_target_1d,index_target_2d
57605.49996527778,2.83,2.37
57612.49996527778,2.37,2.36
57647.49996527778,2.36,2.6
57654.49996527778,2.6,2.39
57661.49996527778,2.39,2.39
57668.49996527778,2.39,2.39
57675.49996527778,2.39,2.71
57682.49996527778,2.71,2.07
57689.49996527778,2.07,2.43
57696.49996527778,2.43,2.25
57703.49996527778,2.25,2.38
57710.49996527778,2.38,2.44
57717.49996527778,2.44,2.55
57724.49996527778,2.55,2.62
57731.49996527778,2.62,2.51
57738.49996527778,2.51,2.56
57745.49996527778,2.56,2.58
57752.49996527778,2.58,2.42
57759.4999537037,2.42,2.5
57766.4999537037,2.5,2.42
57773.4999537037,2.42,2.28
57780.4999537037,2.28,2.17
57787.4999537037,2.17,2.22
57794.4999537037,2.22,2.35
57801.4999537037,2.35,2.58
57808.4999537037,2.58,2.67
57815.4999537037,2.67,2.37
57822.4999537037,2.37,2.35
57829.4999537037,2.35,2.53
57836.4999537037,2.53,2.53
57843.4999537037,2.53,2.37
57850.4999537037,2.37,2.78
57857.4999537037,2.78,2.49
57864.4999537037,2.49,2.33
57871.4999537037,2.33,2.37
57878.4999537037,2.37,2.5
57885.4999537037,2.5,2.34
57892.4999537037,2.34,2.47
57906.4999537037,2.47,2.91
57913.4999537037,2.91,2.55
57920.4999537037,2.55,2.7
57948.4999537037,2.7,3.01
57962.4999537037,3.01,2.39
57976.4999537037,2.39,2.28
57983.4999537037,2.28,2.26
57990.4999537037,2.26,2.56
57997.4999537037,2.56,2.44
58011.4999537037,2.44,2.42
58018.4999537037,2.42,2.08
58025.4999537037,2.08,2.26
58032.4999537037,2.26,2.38
58039.4999537037,2.38,2.05
58046.4999537037,2.05,2.31
58053.4999537037,2.31,2.36
58060.4999537037,2.36,2.3
58067.4999537037,2.3,2.5
58074.4999537037,2.5,2.2
58081.4999537037,2.2,2.56
58088.4999537037,2.56,2.34
58095.4999537037,2.34,2.33
58102.4999537037,2.33,2.44
58109.4999537037,2.44,2.42
58116.4999537037,2.42,2.33
58123.4999537037,2.33,2.34
58130.4999537037,2.34,2.29
58137.4999537037,2.29,2.35
58144.4999537037,2.35,2.49
58151.4999537037,2.49,2.37
58158.4999537037,2.37,2.72
58165.4999537037,2.72,2.92
58172.4999537037,2.92,2.13
58179.4999537037,2.13,2.28
58186.4999537037,2.28,2.17
58214.4999537037,2.17,2.59
58221.4999537037,2.59,2.7
58228.4999537037,2.7,2.48
58249.4999537037,2.48,2.7
58256.4999537037,2.7,2.51
58263.4999537037,2.51,2.41
58270.4999537037,2.41,2.7
58291.4999537037,2.7,2.28
58305.4999537037,2.28,2.44
58312.4999537037,2.44,2.14
58319.4999537037,2.14,2.47
58326.4999537037,2.47,2.34
58333.4999537037,2.34,2.51
58340.4999537037,2.51,2.74
58347.4999537037,2.74,2.41
58354.4999537037,2.41,2.39
58368.4999537037,2.39,2.45
58375.4999537037,2.45,2.28
58382.4999537037,2.28,2.61
58389.4999537037,2.61,2.26
58396.4999537037,2.26,2.42
58410.4999537037,2.42,2.31
58417.4999537037,2.31,2.22
58424.4999537037,2.22,2.84
58431.4999537037,2.84,2.9
58438.4999537037,2.9,2.35
58445.4999537037,2.35,2.27
58466.4999537037,2.27,2.7
58480.4999537037,2.7,2.94
58487.4999537037,2.94,2.75
58515.4999537037,2.75,2.56
58522.4999537037,2.56,2.24
58529.4999537037,2.24,2.35
58543.4999537037,2.35,2.37
58550.4999537037,2.37,2.44
58585.4999537037,2.44,2.5
58592.4999537037,2.5,2.57
58599.4999537037,2.57,2.52
58606.4999537037,2.52,2.33
58613.4999537037,2.33,2.57
58620.4999537037,2.57,2.48
58627.4999537037,2.48,2.63
58634.4999537037,2.63,2.36
58641.4999537037,2.36,2.7
58648.4999537037,2.7,2.51
58655.4999537037,2.51,2.47
58662.4999537037,2.47,2.56
58669.4999537037,2.56,2.3
58676.4999537037,2.3,2.53
58690.4999537037,2.53,2.35
58697.4999537037,2.35,2.51
58704.4999537037,2.51,2.48
58711.4999537037,2.48,2.52
58718.4999537037,2.52,2.5
58739.4999537037,2.5,2.34
58746.4999537037,2.34,2.41
58760.4999537037,2.41,2.77
58767.4999537037,2.77,2.44
58774.4999537037,2.44,2.49
58781.4999537037,2.49,2.53
58788.4999537037,2.53,2.35
58795.4999537037,2.35,2.59
58802.4999537037,2.59,2.69
58809.4999537037,2.69,2.57
58816.4999537037,2.57,2.57
58823.4999537037,2.57,2.66
58837.4999537037,2.66,2.51
58851.4999537037,2.51,2.38
58858.4999537037,2.38,2.33
58865.4999537037,2.33,2.25
58872.4999537037,2.25,2.61
58879.4999537037,2.61,2.31
58886.4999537037,2.31,2.44
58893.4999537037,2.44,2.43
58900.4999537037,2.43,2.34
58907.4999537037,2.34,2.54
58914.4999537037,2.54,2.49
58921.4999537037,2.49,2.38
58928.4999537037,2.38,2.3
58942.4999537037,2.3,2.23
58949.4999537037,2.23,2.25
58956.4999537037,2.25,2.49
58963.4999537037,2.49,2.38
58970.4999537037,2.38,2.46
58977.4999537037,2.46,2.39
58984.4999537037,2.39,2.56
58991.4999537037,2.56,2.32
58998.4999537037,2.32,2.5
59005.4999537037,2.5,2.38
59012.4999537037,2.38,2.66
59033.4999537037,2.66,2.53
59061.4999537037,2.53,2.55
59089.4999537037,2.55,2.21
59103.4999537037,2.21,2.55
59124.4999537037,2.55,2.34
59131.4999537037,2.34,2.54
59145.4999537037,2.54,2.41
59152.4999537037,2.41,2.58
59159.4999537037,2.58,2.36
59166.4999537037,2.36,2.25
59173.4999537037,2.25,2.58
59180.4999537037,2.58,2.71
59194.4999537037,2.71,2.41
59201.4999537037,2.41,2.55
59208.4999537037,2.55,2.31
59215.4999537037,2.31,2.29
59229.4999537037,2.29,4.88
59264.4999537037,4.88,2.31
59348.4999537037,2.31,2.61
59376.4999537037,2.61,2.44
59572.4999537037,2.44,3.01
59593.4999537037,3.01,2.56
59929.4999537037,2.56,2.68
59964.4999537037,2.68,3.11
60377.4999537037,3.11,2.43
60384.4999537037,2.43,2.23
60398.4999537037,2.23,2.59
60496.4999537037,2.59,2.17
60510.4999537037,2.17,2.32
60517.4999537037,2.32,2.58
60545.4999537037,2.58,2.62
60559.4999537037,2.62,2.38
60566.4999537037,2.38,2.42
60580.4999537037,2.42,2.43
60587.4999537037,2.43,2.42
60601.4999537037,2.42,2.38
60608.4999537037,2.38,2.75
60615.4999537037,2.75,2.53
60622.4999537037,2.53,2.46
60629.4999537037,2.46,2.6
60636.4999537037,2.6,2.5
