#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56058.49998842592,3.76,4.6,4.22,4.45,6.72,2.48,4.28,1.28,-7.192464971931146,-7.080398976215889,-7.122628654130226,-6.935542010773082,-7.129596094720973,-7.1830961606243395,-7.1,0.09
56261.499976851854,3.75,3.76,4.6,4.22,4.45,6.72,4.41,1.11,-7.070581074285707,-7.192464971931146,-7.080398976215889,-7.122628654130226,-6.935542010773082,-7.129596094720973,-7.1,0.08
56324.499976851854,3.38,3.75,3.76,4.6,4.22,4.45,4.72,1.88,-7.151195298948196,-7.070581074285707,-7.192464971931146,-7.080398976215889,-7.122628654130226,-6.935542010773082,-7.1,0.08
56436.499976851854,8.87,3.38,3.75,3.76,4.6,4.22,4.63,1.91,-7.1487416512809245,-7.151195298948196,-7.070581074285707,-7.192464971931146,-7.080398976215889,-7.122628654130226,-7.12,0.04
56541.499976851854,3.86,8.87,3.38,3.75,3.76,4.6,4.63,1.91,-7.102372908709558,-7.1487416512809245,-7.151195298948196,-7.070581074285707,-7.192464971931146,-7.080398976215889,-7.13,0.05
56555.499976851854,4.17,3.86,8.87,3.38,3.75,3.76,4.58,1.91,-7.187086643357144,-7.102372908709558,-7.1487416512809245,-7.151195298948196,-7.070581074285707,-7.192464971931146,-7.14,0.04
56639.499976851854,4.27,4.17,3.86,8.87,3.38,3.75,4.44,2.02,-7.1444808443322,-7.187086643357144,-7.102372908709558,-7.1487416512809245,-7.151195298948196,-7.070581074285707,-7.12,0.06
56646.499976851854,2.79,4.27,4.17,3.86,8.87,3.38,4.25,2.15,-7.025028005701931,-7.1444808443322,-7.187086643357144,-7.102372908709558,-7.1487416512809245,-7.151195298948196,-7.11,0.06
56653.499976851854,2.41,2.79,4.27,4.17,3.86,8.87,4.08,2.28,-7.036212172654444,-7.025028005701931,-7.1444808443322,-7.187086643357144,-7.102372908709558,-7.1487416512809245,-7.12,0.06
56751.499976851854,2.18,2.41,2.79,4.27,4.17,3.86,3.71,1.42,-7.165579296318468,-7.036212172654444,-7.025028005701931,-7.1444808443322,-7.187086643357144,-7.102372908709558,-7.08,0.09
56807.499976851854,6.29,2.18,2.41,2.79,4.27,4.17,3.55,1.46,-6.924453038607469,-7.165579296318468,-7.036212172654444,-7.025028005701931,-7.1444808443322,-7.187086643357144,-7.1,0.1
56905.499976851854,2.71,6.29,2.18,2.41,2.79,4.27,3.41,1.44,-7.184422251675732,-6.924453038607469,-7.165579296318468,-7.036212172654444,-7.025028005701931,-7.1444808443322,-7.07,0.1
57003.499976851854,3.24,2.71,6.29,2.18,2.41,2.79,3.21,1.4,-6.978810700930062,-7.184422251675732,-6.924453038607469,-7.165579296318468,-7.036212172654444,-7.025028005701931,-7.06,0.09
57437.49996527778,2.82,3.24,2.71,6.29,2.18,2.41,3.55,1.56,-7.082494490447453,-6.978810700930062,-7.184422251675732,-6.924453038607469,-7.165579296318468,-7.036212172654444,-7.05,0.1
57766.4999537037,5.17,2.82,3.24,2.71,6.29,2.18,3.59,1.53,-6.982966660701219,-7.082494490447453,-6.978810700930062,-7.184422251675732,-6.924453038607469,-7.165579296318468,-7.06,0.1
57836.4999537037,2.71,5.17,2.82,3.24,2.71,6.29,3.64,1.48,-7.095825631715837,-6.982966660701219,-7.082494490447453,-6.978810700930062,-7.184422251675732,-6.924453038607469,-7.05,0.09
