#MJD,index_target_1d,index_target_2d
55785.49998842592,4.56,3.36
55946.49998842592,3.36,4.58
56296.499976851854,4.58,3.11
56310.499976851854,3.11,6.91
56583.499976851854,6.91,1.94
56674.499976851854,1.94,3.64
56751.499976851854,3.64,2.54
56779.499976851854,2.54,5.49
56793.499976851854,5.49,8.07
57577.49996527778,8.07,2.69
58389.4999537037,2.69,3.53
58480.4999537037,3.53,3.16
58494.4999537037,3.16,2.61
58550.4999537037,2.61,5.71
58578.4999537037,5.71,4.21
58655.4999537037,4.21,2.94
59229.4999537037,2.94,2.98
59271.4999537037,2.98,7.75
59355.4999537037,7.75,2.58
59439.4999537037,2.58,2.37
59453.4999537037,2.37,2.48
59481.4999537037,2.48,2.78
59677.4999537037,2.78,3.88
59705.4999537037,3.88,3.38
59852.4999537037,3.38,2.7
59866.4999537037,2.7,3.83
59901.4999537037,3.83,2.5
59908.4999537037,2.5,3.32
59929.4999537037,3.32,3.47
59978.4999537037,3.47,1.9
60006.4999537037,1.9,2.54
60209.4999537037,2.54,1.92
60216.4999537037,1.92,2.2
60223.4999537037,2.2,2.92
60279.4999537037,2.92,5.79
60538.4999537037,5.79,3.13
60643.4999537037,3.13,2.95
