#MJD,flux_target_1d,flux_target_2d
55197.49998842592,-7.024108863598207,-7.188424994129407
55204.49998842592,-7.188424994129407,-7.097453220686009
55239.49998842592,-7.097453220686009,-6.966576244513051
55729.49998842592,-6.966576244513051,-6.8696662315049934
55848.49998842592,-6.8696662315049934,-6.841637507904751
56345.499976851854,-6.841637507904751,-6.931814138253839
56408.499976851854,-6.931814138253839,-6.97061622231479
56863.499976851854,-6.97061622231479,-6.987162775294828
57171.499976851854,-6.987162775294828,-7.029653123769907
57255.49996527778,-7.029653123769907,-6.924453038607469
57430.49996527778,-6.924453038607469,-7.043831569524636
57444.49996527778,-7.043831569524636,-6.73754891026957
57486.49996527778,-6.73754891026957,-7.131355561605174
58956.4999537037,-7.131355561605174,-6.913640169325252
59068.4999537037,-6.913640169325252,-6.924453038607469
59110.4999537037,-6.924453038607469,-7.2441251443275085
59117.4999537037,-7.2441251443275085,-6.578396073130169
59313.4999537037,-6.578396073130169,-7.2247537402597635
59327.4999537037,-7.2247537402597635,-4.721246399047171
59355.4999537037,-4.721246399047171,-6.954677021213342
59383.4999537037,-6.954677021213342,-5.270025714300444
59516.4999537037,-5.270025714300444,-6.72584215073632
59537.4999537037,-6.72584215073632,-6.651695136951839
59691.4999537037,-6.651695136951839,-6.175874166083451
59747.4999537037,-6.175874166083451,-6.928117992693875
59754.4999537037,-6.928117992693875,-5.333482019445119
59887.4999537037,-5.333482019445119,-6.790484985457369
59908.4999537037,-6.790484985457369,-5.58838029403677
60125.4999537037,-5.58838029403677,-7.1438755557577
60643.4999537037,-7.1438755557577,-5.97469413473523
60657.4999537037,-5.97469413473523,-5.806875401645538
