#MJD,index_target_1d,index_target_2d
55743.49998842592,3.66,2.74
55876.49998842592,2.74,2.3
55890.49998842592,2.3,3.17
55995.49998842592,3.17,5.9
56002.49998842592,5.9,2.88
56009.49998842592,2.88,3.47
56142.499976851854,3.47,2.35
56177.499976851854,2.35,2.09
56191.499976851854,2.09,2.43
56261.499976851854,2.43,2.35
56289.499976851854,2.35,2.24
56331.499976851854,2.24,2.47
56373.499976851854,2.47,2.82
56422.499976851854,2.82,2.21
56436.499976851854,2.21,2.29
56450.499976851854,2.29,2.35
56457.499976851854,2.35,3.36
56464.499976851854,3.36,2.42
56485.499976851854,2.42,4.75
56520.499976851854,4.75,3.22
56527.499976851854,3.22,4.49
56534.499976851854,4.49,2.96
56555.499976851854,2.96,2.59
56569.499976851854,2.59,3.38
56576.499976851854,3.38,8.26
56653.499976851854,8.26,3.65
56723.499976851854,3.65,6.85
56996.499976851854,6.85,2.76
57080.499976851854,2.76,2.97
57101.499976851854,2.97,7.52
57472.49996527778,7.52,2.65
57654.49996527778,2.65,2.48
57703.49996527778,2.48,4.94
57717.49996527778,4.94,2.71
57759.4999537037,2.71,2.47
57787.4999537037,2.47,2.7
57794.4999537037,2.7,2.3
57822.4999537037,2.3,1.33
58018.4999537037,1.33,4.88
58298.4999537037,4.88,3.0
58445.4999537037,3.0,2.66
58774.4999537037,2.66,6.37
58802.4999537037,6.37,2.9
58816.4999537037,2.9,3.16
58830.4999537037,3.16,6.39
58914.4999537037,6.39,3.32
58991.4999537037,3.32,2.46
59229.4999537037,2.46,2.68
59292.4999537037,2.68,3.03
59509.4999537037,3.03,5.05
59600.4999537037,5.05,2.8
59607.4999537037,2.8,3.42
59621.4999537037,3.42,2.29
59712.4999537037,2.29,1.35
59768.4999537037,1.35,8.66
59838.4999537037,8.66,4.35
60083.4999537037,4.35,4.15
60132.4999537037,4.15,6.6
60139.4999537037,6.6,4.58
60188.4999537037,4.58,3.33
60209.4999537037,3.33,3.05
60216.4999537037,3.05,3.9
60538.4999537037,3.9,1.99
60762.4999537037,1.99,2.13
60839.4999537037,2.13,4.19
60846.4999537037,4.19,2.68
60867.4999537037,2.68,2.16
60902.4999537037,2.16,3.11
60916.4999537037,3.11,2.62
60923.4999537037,2.62,3.86
60930.4999537037,3.86,2.49
