#MJD,index_target_1d,index_target_2d
56044.49998842592,2.51,4.93
56429.499976851854,4.93,1.99
56842.499976851854,1.99,1.99
56926.499976851854,1.99,2.3
56933.499976851854,2.3,3.44
56996.499976851854,3.44,2.36
57045.499976851854,2.36,2.65
57192.499976851854,2.65,2.94
57241.49996527778,2.94,2.06
57262.49996527778,2.06,2.17
57276.49996527778,2.17,3.31
57388.49996527778,3.31,2.34
57584.49996527778,2.34,2.22
57696.49996527778,2.22,4.17
57829.4999537037,4.17,2.57
57899.4999537037,2.57,2.48
58179.4999537037,2.48,2.42
58333.4999537037,2.42,2.64
58410.4999537037,2.64,2.75
58858.4999537037,2.75,3.14
58907.4999537037,3.14,2.22
58998.4999537037,2.22,2.86
59096.4999537037,2.86,2.54
59131.4999537037,2.54,2.57
59257.4999537037,2.57,2.82
59530.4999537037,2.82,4.62
59621.4999537037,4.62,2.91
59971.4999537037,2.91,2.33
60013.4999537037,2.33,3.15
60062.4999537037,3.15,2.63
60111.4999537037,2.63,3.6
60405.4999537037,3.6,2.1
