#MJD,flux_target_1d,flux_target_2d
54735.5,-7.034798298974088,-6.966576244513051
54742.5,-6.966576244513051,-7.0915149811213505
54756.5,-7.0915149811213505,-7.116338564846382
54763.5,-7.116338564846382,-7.1444808443322
54770.5,-7.1444808443322,-7.022733787572707
54784.5,-7.022733787572707,-6.906578314837765
54798.5,-6.906578314837765,-6.886056647693163
54805.5,-6.886056647693163,-6.987162775294828
54812.5,-6.987162775294828,-7.085656842880559
54819.5,-7.085656842880559,-7.042871802323187
54833.49998842592,-7.042871802323187,-7.1090204030103115
54840.49998842592,-7.1090204030103115,-6.815308569182402
54847.49998842592,-6.815308569182402,-7.032452023781138
54854.49998842592,-7.032452023781138,-7.209011524911184
54861.49998842592,-7.209011524911184,-7.092588639225414
54875.49998842592,-7.092588639225414,-6.97061622231479
54882.49998842592,-6.97061622231479,-7.214670164989233
54889.49998842592,-7.214670164989233,-7.0726296369609765
54896.49998842592,-7.0726296369609765,-7.204815410317576
54910.49998842592,-7.204815410317576,-6.943095148663527
54917.49998842592,-6.943095148663527,-6.987162775294828
54931.49998842592,-6.987162775294828,-6.962573502059376
54938.49998842592,-6.962573502059376,-6.787812395596042
54945.49998842592,-6.787812395596042,-6.991399828238082
54952.49998842592,-6.991399828238082,-6.787812395596042
54959.49998842592,-6.787812395596042,-7.020451625295905
54966.49998842592,-7.020451625295905,-6.801342913045577
54973.49998842592,-6.801342913045577,-6.886056647693163
54980.49998842592,-6.886056647693163,-6.954677021213342
54987.49998842592,-6.954677021213342,-6.928117992693875
54994.49998842592,-6.928117992693875,-6.73754891026957
55001.49998842592,-6.73754891026957,-7.087246696328677
55008.49998842592,-7.087246696328677,-6.856985199745905
55015.49998842592,-6.856985199745905,-6.966576244513051
55022.49998842592,-6.966576244513051,-6.910094888560602
55029.49998842592,-6.910094888560602,-6.774690718274137
55036.49998842592,-6.774690718274137,-6.950781977329818
55043.49998842592,-6.950781977329818,-6.978810700930062
55050.49998842592,-6.978810700930062,-6.882728704344236
55064.49998842592,-6.882728704344236,-7.07727454200674
55085.49998842592,-7.07727454200674,-6.785156151952302
55092.49998842592,-6.785156151952302,-7.166852888087215
55099.49998842592,-7.166852888087215,-6.91721462968355
55106.49998842592,-6.91721462968355,-6.920818753952375
55113.49998842592,-6.920818753952375,-7.1073489661227
55120.49998842592,-7.1073489661227,-6.924453038607469
55127.49998842592,-6.924453038607469,-7.056011124926228
55134.49998842592,-7.056011124926228,-7.141462802430361
55155.49998842592,-7.141462802430361,-6.924453038607469
55169.49998842592,-6.924453038607469,-7.138465589140962
55183.49998842592,-7.138465589140962,-7.16304326294045
55211.49998842592,-7.16304326294045,-7.139063379299906
55225.49998842592,-7.139063379299906,-7.110698297493689
55232.49998842592,-7.110698297493689,-7.03810452633215
55239.49998842592,-7.03810452633215,-6.935542010773082
55260.49998842592,-6.935542010773082,-7.099086932262331
55267.49998842592,-7.099086932262331,-7.149353764816934
55288.49998842592,-7.149353764816934,-7.008330992620052
55302.49998842592,-7.008330992620052,-7.170696227168975
55344.49998842592,-7.170696227168975,-7.181774106386045
55407.49998842592,-7.181774106386045,-7.133712660915805
55414.49998842592,-7.133712660915805,-7.085656842880559
55421.49998842592,-7.085656842880559,-7.133122185662502
55449.49998842592,-7.133122185662502,-7.097453220686009
55456.49998842592,-7.097453220686009,-7.156144577376839
55484.49998842592,-7.156144577376839,-7.167491087293763
55533.49998842592,-7.167491087293763,-7.202732459169283
55589.49998842592,-7.202732459169283,-7.000869458712629
55631.49998842592,-7.000869458712629,-7.0746879085003505
55645.49998842592,-7.0746879085003505,-6.966576244513051
55659.49998842592,-6.966576244513051,-7.11690664142431
55666.49998842592,-7.11690664142431,-6.943095148663527
55673.49998842592,-6.943095148663527,-7.163675884293248
55680.49998842592,-7.163675884293248,-7.000434511774018
55708.49998842592,-7.000434511774018,-7.049635145623877
55729.49998842592,-7.049635145623877,-7.202732459169283
55743.49998842592,-7.202732459169283,-7.209011524911184
55757.49998842592,-7.209011524911184,-7.139661993429006
55792.49998842592,-7.139661993429006,-7.0589857562944305
55820.49998842592,-7.0589857562944305,-6.954677021213342
55834.49998842592,-6.954677021213342,-6.94692155651658
55841.49998842592,-6.94692155651658,-7.099086932262331
55862.49998842592,-7.099086932262331,-7.187755303199631
55869.49998842592,-7.187755303199631,-7.089375595110798
55883.49998842592,-7.089375595110798,-7.105683937315561
55904.49998842592,-7.105683937315561,-7.187086643357144
55932.49998842592,-7.187086643357144,-7.078833949362261
55939.49998842592,-7.078833949362261,-6.995678626217358
55946.49998842592,-6.995678626217358,-7.099086932262331
55953.49998842592,-7.099086932262331,-7.211124884224583
55974.49998842592,-7.211124884224583,-7.104577453960592
55981.49998842592,-7.104577453960592,-7.095284454721319
56086.49998842592,-7.095284454721319,-7.000869458712629
56100.49998842592,-7.000869458712629,-7.090979145788844
56121.499976851854,-7.090979145788844,-7.214670164989233
56135.499976851854,-7.214670164989233,-7.111820506081675
56387.499976851854,-7.111820506081675,-7.139661993429006
56422.499976851854,-7.139661993429006,-7.129011186239425
56436.499976851854,-7.129011186239425,-7.025949097207123
56450.499976851854,-7.025949097207123,-7.061480274823508
56457.499976851854,-7.061480274823508,-7.088309841246139
56464.499976851854,-7.088309841246139,-7.195860567664649
56471.499976851854,-7.195860567664649,-7.128427064454121
56485.499976851854,-7.128427064454121,-7.146910470148135
56492.499976851854,-7.146910470148135,-7.146910470148135
56506.499976851854,-7.146910470148135,-7.131355561605174
56520.499976851854,-7.131355561605174,-7.2076083105017466
56534.499976851854,-7.2076083105017466,-7.161150909262744
56548.499976851854,-7.161150909262744,-7.040481623027001
56555.499976851854,-7.040481623027001,-7.161150909262744
56569.499976851854,-7.161150909262744,-7.178486471595227
56667.499976851854,-7.178486471595227,-7.189767482004916
56688.499976851854,-7.189767482004916,-7.13608262304214
56716.499976851854,-7.13608262304214,-7.202732459169283
56723.499976851854,-7.202732459169283,-7.095825631715837
56807.499976851854,-7.095825631715837,-6.94692155651658
56856.499976851854,-6.94692155651658,-7.211831628858833
56870.499976851854,-7.211831628858833,-7.1830961606243395
56877.499976851854,-7.1830961606243395,-7.165579296318468
56968.499976851854,-7.165579296318468,-7.14569395819892
57010.499976851854,-7.14569395819892,-7.164309428507575
57066.499976851854,-7.164309428507575,-7.204119982655925
57073.499976851854,-7.204119982655925,-6.966576244513051
57087.499976851854,-6.966576244513051,-7.1904402853647325
57094.499976851854,-7.1904402853647325,-7.111259039317107
57122.499976851854,-7.111259039317107,-7.0343280287798935
57171.499976851854,-7.0343280287798935,-7.024108863598207
57185.499976851854,-7.024108863598207,-7.146910470148135
57199.499976851854,-7.146910470148135,-7.213248577854439
57206.49996527778,-7.213248577854439,-7.057495893831919
57213.49996527778,-7.057495893831919,-7.1830961606243395
57227.49996527778,-7.1830961606243395,-7.040481623027001
57248.49996527778,-7.040481623027001,-7.158640529545145
57255.49996527778,-7.158640529545145,-6.94692155651658
57262.49996527778,-6.94692155651658,-7.185752404268079
57276.49996527778,-7.185752404268079,-7.130768280269024
57290.49996527778,-7.130768280269024,-7.123782159408358
57304.49996527778,-7.123782159408358,-7.1830961606243395
57311.49996527778,-7.1830961606243395,-7.110138278741812
57325.49996527778,-7.110138278741812,-7.115771230367396
57353.49996527778,-7.115771230367396,-7.1438755557577
57395.49996527778,-7.1438755557577,-7.209714835966758
57458.49996527778,-7.209714835966758,-7.031984286006359
57577.49996527778,-7.031984286006359,-7.015472686656207
57689.49996527778,-7.015472686656207,-7.178486471595227
57787.4999537037,-7.178486471595227,-7.193141970481182
57822.4999537037,-7.193141970481182,-7.043351420794797
57899.4999537037,-7.043351420794797,-7.189767482004916
57948.4999537037,-7.189767482004916,-7.1944991418416
