#MJD,index_target_1d,index_target_2d
54994.49998842592,2.41,2.4
55001.49998842592,2.4,2.3
55008.49998842592,2.3,2.34
55022.49998842592,2.34,1.96
55099.49998842592,1.96,2.03
55106.49998842592,2.03,1.83
55113.49998842592,1.83,2.35
55120.49998842592,2.35,3.03
55127.49998842592,3.03,2.18
55190.49998842592,2.18,2.26
55204.49998842592,2.26,3.03
55211.49998842592,3.03,2.99
55246.49998842592,2.99,1.9
55365.49998842592,1.9,2.67
55379.49998842592,2.67,2.28
55386.49998842592,2.28,1.91
55393.49998842592,1.91,2.31
55407.49998842592,2.31,1.97
55414.49998842592,1.97,2.07
55442.49998842592,2.07,2.01
55561.49998842592,2.01,2.57
55568.49998842592,2.57,3.38
55575.49998842592,3.38,2.22
55582.49998842592,2.22,2.14
55589.49998842592,2.14,2.01
55596.49998842592,2.01,2.09
55603.49998842592,2.09,2.2
55610.49998842592,2.2,2.19
55617.49998842592,2.19,2.03
55624.49998842592,2.03,1.96
55631.49998842592,1.96,2.15
55638.49998842592,2.15,1.91
55645.49998842592,1.91,2.34
55652.49998842592,2.34,2.1
55659.49998842592,2.1,2.26
55666.49998842592,2.26,2.16
55673.49998842592,2.16,1.83
55680.49998842592,1.83,2.42
55687.49998842592,2.42,1.78
55694.49998842592,1.78,1.95
55701.49998842592,1.95,2.4
55708.49998842592,2.4,2.18
55715.49998842592,2.18,2.25
55722.49998842592,2.25,2.4
55729.49998842592,2.4,2.3
55736.49998842592,2.3,2.2
55743.49998842592,2.2,2.04
55757.49998842592,2.04,1.89
55764.49998842592,1.89,2.38
55771.49998842592,2.38,2.1
55778.49998842592,2.1,2.51
55785.49998842592,2.51,1.85
55792.49998842592,1.85,2.07
55799.49998842592,2.07,2.09
55806.49998842592,2.09,2.53
55813.49998842592,2.53,1.98
55820.49998842592,1.98,3.4
55827.49998842592,3.4,2.78
55876.49998842592,2.78,2.59
56233.499976851854,2.59,5.0
56240.499976851854,5.0,3.73
56275.499976851854,3.73,2.21
56702.499976851854,2.21,2.4
56723.499976851854,2.4,5.0
56737.499976851854,5.0,1.92
56863.499976851854,1.92,2.26
56947.499976851854,2.26,1.9
56954.499976851854,1.9,1.79
56961.499976851854,1.79,2.75
56968.499976851854,2.75,2.06
56982.499976851854,2.06,2.28
56996.499976851854,2.28,2.61
57003.499976851854,2.61,3.65
57010.499976851854,3.65,2.88
57024.499976851854,2.88,5.0
57178.499976851854,5.0,4.83
57395.49996527778,4.83,3.71
57619.49996527778,3.71,3.58
57626.49996527778,3.58,3.27
57647.49996527778,3.27,4.66
57717.49996527778,4.66,3.73
57913.4999537037,3.73,2.98
57983.4999537037,2.98,3.13
57990.4999537037,3.13,2.52
58193.4999537037,2.52,4.78
58263.4999537037,4.78,5.0
58312.4999537037,5.0,3.54
58529.4999537037,3.54,3.64
59208.4999537037,3.64,5.0
59369.4999537037,5.0,3.03
59425.4999537037,3.03,5.0
59530.4999537037,5.0,2.96
59796.4999537037,2.96,2.62
59817.4999537037,2.62,2.44
59936.4999537037,2.44,2.15
59971.4999537037,2.15,2.07
59978.4999537037,2.07,1.98
59992.4999537037,1.98,2.26
59999.4999537037,2.26,1.93
60013.4999537037,1.93,2.2
60020.4999537037,2.2,2.2
60027.4999537037,2.2,2.12
60034.4999537037,2.12,2.35
60041.4999537037,2.35,2.31
60048.4999537037,2.31,5.0
60223.4999537037,5.0,4.54
60363.4999537037,4.54,2.04
60461.4999537037,2.04,3.28
60482.4999537037,3.28,5.0
60503.4999537037,5.0,2.36
60734.4999537037,2.36,2.68
60748.4999537037,2.68,2.14
60755.4999537037,2.14,2.51
60790.4999537037,2.51,3.16
60895.4999537037,3.16,2.29
60902.4999537037,2.29,3.11
60923.4999537037,3.11,3.49
60944.4999537037,3.49,2.32
60958.4999537037,2.32,2.37
60979.4999537037,2.37,1.97
60993.4999537037,1.97,1.9
61000.4999537037,1.9,1.95
61007.4999537037,1.95,2.39
61014.4999537037,2.39,2.14
61021.4999537037,2.14,1.99
