#MJD,flux_target_1d,flux_target_2d
55876.49998842592,-7.012780770091995,-7.140261433802853
56247.499976851854,-7.140261433802853,-7.002176919254275
57087.499976851854,-7.002176919254275,-7.175874166083451
57521.49996527778,-7.175874166083451,-6.82102305270683
57780.4999537037,-6.82102305270683,-7.282329496997738
59019.4999537037,-7.282329496997738,-7.048176964684088
59572.4999537037,-7.048176964684088,-7.095284454721319
59810.4999537037,-7.095284454721319,-7.296708621881338
59971.4999537037,-7.296708621881338,-7.006123085058789
60153.4999537037,-7.006123085058789,-7.219682687859849
60237.4999537037,-7.219682687859849,-7.140861702705469
60734.4999537037,-7.140861702705469,-7.084072788302884
