#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,2.78,5.0,2.42,2.36,3.02,4.81,3.28,1.13,-7.3872161432802645,-7.0915149811213505,-7.585026652029182,-7.542118103266008,-7.178486471595227,-7.057495893831919,-7.29,0.21
55484.49998842592,2.6,2.78,5.0,2.42,2.36,3.02,3.17,0.98,-7.200659450546419,-7.3872161432802645,-7.0915149811213505,-7.585026652029182,-7.542118103266008,-7.178486471595227,-7.31,0.2
55526.49998842592,4.03,2.6,2.78,5.0,2.42,2.36,3.46,1.19,-7.1555228242543185,-7.200659450546419,-7.3872161432802645,-7.0915149811213505,-7.585026652029182,-7.542118103266008,-7.29,0.22
55694.49998842592,5.0,4.03,2.6,2.78,5.0,2.42,3.83,1.21,-7.059981844992337,-7.1555228242543185,-7.200659450546419,-7.3872161432802645,-7.0915149811213505,-7.585026652029182,-7.24,0.19
55834.49998842592,5.0,5.0,4.03,2.6,2.78,5.0,4.15,1.05,-7.185752404268079,-7.059981844992337,-7.1555228242543185,-7.200659450546419,-7.3872161432802645,-7.0915149811213505,-7.15,0.13
55841.49998842592,4.61,5.0,5.0,4.03,2.6,2.78,3.88,1.04,-6.966576244513051,-7.185752404268079,-7.059981844992337,-7.1555228242543185,-7.200659450546419,-7.3872161432802645,-7.15,0.13
56198.499976851854,3.15,4.61,5.0,5.0,4.03,2.6,3.96,0.96,-7.095825631715837,-6.966576244513051,-7.185752404268079,-7.059981844992337,-7.1555228242543185,-7.200659450546419,-7.06,0.15
56387.499976851854,3.31,3.15,4.61,5.0,5.0,4.03,4.07,0.8,-6.777283528852417,-7.095825631715837,-6.966576244513051,-7.185752404268079,-7.059981844992337,-7.1555228242543185,-7.08,0.17
56492.499976851854,3.42,3.31,3.15,4.61,5.0,5.0,3.91,0.93,-7.319664486585437,-6.777283528852417,-7.095825631715837,-6.966576244513051,-7.185752404268079,-7.059981844992337,-7.13,0.23
56625.499976851854,2.86,3.42,3.31,3.15,4.61,5.0,3.58,0.88,-7.482804102050026,-7.319664486585437,-6.777283528852417,-7.095825631715837,-6.966576244513051,-7.185752404268079,-7.18,0.26
56814.499976851854,2.71,2.86,3.42,3.31,3.15,4.61,3.23,0.69,-7.452225294612178,-7.482804102050026,-7.319664486585437,-6.777283528852417,-7.095825631715837,-6.966576244513051,-7.23,0.29
56891.499976851854,2.54,2.71,2.86,3.42,3.31,3.15,3.03,0.33,-7.521433504406157,-7.452225294612178,-7.482804102050026,-7.319664486585437,-6.777283528852417,-7.095825631715837,-7.25,0.27
57017.499976851854,3.19,2.54,2.71,2.86,3.42,3.31,3.0,0.32,-7.090443970758825,-7.521433504406157,-7.452225294612178,-7.482804102050026,-7.319664486585437,-6.777283528852417,-7.27,0.26
57276.49996527778,2.97,3.19,2.54,2.71,2.86,3.42,2.88,0.35,-7.269217724333611,-7.090443970758825,-7.521433504406157,-7.452225294612178,-7.482804102050026,-7.319664486585437,-7.36,0.15
57521.49996527778,2.46,2.97,3.19,2.54,2.71,2.86,2.75,0.27,-7.3655227298392685,-7.269217724333611,-7.090443970758825,-7.521433504406157,-7.452225294612178,-7.482804102050026,-7.39,0.16
57528.49996527778,2.51,2.46,2.97,3.19,2.54,2.71,2.89,0.49,-7.517126416391246,-7.3655227298392685,-7.269217724333611,-7.090443970758825,-7.521433504406157,-7.452225294612178,-7.32,0.2
57696.49996527778,3.83,2.51,2.46,2.97,3.19,2.54,2.85,0.52,-7.025949097207123,-7.517126416391246,-7.3655227298392685,-7.269217724333611,-7.090443970758825,-7.521433504406157,-7.28,0.2
57815.4999537037,2.42,3.83,2.51,2.46,2.97,3.19,3.11,0.75,-7.170696227168975,-7.025949097207123,-7.517126416391246,-7.3655227298392685,-7.269217724333611,-7.090443970758825,-7.22,0.18
57969.4999537037,4.38,2.42,3.83,2.51,2.46,2.97,3.04,0.77,-7.087246696328677,-7.170696227168975,-7.025949097207123,-7.517126416391246,-7.3655227298392685,-7.269217724333611,-7.26,0.18
58137.4999537037,2.74,4.38,2.42,3.83,2.51,2.46,3.16,0.81,-7.396855627379818,-7.087246696328677,-7.170696227168975,-7.025949097207123,-7.517126416391246,-7.3655227298392685,-7.26,0.18
58186.4999537037,3.75,2.74,4.38,2.42,3.83,2.51,3.2,0.77,-7.229147988357856,-7.396855627379818,-7.087246696328677,-7.170696227168975,-7.025949097207123,-7.517126416391246,-7.28,0.2
58228.4999537037,2.78,3.75,2.74,4.38,2.42,3.83,3.24,0.73,-7.52432881167557,-7.229147988357856,-7.396855627379818,-7.087246696328677,-7.170696227168975,-7.025949097207123,-7.25,0.18
58305.4999537037,2.8,2.78,3.75,2.74,4.38,2.42,3.41,0.98,-7.327902142064283,-7.52432881167557,-7.229147988357856,-7.396855627379818,-7.087246696328677,-7.170696227168975,-7.25,0.17
58361.4999537037,5.0,2.8,2.78,3.75,2.74,4.38,3.78,1.03,-7.03810452633215,-7.327902142064283,-7.52432881167557,-7.229147988357856,-7.396855627379818,-7.087246696328677,-7.01,0.71
58529.4999537037,5.0,5.0,2.8,2.78,3.75,2.74,3.71,1.0,-5.440093374963888,-7.03810452633215,-7.327902142064283,-7.52432881167557,-7.229147988357856,-7.396855627379818,-6.98,0.71
58809.4999537037,3.92,5.0,5.0,2.8,2.78,3.75,3.8,0.92,-6.872895201635193,-5.440093374963888,-7.03810452633215,-7.327902142064283,-7.52432881167557,-7.229147988357856,-6.94,0.69
58872.4999537037,3.36,3.92,5.0,5.0,2.8,2.78,3.75,0.94,-7.123782159408358,-6.872895201635193,-5.440093374963888,-7.03810452633215,-7.327902142064283,-7.52432881167557,-6.92,0.69
58921.4999537037,3.37,3.36,3.92,5.0,5.0,2.8,4.06,0.93,-7.147520006363144,-7.123782159408358,-6.872895201635193,-5.440093374963888,-7.03810452633215,-7.327902142064283,-6.86,0.64
59222.4999537037,5.0,3.37,3.36,3.92,5.0,5.0,4.14,0.83,-7.043351420794797,-7.147520006363144,-7.123782159408358,-6.872895201635193,-5.440093374963888,-7.03810452633215,-6.82,0.61
59236.4999537037,3.33,5.0,3.37,3.36,3.92,5.0,3.87,0.81,-7.059483515067432,-7.043351420794797,-7.147520006363144,-7.123782159408358,-6.872895201635193,-5.440093374963888,-6.83,0.62
59243.4999537037,3.1,3.33,5.0,3.37,3.36,3.92,3.47,0.84,-7.129596094720973,-7.059483515067432,-7.043351420794797,-7.147520006363144,-7.123782159408358,-6.872895201635193,-7.13,0.2
59264.4999537037,2.23,3.1,3.33,5.0,3.37,3.36,3.6,0.98,-7.54515513999149,-7.129596094720973,-7.059483515067432,-7.043351420794797,-7.147520006363144,-7.123782159408358,-7.11,0.24
59320.4999537037,4.84,2.23,3.1,3.33,5.0,3.37,3.6,0.98,-6.723538195826756,-7.54515513999149,-7.129596094720973,-7.059483515067432,-7.043351420794797,-7.147520006363144,-7.13,0.25
59621.4999537037,3.35,4.84,2.23,3.1,3.33,5.0,3.5,1.05,-7.257274868695302,-6.723538195826756,-7.54515513999149,-7.129596094720973,-7.059483515067432,-7.043351420794797,-7.18,0.29
59817.4999537037,2.63,3.35,4.84,2.23,3.1,3.33,3.3,0.83,-7.510041520575165,-7.257274868695302,-6.723538195826756,-7.54515513999149,-7.129596094720973,-7.059483515067432,-7.19,0.28
60048.4999537037,3.62,2.63,3.35,4.84,2.23,3.1,3.32,0.83,-7.105130343254747,-7.510041520575165,-7.257274868695302,-6.723538195826756,-7.54515513999149,-7.129596094720973,-7.25,0.29
60237.4999537037,3.45,3.62,2.63,3.35,4.84,2.23,3.33,0.83,-7.454692883534176,-7.105130343254747,-7.510041520575165,-7.257274868695302,-6.723538195826756,-7.54515513999149,-7.28,0.29
60769.4999537037,3.2,3.45,3.62,2.63,3.35,4.84,3.42,0.72,-7.388276691992658,-7.454692883534176,-7.105130343254747,-7.510041520575165,-7.257274868695302,-6.723538195826756,-7.26,0.27
