#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.023650020996727,-6.995678626217358
55022.49998842592,-6.995678626217358,-6.8996294548824375
55071.49998842592,-6.8996294548824375,-6.943095148663527
55078.49998842592,-6.943095148663527,-6.767003889607846
55141.49998842592,-6.767003889607846,-6.72584215073632
55169.49998842592,-6.72584215073632,-6.653647025549361
55176.49998842592,-6.653647025549361,-6.847711655616943
55183.49998842592,-6.847711655616943,-6.943095148663527
55197.49998842592,-6.943095148663527,-6.756961951313706
55204.49998842592,-6.756961951313706,-6.886056647693163
55211.49998842592,-6.886056647693163,-6.958607314841775
55225.49998842592,-6.958607314841775,-6.818156412055227
55232.49998842592,-6.818156412055227,-6.787812395596042
55267.49998842592,-6.787812395596042,-6.958607314841775
55386.49998842592,-6.958607314841775,-6.91721462968355
55428.49998842592,-6.91721462968355,-6.806875401645539
55449.49998842592,-6.806875401645539,-6.882728704344236
55477.49998842592,-6.882728704344236,-6.844663962534939
55491.49998842592,-6.844663962534939,-6.863279432843593
55554.49998842592,-6.863279432843593,-6.6595558851598815
55757.49998842592,-6.6595558851598815,-6.610833915635467
55841.49998842592,-6.610833915635467,-6.91721462968355
56023.49998842592,-6.91721462968355,-6.958607314841775
56030.49998842592,-6.958607314841775,-6.87942606879415
56093.49998842592,-6.87942606879415,-6.636388020107856
56142.499976851854,-6.636388020107856,-6.987162775294828
56205.499976851854,-6.987162775294828,-7.0
56219.499976851854,-7.0,-7.0
56289.499976851854,-7.0,-6.939302159646388
56429.499976851854,-6.939302159646388,-6.627087997029894
56457.499976851854,-6.627087997029894,-6.698970004336019
56569.499976851854,-6.698970004336019,-6.628932137728264
56625.499976851854,-6.628932137728264,-6.931814138253839
56632.499976851854,-6.931814138253839,-6.621602099051862
56639.499976851854,-6.621602099051862,-6.681936665037238
56737.499976851854,-6.681936665037238,-6.707743928643524
56877.499976851854,-6.707743928643524,-6.995678626217358
56891.499976851854,-6.995678626217358,-6.696803942579511
56898.499976851854,-6.696803942579511,-7.012780770091995
56933.499976851854,-7.012780770091995,-6.950781977329818
56940.499976851854,-6.950781977329818,-6.638272163982407
56968.499976851854,-6.638272163982407,-6.324221658325915
56982.499976851854,-6.324221658325915,-6.896196279044043
56989.499976851854,-6.896196279044043,-6.882728704344236
56996.499976851854,-6.882728704344236,-6.739928612014925
57010.499976851854,-6.739928612014925,-6.958607314841775
57129.499976851854,-6.958607314841775,-6.94692155651658
57136.499976851854,-6.94692155651658,-6.841637507904751
57178.499976851854,-6.841637507904751,-6.844663962534939
57269.49996527778,-6.844663962534939,-6.910094888560602
57318.49996527778,-6.910094888560602,-6.982966660701219
57325.49996527778,-6.982966660701219,-6.906578314837765
57395.49996527778,-6.906578314837765,-6.950781977329818
57416.49996527778,-6.950781977329818,-6.87942606879415
57465.49996527778,-6.87942606879415,-6.97469413473523
57507.49996527778,-6.97469413473523,-6.892790030352131
57542.49996527778,-6.892790030352131,-6.747146969020107
57563.49996527778,-6.747146969020107,-6.943095148663527
57668.49996527778,-6.943095148663527,-7.036684488613889
57703.49996527778,-7.036684488613889,-6.804100347590766
57731.49996527778,-6.804100347590766,-6.686132779630847
57822.4999537037,-6.686132779630847,-6.889410289700751
57871.4999537037,-6.889410289700751,-6.749579997691106
58004.4999537037,-6.749579997691106,-6.632644078973981
58025.4999537037,-6.632644078973981,-7.0254883072626715
58032.4999537037,-7.0254883072626715,-6.924453038607469
58102.4999537037,-6.924453038607469,-7.031050319018657
58144.4999537037,-7.031050319018657,-6.995678626217358
58179.4999537037,-6.995678626217358,-7.031517051446065
58305.4999537037,-7.031517051446065,-6.696803942579511
58333.4999537037,-6.696803942579511,-6.841637507904751
58368.4999537037,-6.841637507904751,-6.458420756053419
58375.4999537037,-6.458420756053419,-6.616184634019569
58396.4999537037,-6.616184634019569,-6.59176003468815
58410.4999537037,-6.59176003468815,-6.785156151952302
58431.4999537037,-6.785156151952302,-6.480172006224281
58473.4999537037,-6.480172006224281,-6.844663962534939
58585.4999537037,-6.844663962534939,-6.440093374963888
58627.4999537037,-6.440093374963888,-6.809668301829708
58760.4999537037,-6.809668301829708,-6.856985199745905
58774.4999537037,-6.856985199745905,-6.958607314841775
58795.4999537037,-6.958607314841775,-6.795880017344075
58816.4999537037,-6.795880017344075,-6.982966660701219
58823.4999537037,-6.982966660701219,-6.910094888560602
58830.4999537037,-6.910094888560602,-6.481486060122113
58858.4999537037,-6.481486060122113,-6.906578314837765
58963.4999537037,-6.906578314837765,-6.804100347590766
58991.4999537037,-6.804100347590766,-6.910094888560602
58998.4999537037,-6.910094888560602,-6.97061622231479
59040.4999537037,-6.97061622231479,-6.38933983691012
59110.4999537037,-6.38933983691012,-6.860120913598763
59124.4999537037,-6.860120913598763,-6.806875401645539
59159.4999537037,-6.806875401645539,-6.46344155742847
59306.4999537037,-6.46344155742847,-6.954677021213342
59327.4999537037,-6.954677021213342,-6.749579997691106
59439.4999537037,-6.749579997691106,-6.6307841425898575
59481.4999537037,-6.6307841425898575,-6.010995384301463
59488.4999537037,-6.010995384301463,-6.8297382846050425
59495.4999537037,-6.8297382846050425,-6.812479279163537
59635.4999537037,-6.812479279163537,-7.021363051615525
59719.4999537037,-7.021363051615525,-6.906578314837765
59887.4999537037,-6.906578314837765,-6.714442690992226
60146.4999537037,-6.714442690992226,-6.954677021213342
60223.4999537037,-6.954677021213342,-6.7594507517174005
60314.4999537037,-6.7594507517174005,-6.954677021213342
60370.4999537037,-6.954677021213342,-6.610833915635467
60384.4999537037,-6.610833915635467,-6.924453038607469
60391.4999537037,-6.924453038607469,-6.906578314837765
