#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.045757490560675,-6.958607314841775
55323.49998842592,-6.958607314841775,-7.131355561605174
55407.49998842592,-7.131355561605174,-6.655607726314889
55603.49998842592,-6.655607726314889,-7.134896025358872
55617.49998842592,-7.134896025358872,-6.978810700930062
55624.49998842592,-6.978810700930062,-6.826813731587726
55708.49998842592,-6.826813731587726,-7.0746879085003505
55932.49998842592,-7.0746879085003505,-7.066512712151295
56072.49998842592,-7.066512712151295,-7.090979145788844
56107.49998842592,-7.090979145788844,-7.133712660915805
56156.499976851854,-7.133712660915805,-7.028724151261895
56338.499976851854,-7.028724151261895,-6.82102305270683
56352.499976851854,-6.82102305270683,-6.458420756053419
56359.499976851854,-6.458420756053419,-7.130768280269024
56366.499976851854,-7.130768280269024,-7.1605219526258015
56373.499976851854,-7.1605219526258015,-6.882728704344236
56380.499976851854,-6.882728704344236,-7.031984286006359
56387.499976851854,-7.031984286006359,-6.991399828238082
56394.499976851854,-6.991399828238082,-7.126098402135539
56408.499976851854,-7.126098402135539,-7.018634490921456
56457.499976851854,-7.018634490921456,-7.021363051615525
56506.499976851854,-7.021363051615525,-7.17134010346468
56513.499976851854,-7.17134010346468,-6.931814138253839
56709.499976851854,-6.931814138253839,-7.114073660198569
56737.499976851854,-7.114073660198569,-7.039529222465701
56877.499976851854,-7.039529222465701,-6.966576244513051
56884.499976851854,-6.966576244513051,-6.943095148663527
56905.499976851854,-6.943095148663527,-6.876148359032914
56940.499976851854,-6.876148359032914,-7.096367483915762
56954.499976851854,-7.096367483915762,-7.142667503568732
56961.499976851854,-7.142667503568732,-6.8326826652518236
56968.499976851854,-6.8326826652518236,-6.696803942579511
56989.499976851854,-6.696803942579511,-6.872895201635193
57003.499976851854,-6.872895201635193,-6.94692155651658
57024.499976851854,-6.94692155651658,-7.142667503568732
57031.499976851854,-7.142667503568732,-6.97061622231479
57038.499976851854,-6.97061622231479,-6.958607314841775
57045.499976851854,-6.958607314841775,-7.080398976215889
57157.499976851854,-7.080398976215889,-6.815308569182402
57185.499976851854,-6.815308569182402,-7.071092309756048
57206.49996527778,-7.071092309756048,-7.062983892535186
57241.49996527778,-7.062983892535186,-6.954677021213342
57248.49996527778,-6.954677021213342,-7.0
57423.49996527778,-7.0,-6.31695296176115
57437.49996527778,-6.31695296176115,-6.519993057042849
57577.49996527778,-6.519993057042849,-7.036212172654444
57584.49996527778,-7.036212172654444,-6.966576244513051
57591.49996527778,-6.966576244513051,-7.0101054362812265
57619.49996527778,-7.0101054362812265,-6.958607314841775
57647.49996527778,-6.958607314841775,-7.129596094720973
57836.4999537037,-7.129596094720973,-6.903089986991944
57962.4999537037,-6.903089986991944,-6.995678626217358
57997.4999537037,-6.995678626217358,-7.031984286006359
58004.4999537037,-7.031984286006359,-7.006123085058789
58011.4999537037,-7.006123085058789,-6.716698771296451
58018.4999537037,-6.716698771296451,-6.935542010773082
58095.4999537037,-6.935542010773082,-6.943095148663527
