#MJD,flux_target_1d,flux_target_2d
55176.49998842592,-7.027334407733889,-7.0851281824599495
55239.49998842592,-7.0851281824599495,-7.089909454405932
55274.49998842592,-7.089909454405932,-7.087777943467585
55309.49998842592,-7.087777943467585,-7.074172425375258
55708.49998842592,-7.074172425375258,-7.196542884351586
55974.49998842592,-7.196542884351586,-7.128427064454121
56128.499976851854,-7.128427064454121,-7.208309350979882
56443.499976851854,-7.208309350979882,-6.536107011014093
56555.499976851854,-6.536107011014093,-6.866461091629782
56716.499976851854,-6.866461091629782,-6.866461091629782
56772.499976851854,-6.866461091629782,-6.818156412055227
56877.499976851854,-6.818156412055227,-7.220403508742176
56933.499976851854,-7.220403508742176,-7.235077015350112
56961.499976851854,-7.235077015350112,-6.943095148663527
57283.49996527778,-6.943095148663527,-7.241088107602026
57402.49996527778,-7.241088107602026,-6.841637507904751
58102.4999537037,-6.841637507904751,-6.958607314841775
58725.4999537037,-6.958607314841775,-7.117475462045119
59096.4999537037,-7.117475462045119,-7.100179497572904
59257.4999537037,-7.100179497572904,-7.142667503568732
59467.4999537037,-7.142667503568732,-7.191789027075778
59838.4999537037,-7.191789027075778,-7.139661993429006
59894.4999537037,-7.139661993429006,-7.136677139879544
59971.4999537037,-7.136677139879544,-6.903089986991944
60517.4999537037,-6.903089986991944,-7.149353764816934
60573.4999537037,-7.149353764816934,-7.22548303427145
60853.4999537037,-7.22548303427145,-7.150580586203101
