#MJD,index_target_1d,index_target_2d
55561.49998842592,7.15,2.14
55568.49998842592,2.14,2.84
55827.49998842592,2.84,3.09
55960.49998842592,3.09,4.62
55988.49998842592,4.62,4.06
55995.49998842592,4.06,2.49
56058.49998842592,2.49,5.51
56114.499976851854,5.51,6.24
56128.499976851854,6.24,1.81
56338.499976851854,1.81,2.72
56415.499976851854,2.72,2.53
56471.499976851854,2.53,8.07
56485.499976851854,8.07,5.05
56520.499976851854,5.05,6.51
56646.499976851854,6.51,2.24
56674.499976851854,2.24,2.79
56702.499976851854,2.79,2.79
56842.499976851854,2.79,4.71
56849.499976851854,4.71,7.74
56870.499976851854,7.74,2.13
56877.499976851854,2.13,2.43
56884.499976851854,2.43,2.62
57017.499976851854,2.62,2.35
57213.49996527778,2.35,2.62
57395.49996527778,2.62,7.92
57500.49996527778,7.92,2.79
57535.49996527778,2.79,2.49
57654.49996527778,2.49,6.72
57661.49996527778,6.72,2.73
57717.49996527778,2.73,3.36
58025.4999537037,3.36,3.15
58158.4999537037,3.15,2.1
58193.4999537037,2.1,2.53
58270.4999537037,2.53,2.35
58326.4999537037,2.35,2.46
58382.4999537037,2.46,3.6
58417.4999537037,3.6,3.05
58438.4999537037,3.05,2.43
58452.4999537037,2.43,2.5
58515.4999537037,2.5,5.58
58697.4999537037,5.58,2.3
58732.4999537037,2.3,2.75
58746.4999537037,2.75,2.77
58767.4999537037,2.77,2.8
58795.4999537037,2.8,2.57
58816.4999537037,2.57,2.22
58872.4999537037,2.22,3.59
59222.4999537037,3.59,2.81
59278.4999537037,2.81,4.18
59306.4999537037,4.18,2.13
59614.4999537037,2.13,2.49
59635.4999537037,2.49,2.23
59670.4999537037,2.23,3.31
59754.4999537037,3.31,3.75
59978.4999537037,3.75,4.18
60153.4999537037,4.18,2.99
60272.4999537037,2.99,10.0
60370.4999537037,10.0,3.01
60398.4999537037,3.01,2.48
60524.4999537037,2.48,3.15
60587.4999537037,3.15,2.24
60650.4999537037,2.24,2.68
60657.4999537037,2.68,5.3
60699.4999537037,5.3,3.15
60706.4999537037,3.15,2.29
60741.4999537037,2.29,2.99
60769.4999537037,2.99,10.0
60846.4999537037,10.0,3.47
60853.4999537037,3.47,5.93
60979.4999537037,5.93,2.29
61007.4999537037,2.29,2.93
