#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,2.45,2.62,2.91,3.04,2.71,2.83,2.79,0.21,-7.0,-6.906578314837765,-7.003926345514724,-7.133122185662502,-6.939302159646388,-7.037630664329979,-6.98,0.09
54763.5,2.96,2.45,2.62,2.91,3.04,2.71,2.79,0.21,-6.85078088734462,-7.0,-6.906578314837765,-7.003926345514724,-7.133122185662502,-6.939302159646388,-6.98,0.09
54777.5,2.84,2.96,2.45,2.62,2.91,3.04,2.98,0.52,-7.05700040663396,-6.85078088734462,-7.0,-6.906578314837765,-7.003926345514724,-7.133122185662502,-7.01,0.11
54812.5,4.07,2.84,2.96,2.45,2.62,2.91,2.92,0.54,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.0,-6.906578314837765,-7.003926345514724,-7.01,0.1
54854.49998842592,2.58,4.07,2.84,2.96,2.45,2.62,2.92,0.54,-7.084072788302884,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.0,-6.906578314837765,-7.02,0.11
54868.49998842592,2.94,2.58,4.07,2.84,2.96,2.45,3.3,1.01,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.0,-7.03,0.1
54875.49998842592,5.26,2.94,2.58,4.07,2.84,2.96,3.45,0.94,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.04,0.1
54931.49998842592,3.5,5.26,2.94,2.58,4.07,2.84,3.64,0.96,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.05700040663396,-7.06,0.08
54952.49998842592,4.31,3.5,5.26,2.94,2.58,4.07,4.0,1.07,-6.928117992693875,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.04,0.09
55001.49998842592,5.36,4.31,3.5,5.26,2.94,2.58,3.78,1.21,-6.935542010773082,-6.928117992693875,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.04,0.1
