#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56828.499976851854,-7.267606240177032,-7.133712660915805,-7.247951552180561,-7.136677139879544,-7.242603971206976,-7.259637310505756,-7.22,0.06,3.43,6.73,3.31,3.24,3.79,3.39,3.85,1.29
57150.499976851854,-7.22767829327708,-7.267606240177032,-7.133712660915805,-7.247951552180561,-7.136677139879544,-7.242603971206976,-7.19,0.07,3.04,3.43,6.73,3.31,3.24,3.79,3.83,1.3
57304.49996527778,-7.085656842880559,-7.22767829327708,-7.267606240177032,-7.133712660915805,-7.247951552180561,-7.136677139879544,-7.19,0.07,3.26,3.04,3.43,6.73,3.31,3.24,4.22,1.65
57570.49996527778,-7.229884705212898,-7.085656842880559,-7.22767829327708,-7.267606240177032,-7.133712660915805,-7.247951552180561,-7.2,0.07,6.52,3.26,3.04,3.43,6.73,3.31,4.14,1.72
57689.49996527778,-7.2247537402597635,-7.229884705212898,-7.085656842880559,-7.22767829327708,-7.267606240177032,-7.133712660915805,-7.18,0.07,2.68,6.52,3.26,3.04,3.43,6.73,4.28,1.68
57983.4999537037,-7.1090204030103115,-7.2247537402597635,-7.229884705212898,-7.085656842880559,-7.22767829327708,-7.267606240177032,-7.16,0.11,4.32,2.68,6.52,3.26,3.04,3.43,4.25,1.62
58011.4999537037,-6.950781977329818,-7.1090204030103115,-7.2247537402597635,-7.229884705212898,-7.085656842880559,-7.22767829327708,-7.15,0.11,6.5,4.32,2.68,6.52,3.26,3.04,4.58,1.66
58249.4999537037,-7.202732459169283,-6.950781977329818,-7.1090204030103115,-7.2247537402597635,-7.229884705212898,-7.085656842880559,-7.15,0.11,5.71,6.5,4.32,2.68,6.52,3.26,5.06,1.63
58557.4999537037,-7.246416941107094,-7.202732459169283,-6.950781977329818,-7.1090204030103115,-7.2247537402597635,-7.229884705212898,-7.17,0.1,6.43,5.71,6.5,4.32,2.68,6.52,4.97,1.76
58599.4999537037,-7.1938200260161125,-7.246416941107094,-7.202732459169283,-6.950781977329818,-7.1090204030103115,-7.2247537402597635,-7.16,0.1,2.61,6.43,5.71,6.5,4.32,2.68,4.52,1.7
59131.4999537037,-7.163675884293248,-7.1938200260161125,-7.246416941107094,-7.202732459169283,-6.950781977329818,-7.1090204030103115,-7.15,0.1,3.37,2.61,6.43,5.71,6.5,4.32,4.62,1.59
59159.4999537037,-7.199282921717615,-7.163675884293248,-7.1938200260161125,-7.246416941107094,-7.202732459169283,-6.950781977329818,-7.16,0.1,3.4,3.37,2.61,6.43,5.71,6.5,4.96,1.76
59222.4999537037,-7.180456064458132,-7.199282921717615,-7.163675884293248,-7.1938200260161125,-7.246416941107094,-7.202732459169283,-7.2,0.03,6.7,3.4,3.37,2.61,6.43,5.71,4.51,1.71
59411.4999537037,-7.228412519118745,-7.180456064458132,-7.199282921717615,-7.163675884293248,-7.1938200260161125,-7.246416941107094,-7.21,0.03,3.33,6.7,3.4,3.37,2.61,6.43,4.64,1.85
59474.4999537037,-7.257274868695302,-7.228412519118745,-7.180456064458132,-7.199282921717615,-7.163675884293248,-7.1938200260161125,-7.2,0.03,6.65,3.33,6.7,3.4,3.37,2.61,4.61,1.82
59845.4999537037,-7.1911141326401875,-7.257274868695302,-7.228412519118745,-7.180456064458132,-7.199282921717615,-7.163675884293248,-7.2,0.03,6.24,6.65,3.33,6.7,3.4,3.37,4.79,1.64
