#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-6.886056647693163,-6.931814138253839
55547.49998842592,-6.931814138253839,-6.798602875679548
55561.49998842592,-6.798602875679548,-6.958607314841775
55575.49998842592,-6.958607314841775,-7.07727454200674
55589.49998842592,-7.07727454200674,-6.841637507904751
55876.49998842592,-6.841637507904751,-7.009217308196862
56149.499976851854,-7.009217308196862,-6.913640169325252
56261.499976851854,-6.913640169325252,-7.072116589669293
56275.499976851854,-7.072116589669293,-6.928117992693875
56282.499976851854,-6.928117992693875,-7.070070439915412
56310.499976851854,-7.070070439915412,-6.889410289700751
56373.499976851854,-6.889410289700751,-7.11975822410452
56485.499976851854,-7.11975822410452,-7.08196966321512
56513.499976851854,-7.08196966321512,-6.991399828238082
56520.499976851854,-6.991399828238082,-6.82102305270683
56541.499976851854,-6.82102305270683,-6.872895201635193
56548.499976851854,-6.872895201635193,-6.966576244513051
56555.499976851854,-6.966576244513051,-6.847711655616943
56562.499976851854,-6.847711655616943,-7.041436116778033
56576.499976851854,-7.041436116778033,-7.018634490921456
56604.499976851854,-7.018634490921456,-6.882728704344236
56618.499976851854,-6.882728704344236,-7.027797161620936
56625.499976851854,-7.027797161620936,-6.958607314841775
56632.499976851854,-6.958607314841775,-6.889410289700751
56639.499976851854,-6.889410289700751,-7.017276612331455
56646.499976851854,-7.017276612331455,-6.896196279044043
56660.499976851854,-6.896196279044043,-7.1095789811990855
56667.499976851854,-7.1095789811990855,-6.860120913598763
56674.499976851854,-6.860120913598763,-7.090979145788844
56702.499976851854,-7.090979145788844,-6.928117992693875
56765.499976851854,-6.928117992693875,-6.978810700930062
56807.499976851854,-6.978810700930062,-6.785156151952302
56814.499976851854,-6.785156151952302,-6.774690718274137
56828.499976851854,-6.774690718274137,-6.804100347590766
56835.499976851854,-6.804100347590766,-6.809668301829708
56842.499976851854,-6.809668301829708,-7.018181392829336
56849.499976851854,-7.018181392829336,-6.91721462968355
56856.499976851854,-6.91721462968355,-7.037157318798758
56891.499976851854,-7.037157318798758,-7.026410376572743
56919.499976851854,-7.026410376572743,-6.97469413473523
56926.499976851854,-6.97469413473523,-7.102922996790579
56961.499976851854,-7.102922996790579,-7.120330794367947
56989.499976851854,-7.120330794367947,-7.112945621949043
56996.499976851854,-7.112945621949043,-7.087246696328677
57010.499976851854,-7.087246696328677,-7.063486257521107
57052.499976851854,-7.063486257521107,-7.047207556955908
57059.499976851854,-7.047207556955908,-7.092588639225414
57073.499976851854,-7.092588639225414,-6.8996294548824375
