#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.015922966097169,-6.966576244513051
55407.49998842592,-6.966576244513051,-7.132532512140949
55428.49998842592,-7.132532512140949,-7.276544327964814
55442.49998842592,-7.276544327964814,-7.213248577854439
55491.49998842592,-7.213248577854439,-7.29929628285498
55533.49998842592,-7.29929628285498,-7.168770306132937
55603.49998842592,-7.168770306132937,-7.1598939055432425
55617.49998842592,-7.1598939055432425,-7.286509456906058
55680.49998842592,-7.286509456906058,-7.208309350979882
55792.49998842592,-7.208309350979882,-7.120330794367947
55841.49998842592,-7.120330794367947,-7.30715308072277
56044.49998842592,-7.30715308072277,-7.235823867609669
56177.499976851854,-7.235823867609669,-7.273272790973428
56233.499976851854,-7.273272790973428,-7.103473782510445
56296.499976851854,-7.103473782510445,-7.319664486585437
56331.499976851854,-7.319664486585437,-7.079876673709276
56415.499976851854,-7.079876673709276,-6.85078088734462
56436.499976851854,-6.85078088734462,-7.2168113089247425
56562.499976851854,-7.2168113089247425,-7.111259039317107
56590.499976851854,-7.111259039317107,-6.954677021213342
56716.499976851854,-6.954677021213342,-6.889410289700751
56758.499976851854,-6.889410289700751,-7.355561410532162
56779.499976851854,-7.355561410532162,-7.31069114087638
56842.499976851854,-7.31069114087638,-7.028724151261895
56849.499976851854,-7.028724151261895,-7.262807357295263
56891.499976851854,-7.262807357295263,-6.991399828238082
56933.499976851854,-6.991399828238082,-7.134896025358872
57122.499976851854,-7.134896025358872,-7.103473782510445
57220.49996527778,-7.103473782510445,-7.356547323513813
57241.49996527778,-7.356547323513813,-7.212539525481585
57269.49996527778,-7.212539525481585,-7.275724130399211
57311.49996527778,-7.275724130399211,-7.035740369803151
57395.49996527778,-7.035740369803151,-7.028260409112222
57493.49996527778,-7.028260409112222,-7.107905397309519
57563.49996527778,-7.107905397309519,-6.91721462968355
57787.4999537037,-6.91721462968355,-7.164943898279883
58004.4999537037,-7.164943898279883,-7.293282217663242
58137.4999537037,-7.293282217663242,-7.0
58144.4999537037,-7.0,-7.215382707367125
58165.4999537037,-7.215382707367125,-7.246416941107094
58235.4999537037,-7.246416941107094,-7.266802734893431
58312.4999537037,-7.266802734893431,-7.051587034221399
58326.4999537037,-7.051587034221399,-7.168130225719498
58578.4999537037,-7.168130225719498,-7.11690664142431
58599.4999537037,-7.11690664142431,-7.2564902352715706
58788.4999537037,-7.2564902352715706,-6.97061622231479
58963.4999537037,-6.97061622231479,-7.0695604052333
59040.4999537037,-7.0695604052333,-6.982966660701219
59082.4999537037,-6.982966660701219,-7.0726296369609765
59208.4999537037,-7.0726296369609765,-7.185752404268079
59222.4999537037,-7.185752404268079,-7.023650020996727
59390.4999537037,-7.023650020996727,-7.232844133917819
59509.4999537037,-7.232844133917819,-7.047207556955908
59516.4999537037,-7.047207556955908,-7.0835460514500745
59719.4999537037,-7.0835460514500745,-7.139063379299906
59761.4999537037,-7.139063379299906,-6.896196279044043
59831.4999537037,-6.896196279044043,-7.1938200260161125
59971.4999537037,-7.1938200260161125,-7.083019952679618
60006.4999537037,-7.083019952679618,-7.1444808443322
60069.4999537037,-7.1444808443322,-7.349692476868063
60090.4999537037,-7.349692476868063,-7.1732774798310075
60195.4999537037,-7.1732774798310075,-7.195860567664649
60202.4999537037,-7.195860567664649,-7.31695296176115
60209.4999537037,-7.31695296176115,-7.0996328713435295
60237.4999537037,-7.0996328713435295,-7.08460016478773
60279.4999537037,-7.08460016478773,-7.2335871528876
60314.4999537037,-7.2335871528876,-7.158015195409886
60356.4999537037,-7.158015195409886,-7.275724130399211
60405.4999537037,-7.275724130399211,-7.142064735280571
60468.4999537037,-7.142064735280571,-7.339134521996131
60517.4999537037,-7.339134521996131,-7.229884705212898
60615.4999537037,-7.229884705212898,-7.180456064458132
60643.4999537037,-7.180456064458132,-7.164943898279883
60657.4999537037,-7.164943898279883,-7.228412519118745
60692.4999537037,-7.228412519118745,-7.012780770091995
60713.4999537037,-7.012780770091995,-7.168130225719498
60727.4999537037,-7.168130225719498,-7.341988603342887
60748.4999537037,-7.341988603342887,-6.995678626217358
60769.4999537037,-6.995678626217358,-6.935542010773082
60979.4999537037,-6.935542010773082,-7.214670164989233
