#MJD,index_target_1d,index_target_2d
55204.49998842592,3.34,2.38
55218.49998842592,2.38,3.35
55260.49998842592,3.35,2.34
55358.49998842592,2.34,2.95
55365.49998842592,2.95,2.38
55547.49998842592,2.38,2.51
55568.49998842592,2.51,5.9
55729.49998842592,5.9,4.05
55911.49998842592,4.05,3.71
56072.49998842592,3.71,4.15
56121.499976851854,4.15,3.12
56674.499976851854,3.12,5.93
57164.499976851854,5.93,2.57
57339.49996527778,2.57,2.56
57612.49996527778,2.56,2.22
57661.49996527778,2.22,4.72
57836.4999537037,4.72,2.87
58060.4999537037,2.87,10.0
58144.4999537037,10.0,3.84
58256.4999537037,3.84,2.02
58263.4999537037,2.02,4.16
58298.4999537037,4.16,4.04
58431.4999537037,4.04,6.44
58452.4999537037,6.44,3.68
58459.4999537037,3.68,4.1
58662.4999537037,4.1,2.63
58907.4999537037,2.63,4.54
58977.4999537037,4.54,6.43
59005.4999537037,6.43,2.17
59012.4999537037,2.17,4.28
59187.4999537037,4.28,4.21
59376.4999537037,4.21,2.47
59383.4999537037,2.47,7.26
59425.4999537037,7.26,5.32
59453.4999537037,5.32,3.14
59467.4999537037,3.14,6.15
59537.4999537037,6.15,2.47
59698.4999537037,2.47,2.59
59810.4999537037,2.59,4.34
60104.4999537037,4.34,5.97
60244.4999537037,5.97,2.33
60349.4999537037,2.33,2.98
60384.4999537037,2.98,2.84
60503.4999537037,2.84,4.68
60720.4999537037,4.68,2.47
60783.4999537037,2.47,4.79
60874.4999537037,4.79,2.56
60923.4999537037,2.56,5.27
