#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55148.49998842592,2.78,2.45,2.82,2.36,3.16,2.41,2.66,0.28,-7.347753658996677,-7.423658649794207,-7.251037138743839,-7.249491605148654,-7.224025668870631,-7.394694953858891,-7.32,0.08
55197.49998842592,2.66,2.78,2.45,2.82,2.36,3.16,2.71,0.26,-7.3448615651886175,-7.347753658996677,-7.423658649794207,-7.251037138743839,-7.249491605148654,-7.224025668870631,-7.33,0.09
55512.49998842592,2.75,2.66,2.78,2.45,2.82,2.36,2.74,0.33,-7.458420756053419,-7.3448615651886175,-7.347753658996677,-7.423658649794207,-7.251037138743839,-7.249491605148654,-7.32,0.1
55617.49998842592,3.39,2.75,2.66,2.78,2.45,2.82,2.82,0.29,-7.196542884351586,-7.458420756053419,-7.3448615651886175,-7.347753658996677,-7.423658649794207,-7.251037138743839,-7.34,0.09
55624.49998842592,2.89,3.39,2.75,2.66,2.78,2.45,3.13,0.87,-7.392544976785332,-7.196542884351586,-7.458420756053419,-7.3448615651886175,-7.347753658996677,-7.423658649794207,-7.33,0.12
55841.49998842592,5.0,2.89,3.39,2.75,2.66,2.78,3.18,0.84,-7.145086977692144,-7.392544976785332,-7.196542884351586,-7.458420756053419,-7.3448615651886175,-7.347753658996677,-7.32,0.11
55876.49998842592,2.82,5.0,2.89,3.39,2.75,2.66,3.48,1.01,-7.375717904164332,-7.145086977692144,-7.392544976785332,-7.196542884351586,-7.458420756053419,-7.3448615651886175,-7.29,0.13
56345.499976851854,4.84,2.82,5.0,2.89,3.39,2.75,3.81,1.08,-7.140261433802853,-7.375717904164332,-7.145086977692144,-7.392544976785332,-7.196542884351586,-7.458420756053419,-7.26,0.15
56387.499976851854,5.0,4.84,2.82,5.0,2.89,3.39,3.87,1.02,-7.086716098239582,-7.140261433802853,-7.375717904164332,-7.145086977692144,-7.392544976785332,-7.196542884351586,-7.24,0.13
56471.499976851854,3.16,5.0,4.84,2.82,5.0,2.89,3.91,1.01,-7.341988603342887,-7.086716098239582,-7.140261433802853,-7.375717904164332,-7.145086977692144,-7.392544976785332,-7.21,0.15
56772.499976851854,3.66,3.16,5.0,4.84,2.82,5.0,3.91,1.0,-7.015922966097169,-7.341988603342887,-7.086716098239582,-7.140261433802853,-7.375717904164332,-7.145086977692144,-7.21,0.15
56954.499976851854,2.91,3.66,3.16,5.0,4.84,2.82,3.66,0.9,-7.366531544420414,-7.015922966097169,-7.341988603342887,-7.086716098239582,-7.140261433802853,-7.375717904164332,-7.2,0.15
57101.499976851854,3.25,2.91,3.66,3.16,5.0,4.84,3.69,0.88,-7.098541678603888,-7.366531544420414,-7.015922966097169,-7.341988603342887,-7.086716098239582,-7.140261433802853,-7.15,0.15
