#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56065.49998842592,2.69,5.21,3.28,2.73,3.39,6.75,3.83,1.56,-7.115771230367396,-7.1444808443322,-7.112945621949043,-7.2716462179787715,-7.061480274823508,-7.127261172527331,-7.17,0.11
56156.499976851854,2.75,2.69,5.21,3.28,2.73,3.39,3.2,0.95,-7.380906669373258,-7.115771230367396,-7.1444808443322,-7.112945621949043,-7.2716462179787715,-7.061480274823508,-7.2,0.12
56240.499976851854,2.38,2.75,2.69,5.21,3.28,2.73,3.26,0.98,-7.309803919971486,-7.380906669373258,-7.115771230367396,-7.1444808443322,-7.112945621949043,-7.2716462179787715,-7.23,0.1
56247.499976851854,3.81,2.38,2.75,2.69,5.21,3.28,3.73,1.38,-7.247183568811729,-7.309803919971486,-7.380906669373258,-7.115771230367396,-7.1444808443322,-7.112945621949043,-7.2,0.12
56275.499976851854,6.01,3.81,2.38,2.75,2.69,5.21,3.59,1.48,-7.063486257521107,-7.247183568811729,-7.309803919971486,-7.380906669373258,-7.115771230367396,-7.1444808443322,-7.22,0.12
56282.499976851854,2.3,6.01,3.81,2.38,2.75,2.69,3.25,1.31,-7.30189945437661,-7.063486257521107,-7.247183568811729,-7.309803919971486,-7.380906669373258,-7.115771230367396,-7.24,0.11
57150.499976851854,2.78,2.3,6.01,3.81,2.38,2.75,3.39,1.3,-7.2564902352715706,-7.30189945437661,-7.063486257521107,-7.247183568811729,-7.309803919971486,-7.380906669373258,-7.26,0.1
57234.49996527778,3.73,2.78,2.3,6.01,3.81,2.38,3.91,1.66,-7.245651664288981,-7.2564902352715706,-7.30189945437661,-7.063486257521107,-7.247183568811729,-7.309803919971486,-7.23,0.08
57423.49996527778,6.34,3.73,2.78,2.3,6.01,3.81,3.93,1.64,-7.219682687859849,-7.245651664288981,-7.2564902352715706,-7.30189945437661,-7.063486257521107,-7.247183568811729,-7.24,0.09
57486.49996527778,2.53,6.34,3.73,2.78,2.3,6.01,3.74,1.73,-7.374687549038327,-7.219682687859849,-7.245651664288981,-7.2564902352715706,-7.30189945437661,-7.063486257521107,-7.25,0.1
57514.49996527778,2.46,2.53,6.34,3.73,2.78,2.3,3.72,1.71,-7.288192770958809,-7.374687549038327,-7.219682687859849,-7.245651664288981,-7.2564902352715706,-7.30189945437661,-7.27,0.06
57983.4999537037,5.9,2.46,2.53,6.34,3.73,2.78,3.91,1.6,-7.17134010346468,-7.288192770958809,-7.374687549038327,-7.219682687859849,-7.245651664288981,-7.2564902352715706,-7.25,0.07
58375.4999537037,3.62,5.9,2.46,2.53,6.34,3.73,4.49,1.84,-7.1732774798310075,-7.17134010346468,-7.288192770958809,-7.374687549038327,-7.219682687859849,-7.245651664288981,-7.21,0.12
58424.4999537037,6.86,3.62,5.9,2.46,2.53,6.34,4.92,1.98,-6.991399828238082,-7.1732774798310075,-7.17134010346468,-7.288192770958809,-7.374687549038327,-7.219682687859849,-7.2,0.12
58557.4999537037,6.73,6.86,3.62,5.9,2.46,2.53,4.42,2.0,-7.146910470148135,-6.991399828238082,-7.1732774798310075,-7.17134010346468,-7.288192770958809,-7.374687549038327,-7.21,0.13
58921.4999537037,2.82,6.73,6.86,3.62,5.9,2.46,4.62,1.85,-7.305394801066432,-7.146910470148135,-6.991399828238082,-7.1732774798310075,-7.17134010346468,-7.288192770958809,-7.16,0.12
58942.4999537037,3.92,2.82,6.73,6.86,3.62,5.9,5.03,1.59,-7.0385789059335515,-7.305394801066432,-7.146910470148135,-6.991399828238082,-7.1732774798310075,-7.17134010346468,-7.13,0.11
58963.4999537037,5.38,3.92,2.82,6.73,6.86,3.62,4.57,1.76,-7.0589857562944305,-7.0385789059335515,-7.305394801066432,-7.146910470148135,-6.991399828238082,-7.1732774798310075,-7.14,0.12
59019.4999537037,2.67,5.38,3.92,2.82,6.73,6.86,4.33,2.01,-7.287350298372789,-7.0589857562944305,-7.0385789059335515,-7.305394801066432,-7.146910470148135,-6.991399828238082,-7.16,0.14
59033.4999537037,1.91,2.67,5.38,3.92,2.82,6.73,3.74,1.73,-7.3124710387853655,-7.287350298372789,-7.0589857562944305,-7.0385789059335515,-7.305394801066432,-7.146910470148135,-7.22,0.13
59292.4999537037,2.75,1.91,2.67,5.38,3.92,2.82,3.17,1.14,-7.359518563029578,-7.3124710387853655,-7.287350298372789,-7.0589857562944305,-7.0385789059335515,-7.305394801066432,-7.21,0.14
