#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.041436116778033,-6.774690718274137
55162.49998842592,-6.774690718274137,-6.838631997765025
55197.49998842592,-6.838631997765025,-6.721246399047171
55204.49998842592,-6.721246399047171,-6.847711655616943
55211.49998842592,-6.847711655616943,-7.056011124926228
55218.49998842592,-7.056011124926228,-7.078313524516398
55232.49998842592,-7.078313524516398,-6.903089986991944
55239.49998842592,-6.903089986991944,-7.011887159731648
55253.49998842592,-7.011887159731648,-6.97469413473523
55337.49998842592,-6.97469413473523,-7.019996628416254
55407.49998842592,-7.019996628416254,-6.82102305270683
55428.49998842592,-6.82102305270683,-6.809668301829708
55456.49998842592,-6.809668301829708,-7.041914151478915
55491.49998842592,-7.041914151478915,-6.954677021213342
55498.49998842592,-6.954677021213342,-6.806875401645539
55505.49998842592,-6.806875401645539,-6.966576244513051
55512.49998842592,-6.966576244513051,-6.91721462968355
55519.49998842592,-6.91721462968355,-6.844663962534939
55526.49998842592,-6.844663962534939,-6.924453038607469
55533.49998842592,-6.924453038607469,-6.853871964321762
55540.49998842592,-6.853871964321762,-6.928117992693875
55547.49998842592,-6.928117992693875,-7.117475462045119
55554.49998842592,-7.117475462045119,-7.1090204030103115
55568.49998842592,-7.1090204030103115,-7.005243055412372
55582.49998842592,-7.005243055412372,-7.0
55589.49998842592,-7.0,-7.031517051446065
55596.49998842592,-7.031517051446065,-6.962573502059376
55610.49998842592,-6.962573502059376,-6.913640169325252
55652.49998842592,-6.913640169325252,-7.06198090252379
55659.49998842592,-7.06198090252379,-7.110138278741812
55666.49998842592,-7.110138278741812,-6.730487055782084
55687.49998842592,-6.730487055782084,-7.045757490560675
55701.49998842592,-7.045757490560675,-6.91721462968355
55708.49998842592,-6.91721462968355,-6.886056647693163
55722.49998842592,-6.886056647693163,-6.950781977329818
55834.49998842592,-6.950781977329818,-7.020451625295905
55848.49998842592,-7.020451625295905,-6.647817481888637
55855.49998842592,-6.647817481888637,-7.022733787572707
55883.49998842592,-7.022733787572707,-6.987162775294828
55897.49998842592,-6.987162775294828,-7.1249387366083
55911.49998842592,-7.1249387366083,-6.847711655616943
55918.49998842592,-6.847711655616943,-6.892790030352131
55925.49998842592,-6.892790030352131,-7.066512712151295
55932.49998842592,-7.066512712151295,-6.889410289700751
56079.49998842592,-6.889410289700751,-6.863279432843593
56387.499976851854,-6.863279432843593,-6.507239610973162
56464.499976851854,-6.507239610973162,-6.838631997765025
56590.499976851854,-6.838631997765025,-6.7121982700697735
56604.499976851854,-6.7121982700697735,-7.1444808443322
56751.499976851854,-7.1444808443322,-7.027334407733889
56912.499976851854,-7.027334407733889,-6.7544873321858505
56968.499976851854,-6.7544873321858505,-7.087777943467585
57010.499976851854,-7.087777943467585,-6.924453038607469
57150.499976851854,-6.924453038607469,-6.950781977329818
57227.49996527778,-6.950781977329818,-6.749579997691106
57647.49996527778,-6.749579997691106,-6.913640169325252
57864.4999537037,-6.913640169325252,-6.886056647693163
57885.4999537037,-6.886056647693163,-6.790484985457369
57962.4999537037,-6.790484985457369,-6.250263684430939
58221.4999537037,-6.250263684430939,-7.0
58319.4999537037,-7.0,-6.379863945026242
58564.4999537037,-6.379863945026242,-6.882728704344236
58690.4999537037,-6.882728704344236,-6.866461091629782
58781.4999537037,-6.866461091629782,-6.835647144215563
58795.4999537037,-6.835647144215563,-6.8996294548824375
58865.4999537037,-6.8996294548824375,-6.910094888560602
58914.4999537037,-6.910094888560602,-6.818156412055227
59341.4999537037,-6.818156412055227,-6.935542010773082
59754.4999537037,-6.935542010773082,-6.795880017344075
59810.4999537037,-6.795880017344075,-6.826813731587726
59957.4999537037,-6.826813731587726,-6.995678626217358
60356.4999537037,-6.995678626217358,-6.619788758288394
60363.4999537037,-6.619788758288394,-6.892790030352131
60839.4999537037,-6.892790030352131,-6.777283528852417
