#MJD,flux_target_1d,flux_target_2d
55568.49998842592,-7.040958607678906,-6.97469413473523
56114.499976851854,-6.97469413473523,-7.101823516502323
56226.499976851854,-7.101823516502323,-7.018634490921456
56800.499976851854,-7.018634490921456,-7.221125527997261
57003.499976851854,-7.221125527997261,-7.048176964684088
57619.49996527778,-7.048176964684088,-7.202732459169283
57696.49996527778,-7.202732459169283,-7.037157318798758
57808.4999537037,-7.037157318798758,-7.069050968832477
57941.4999537037,-7.069050968832477,-6.924453038607469
57969.4999537037,-6.924453038607469,-7.074172425375258
58067.4999537037,-7.074172425375258,-6.978810700930062
58214.4999537037,-6.978810700930062,-6.991399828238082
58438.4999537037,-6.991399828238082,-7.117475462045119
58648.4999537037,-7.117475462045119,-7.094743951251549
58858.4999537037,-7.094743951251549,-7.120330794367947
59047.4999537037,-7.120330794367947,-6.962573502059376
59089.4999537037,-6.962573502059376,-7.040958607678906
59103.4999537037,-7.040958607678906,-6.995678626217358
59397.4999537037,-6.995678626217358,-7.099086932262331
59474.4999537037,-7.099086932262331,-7.088309841246139
60272.4999537037,-7.088309841246139,-6.954677021213342
60412.4999537037,-6.954677021213342,-6.987162775294828
