#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-7.149966742310231,-7.152427340857888
55659.49998842592,-7.152427340857888,-6.752026733638194
55764.49998842592,-6.752026733638194,-6.896196279044043
55820.49998842592,-6.896196279044043,-6.903089986991944
55827.49998842592,-6.903089986991944,-6.785156151952302
55834.49998842592,-6.785156151952302,-6.928117992693875
55862.49998842592,-6.928117992693875,-7.0851281824599495
55883.49998842592,-7.0851281824599495,-7.024568191490737
55890.49998842592,-7.024568191490737,-7.211831628858833
55897.49998842592,-7.211831628858833,-7.2403321553103694
55918.49998842592,-7.2403321553103694,-7.202732459169283
55946.49998842592,-7.202732459169283,-7.220403508742176
55995.49998842592,-7.220403508742176,-7.199282921717615
56009.49998842592,-7.199282921717615,-7.2580609222708015
56030.49998842592,-7.2580609222708015,-7.241088107602026
56079.49998842592,-7.241088107602026,-7.156144577376839
56086.49998842592,-7.156144577376839,-7.092588639225414
56212.499976851854,-7.092588639225414,-7.046240308266771
56289.499976851854,-7.046240308266771,-7.254144804826271
56296.499976851854,-7.254144804826271,-7.238824186844268
56345.499976851854,-7.238824186844268,-7.059483515067432
56352.499976851854,-7.059483515067432,-7.13430394008393
56380.499976851854,-7.13430394008393,-7.019088062223156
56534.499976851854,-7.019088062223156,-6.97469413473523
56646.499976851854,-6.97469413473523,-7.244887733604929
56653.499976851854,-7.244887733604929,-6.987162775294828
56695.499976851854,-6.987162775294828,-7.211124884224583
56919.499976851854,-7.211124884224583,-7.247951552180561
57045.499976851854,-7.247951552180561,-7.205511953340831
57066.499976851854,-7.205511953340831,-7.149353764816934
57143.499976851854,-7.149353764816934,-7.158015195409886
57535.49996527778,-7.158015195409886,-7.11690664142431
57661.49996527778,-7.11690664142431,-7.193141970481182
57864.4999537037,-7.193141970481182,-7.1979107421182675
57976.4999537037,-7.1979107421182675,-7.20690839982342
58018.4999537037,-7.20690839982342,-7.070581074285707
58081.4999537037,-7.070581074285707,-6.72584215073632
58186.4999537037,-6.72584215073632,-7.199970640755866
58221.4999537037,-7.199970640755866,-6.954677021213342
58368.4999537037,-6.954677021213342,-7.187086643357144
58494.4999537037,-7.187086643357144,-7.259637310505756
58508.4999537037,-7.259637310505756,-7.051587034221399
58662.4999537037,-7.051587034221399,-7.127843727251707
58669.4999537037,-7.127843727251707,-7.158640529545145
58732.4999537037,-7.158640529545145,-7.015922966097169
58949.4999537037,-7.015922966097169,-7.152427340857888
59110.4999537037,-7.152427340857888,-7.23210238398191
59145.4999537037,-7.23210238398191,-7.110138278741812
59299.4999537037,-7.110138278741812,-7.095284454721319
59320.4999537037,-7.095284454721319,-6.97469413473523
59383.4999537037,-6.97469413473523,-7.2168113089247425
59439.4999537037,-7.2168113089247425,-7.024568191490737
59649.4999537037,-7.024568191490737,-6.995678626217358
60538.4999537037,-6.995678626217358,-7.089909454405932
