#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56254.499976851854,2.46,4.3,4.01,2.53,2.93,3.09,3.11,0.75,-6.978810700930062,-7.243363891754152,-6.995678626217358,-6.777283528852417,-7.115771230367396,-7.181774106386045,-7.09,0.18
56338.499976851854,2.48,2.46,4.3,4.01,2.53,2.93,3.01,0.8,-7.314258261397736,-6.978810700930062,-7.243363891754152,-6.995678626217358,-6.777283528852417,-7.115771230367396,-7.08,0.18
56667.499976851854,2.38,2.48,2.46,4.3,4.01,2.53,2.98,0.81,-7.151810883008602,-7.314258261397736,-6.978810700930062,-7.243363891754152,-6.995678626217358,-6.777283528852417,-7.11,0.2
56702.499976851854,2.7,2.38,2.48,2.46,4.3,4.01,2.89,0.9,-7.3124710387853655,-7.151810883008602,-7.314258261397736,-6.978810700930062,-7.243363891754152,-6.995678626217358,-7.16,0.14
57066.499976851854,1.9,2.7,2.38,2.48,2.46,4.3,2.66,0.76,-7.123782159408358,-7.3124710387853655,-7.151810883008602,-7.314258261397736,-6.978810700930062,-7.243363891754152,-7.19,0.12
57430.49996527778,2.42,1.9,2.7,2.38,2.48,2.46,2.55,0.48,-7.220403508742176,-7.123782159408358,-7.3124710387853655,-7.151810883008602,-7.314258261397736,-6.978810700930062,-7.13,0.17
57451.49996527778,3.48,2.42,1.9,2.7,2.38,2.48,2.61,0.49,-6.841637507904751,-7.220403508742176,-7.123782159408358,-7.3124710387853655,-7.151810883008602,-7.314258261397736,-7.14,0.17
57703.49996527778,2.9,3.48,2.42,1.9,2.7,2.38,2.97,1.02,-7.012780770091995,-6.841637507904751,-7.220403508742176,-7.123782159408358,-7.3124710387853655,-7.151810883008602,-7.08,0.17
57710.49996527778,5.0,2.9,3.48,2.42,1.9,2.7,3.09,0.99,-6.920818753952375,-7.012780770091995,-6.841637507904751,-7.220403508742176,-7.123782159408358,-7.3124710387853655,-7.09,0.17
57815.4999537037,3.21,5.0,2.9,3.48,2.42,1.9,3.07,1.0,-7.1830961606243395,-6.920818753952375,-7.012780770091995,-6.841637507904751,-7.220403508742176,-7.123782159408358,-7.09,0.17
57899.4999537037,2.6,3.21,5.0,2.9,3.48,2.42,3.16,0.89,-7.293282217663242,-7.1830961606243395,-6.920818753952375,-7.012780770091995,-6.841637507904751,-7.220403508742176,-7.1,0.18
57920.4999537037,2.54,2.6,3.21,5.0,2.9,3.48,3.19,0.87,-7.252588192113577,-7.293282217663242,-7.1830961606243395,-6.920818753952375,-7.012780770091995,-6.841637507904751,-7.1,0.17
57948.4999537037,2.58,2.54,2.6,3.21,5.0,2.9,3.17,0.87,-7.187755303199631,-7.252588192113577,-7.293282217663242,-7.1830961606243395,-6.920818753952375,-7.012780770091995,-7.12,0.14
58067.4999537037,3.37,2.58,2.54,2.6,3.21,5.0,3.18,0.87,-7.001304841688344,-7.187755303199631,-7.252588192113577,-7.293282217663242,-7.1830961606243395,-6.920818753952375,-7.13,0.13
58116.4999537037,2.97,3.37,2.58,2.54,2.6,3.21,2.9,0.33,-7.100726812682396,-7.001304841688344,-7.187755303199631,-7.252588192113577,-7.293282217663242,-7.1830961606243395,-7.16,0.1
58480.4999537037,3.06,2.97,3.37,2.58,2.54,2.6,2.79,0.35,-7.111820506081675,-7.100726812682396,-7.001304841688344,-7.187755303199631,-7.252588192113577,-7.293282217663242,-7.17,0.1
59033.4999537037,2.42,3.06,2.97,3.37,2.58,2.54,2.81,0.34,-7.210419287835575,-7.111820506081675,-7.100726812682396,-7.001304841688344,-7.187755303199631,-7.252588192113577,-7.17,0.1
59985.4999537037,2.75,2.42,3.06,2.97,3.37,2.58,2.91,0.35,-7.293282217663242,-7.210419287835575,-7.111820506081675,-7.100726812682396,-7.001304841688344,-7.187755303199631,-7.12,0.12
60167.4999537037,3.23,2.75,2.42,3.06,2.97,3.37,2.87,0.4,-6.943095148663527,-7.293282217663242,-7.210419287835575,-7.111820506081675,-7.100726812682396,-7.001304841688344,-7.11,0.12
