#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-6.767003889607846,-6.958607314841775
54854.49998842592,-6.958607314841775,-6.616184634019569
54861.49998842592,-6.616184634019569,-6.703334809738469
54875.49998842592,-6.703334809738469,-6.651695136951839
54882.49998842592,-6.651695136951839,-6.590066876668706
54889.49998842592,-6.590066876668706,-6.723538195826756
54896.49998842592,-6.723538195826756,-6.97061622231479
54903.49998842592,-6.97061622231479,-6.610833915635467
54924.49998842592,-6.610833915635467,-6.425968732272281
54945.49998842592,-6.425968732272281,-6.476253533188435
54952.49998842592,-6.476253533188435,-6.667561540084395
54959.49998842592,-6.667561540084395,-6.97469413473523
54966.49998842592,-6.97469413473523,-6.698970004336019
54973.49998842592,-6.698970004336019,-6.728158393463501
54980.49998842592,-6.728158393463501,-6.815308569182402
54987.49998842592,-6.815308569182402,-6.935542010773082
55001.49998842592,-6.935542010773082,-6.910094888560602
55050.49998842592,-6.910094888560602,-6.82102305270683
55113.49998842592,-6.82102305270683,-6.838631997765025
55134.49998842592,-6.838631997765025,-6.962573502059376
55162.49998842592,-6.962573502059376,-6.913640169325252
55197.49998842592,-6.913640169325252,-6.735182176990463
55204.49998842592,-6.735182176990463,-6.804100347590766
55239.49998842592,-6.804100347590766,-6.906578314837765
55288.49998842592,-6.906578314837765,-6.97469413473523
55330.49998842592,-6.97469413473523,-6.8696662315049934
55344.49998842592,-6.8696662315049934,-6.8326826652518236
55393.49998842592,-6.8326826652518236,-6.835647144215563
55400.49998842592,-6.835647144215563,-6.853871964321762
55407.49998842592,-6.853871964321762,-6.863279432843593
55442.49998842592,-6.863279432843593,-6.866461091629782
55491.49998842592,-6.866461091629782,-6.94692155651658
55512.49998842592,-6.94692155651658,-6.97469413473523
55568.49998842592,-6.97469413473523,-6.847711655616943
55582.49998842592,-6.847711655616943,-6.966576244513051
55589.49998842592,-6.966576244513051,-6.94692155651658
55687.49998842592,-6.94692155651658,-6.982966660701219
55757.49998842592,-6.982966660701219,-6.853871964321762
55820.49998842592,-6.853871964321762,-6.735182176990463
56030.49998842592,-6.735182176990463,-6.94692155651658
56037.49998842592,-6.94692155651658,-6.950781977329818
56065.49998842592,-6.950781977329818,-6.966576244513051
56345.499976851854,-6.966576244513051,-6.863279432843593
56401.499976851854,-6.863279432843593,-6.906578314837765
56478.499976851854,-6.906578314837765,-6.79317412396815
56618.499976851854,-6.79317412396815,-6.962573502059376
56737.499976851854,-6.962573502059376,-6.79317412396815
56912.499976851854,-6.79317412396815,-6.910094888560602
57255.49996527778,-6.910094888560602,-6.924453038607469
57269.49996527778,-6.924453038607469,-6.679853713888946
57402.49996527778,-6.679853713888946,-6.761953896871205
57430.49996527778,-6.761953896871205,-6.896196279044043
57437.49996527778,-6.896196279044043,-6.913640169325252
57493.49996527778,-6.913640169325252,-6.6777807052660805
57514.49996527778,-6.6777807052660805,-6.982966660701219
57584.49996527778,-6.982966660701219,-6.94692155651658
57591.49996527778,-6.94692155651658,-6.769551078621726
57612.49996527778,-6.769551078621726,-6.91721462968355
57640.49996527778,-6.91721462968355,-6.950781977329818
57647.49996527778,-6.950781977329818,-6.950781977329818
57689.49996527778,-6.950781977329818,-6.87942606879415
57717.49996527778,-6.87942606879415,-6.892790030352131
57752.49996527778,-6.892790030352131,-6.769551078621726
57780.4999537037,-6.769551078621726,-6.950781977329818
57794.4999537037,-6.950781977329818,-6.87942606879415
57829.4999537037,-6.87942606879415,-6.954677021213342
58060.4999537037,-6.954677021213342,-6.701146923590294
58641.4999537037,-6.701146923590294,-6.8326826652518236
58774.4999537037,-6.8326826652518236,-6.823908740944319
58893.4999537037,-6.823908740944319,-6.966576244513051
58942.4999537037,-6.966576244513051,-6.688246138944246
59264.4999537037,-6.688246138944246,-6.856985199745905
59579.4999537037,-6.856985199745905,-6.982966660701219
59600.4999537037,-6.982966660701219,-6.910094888560602
59628.4999537037,-6.910094888560602,-6.906578314837765
59649.4999537037,-6.906578314837765,-6.872895201635193
59747.4999537037,-6.872895201635193,-6.698970004336019
60314.4999537037,-6.698970004336019,-6.924453038607469
